claim_id,page,proposition,cited_for,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,syllabus,quoted_text,quote_check,quote_check_worst,brief_sentence,quote_floor,crosscheck_flags,triage_track,prescreen_hint,support,finding_analysis,assessed_by,badge_label,brief_block,opinion_block
kettering-mtd-11,3,A complaint must contain sufficient factual matter to state a claim to relief that is plausible on its face.,,"Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007)",Bell Atlantic Corp. v. Twombly,,Green,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,VERIFIED,,opinions/Bell_Atlantic_Corp_v_Twombly.html,,[],[],NO_QUOTES,"A complaint must contain sufficient factual matter to state a claim to relief that is plausible on its face. Ashcroft v. Iqbal, 556 U.S. 662, 678 (2009) (internal quotation marks omitted); Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007).",,,fast,,,"Twombly established the plausibility pleading standard, holding that a complaint must plead enough facts to state a claim to relief that is plausible on its face, directly and accurately supporting the proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-12,3,Courts disregard legal conclusions couched as factual allegations.,,"Ashcroft v. Iqbal, 556 U.S. 662, 678 (2009)",Ashcroft v. Iqbal,,Green,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,VERIFIED,,opinions/Ashcroft_v_Iqbal.html,,[],[],NO_QUOTES,"Courts disregard legal conclusions couched as factual allegations. Iqbal, 556 U.S. at 678.",,,fast,,,"Iqbal directly holds that the assumption of truth is inapplicable to legal conclusions and that courts are not bound to accept a legal conclusion couched as a factual allegation, squarely supporting the proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-13,3,Ohio courts have repeatedly held there is no stand-alone civil cause of action for extortion.,,"Simpson v. Voiture Nationale La Société des Quarante Hommes et Huit Chevaux, 2021-Ohio-2131, ¶¶ 13-15 (2d Dist.)",Simpson v. Voiture Nationale La Societe Des Quarante Hommes,,Green,https://www.courtlistener.com/opinion/4894979/simpson-v-voiture-nationale-la-societe-des-quarante-hommes/,VERIFIED,,opinions/Simpson_v_Voiture_Nationale_La_Societe_Des_Quarante_Hommes.html,"The trial court granted judgment on the pleadings and dismissed with prejudice several causes of action asserted in appellant's complaint one cause of action was dismissed without prejudice. As to the causes of action dismissed with prejudice, the trial court did not err by granting judgment on the pleadings in favor of appellees. As to the cause of action dismissed without prejudice, this court is without jurisdiction to consider this portion of appellant's appeal. Judgment affirmed.",[],[],NO_QUOTES,"Ohio courts have repeatedly held there is no stand-alone civil cause of action for extortion. Simpson, 2021-Ohio-2131, ¶¶ 13-15; Angelini, 2012-Ohio-2136, ¶ 6; Heskett, 2006-Ohio-6900, ¶ 26.",,,fast,,,"The opinion expressly holds at ¶ 25, citing Angelini, that Ohio law does not recognize a civil action for extortion and affirms dismissal of the extortion claim with prejudice, directly supporting the proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-14,3,Ohio courts have repeatedly held there is no stand-alone civil cause of action for extortion.,,"First Fed. Bank of Ohio v. Angelini, 2012-Ohio-2136, ¶ 6 (3d Dist.)",First Fed. Bank of Ohio v. Angelini,,Yellow,https://www.courtlistener.com/opinion/2696528/first-fed-bank-of-ohio-v-angelini/,VERIFIED,,opinions/First_Fed_Bank_of_Ohio_v_Angelini.html,,[],[],NO_QUOTES,"Ohio courts have repeatedly held there is no stand-alone civil cause of action for extortion. Simpson, 2021-Ohio-2131, ¶¶ 13-15; Angelini, 2012-Ohio-2136, ¶ 6; Heskett, 2006-Ohio-6900, ¶ 26.",,,fast,,,"The opinion holds at ¶ 14 that ""Ohio law does not recognize a civil action for extortion,"" supporting the core point, but as a single Third District decision it does not itself show Ohio courts have ""repeatedly"" so held, mildly overstating the rule.",claude-opus-4-8/assess-v1,,,
kettering-mtd-15,3,Ohio courts have repeatedly held there is no stand-alone civil cause of action for extortion.,,"Heskett v. Van Horn Title Agency, Inc., 2006-Ohio-6900, ¶ 26 (10th Dist.)","Heskett v. Van Horn Title Agency, Unpublished Decision (12-26-2006)",,Red,https://www.courtlistener.com/opinion/3941929/heskett-v-van-horn-title-agency-unpublished-decision-12-26-2006/,VERIFIED,,opinions/Heskett_v_Van_Horn_Title_Agency_Unpublished_Decision_12-26-2006.html,,[],[],NO_QUOTES,"Ohio courts have repeatedly held there is no stand-alone civil cause of action for extortion. Simpson, 2021-Ohio-2131, ¶¶ 13-15; Angelini, 2012-Ohio-2136, ¶ 6; Heskett, 2006-Ohio-6900, ¶ 26.",,,fast,,,"The opinion holds only that ""coercion"" is not a cognizable civil cause of action (¶ 26); it never addresses or mentions extortion, so it does not support the proposition that Ohio courts have repeatedly held there is no stand-alone civil cause of action for extortion.",claude-opus-4-8/assess-v1,,,
kettering-mtd-16,3,Communications made in or reasonably related to judicial proceedings are absolutely privileged.,,"Hecht v. Levin, 66 Ohio St. 3d 458, 460-61, 613 N.E.2d 585 (1993)",Hecht v. Levin,,Green,https://www.courtlistener.com/opinion/10680926/hecht-v-levin/,VERIFIED,,opinions/Hecht_v_Levin.html,"Torts—Defamation—Attorneys at law—Complaint filed with grievance committee of local bar association is part of a judicial proceeding—Statement made in course of attorney disciplinary proceeding enjoys an absolute privilege against a civil action based thereon, when—R.C. 2305.28 does not apply to attorney disciplinary proceedings.",[],[],NO_QUOTES,"To the extent Kettering reframes its grievance as defamation or abuse-of-process, communications made in or reasonably related to judicial proceedings are absolutely privileged. Hecht v. Levin, 66 Ohio St. 3d 458, 460-61, 613 N.E.2d 585 (1993); Surace v. Wilier, 25 Ohio St. 3d 229, 232-33, 495 N.E.2d 939 (1986).",,,fast,,,"Hecht v. Levin holds that a statement made in a judicial proceeding enjoys an absolute privilege against a defamation action as long as it bears some reasonable relation to the proceeding, directly supporting the proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-17,3,Communications made in or reasonably related to judicial proceedings are absolutely privileged.,,"Surace v. Wilier, 25 Ohio St. 3d 229, 232-33, 495 N.E.2d 939 (1986)",Surace v. Wuliger,,Green,https://www.courtlistener.com/opinion/6868174/surace-v-wuliger/,VERIFIED,,opinions/Surace_v_Wuliger.html,,[],[],NO_QUOTES,"To the extent Kettering reframes its grievance as defamation or abuse-of-process, communications made in or reasonably related to judicial proceedings are absolutely privileged. Hecht v. Levin, 66 Ohio St. 3d 458, 460-61, 613 N.E.2d 585 (1993); Surace v. Wilier, 25 Ohio St. 3d 229, 232-33, 495 N.E.2d 939 (1986).",,,fast,,,"Surace v. Wuliger holds that defamatory statements made in judicial proceedings are absolutely privileged where they bear a reasonable relation to the proceeding, directly supporting the proposition that communications made in or reasonably related to judicial proceedings are absolutely privileged.",claude-opus-4-8/assess-v1,,,
kettering-mtd-18,4,A wrongful threat to file false criminal charges constitutes extortion (the wrongful-threat element of civil extortion).,threat to file false criminal charges constituted extortion,"State v. Carter, 72 Ohio App.3d 553 (2d Dist. 1991)","Stull v. Combustion Engineering, Inc.",,,https://www.courtlistener.com/opinion/3935804/stull-v-combustion-engineering-inc/,WRONG_CASE,no party-overlap across cluster/docket/opinion sources,,,[],[],NO_QUOTES,"Wrongful Threat — an unlawful threat unrelated to any valid legal claim. State v. Carter, 72 Ohio App.3d 553 (2d Dist. 1991) – threat to file false criminal charges constituted extortion.",,,,,,,,,,
kettering-mtd-19,4,The intent element of extortion is satisfied only where threats are unrelated to lawful rights.,intent element satisfied only where threats are unrelated to lawful rights,"State v. Milam, 2022-Ohio-3965 (10th Dist.)",State v. Eddy,,,https://www.courtlistener.com/opinion/8509675/state-v-eddy/,WRONG_CASE,no party-overlap across cluster/docket/opinion sources,,"The State has the burden of proof where the affirmative defense of self-defense is properly raised. To carry this burden, the State need only disprove one element of self-defense. Evaluations of the amount of force used by the accused can be relevant in determining whether self-defense through non-deadly force is applicable in a case.",[],[],NO_QUOTES,"Intent to Obtain Value or Coerce — purpose to obtain money, property, or concessions through improper means. State v. Milam, 2022-Ohio-3965 (10th Dist.) – intent element satisfied only where threats are unrelated to lawful rights.",,,,,,,,,,
kettering-mtd-20,4,Demands made without a good-faith basis are unprotected (the no-legitimate-claim element of extortion).,,"Kenty v. Transamerica Premium Ins. Co., 72 Ohio St.3d 415, 419 (1995)",Kenty v. Transamerica Premium Ins. Co.,,Red,https://www.courtlistener.com/opinion/10683282/kenty-v-transamerica-premium-ins-co/,VERIFIED,,opinions/Kenty_v_Transamerica_Premium_Ins_Co.html,Torts—Tort of interference with a contractual relationship recognized in Ohio—Proof necessary to recover for claim of intentional interference with a contract.,[],[],NO_QUOTES,"No Legitimate Claim or Privilege — demands made without a good-faith basis are unprotected. Kenty v. Transamerica Premium Ins. Co., 72 Ohio St.3d 415, 419 (1995).",,,fast,,,"Kenty addresses only tortious interference with a contract and civil conspiracy regarding insurance premiums on a loan; it says nothing about extortion, good-faith basis for demands, or any no-legitimate-claim element, so it does not support the proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-21,4,Mere hard bargaining is not extortion where claims are legitimate and the conduct threatened is lawful (the damages element of extortion).,,"United States v. Pendergraft, 297 F.3d 1198, 1205 (11th Cir. 2002)",United States v. James Scott Pendergraft,,Yellow,https://www.courtlistener.com/opinion/75917/united-states-v-james-scott-pendergraft/,VERIFIED,,opinions/United_States_v_James_Scott_Pendergraft.html,,"[""hard bargaining,""]","[{""quote"": ""hard bargaining,"", ""result"": ""FABRICATED"", ""similarity"": 0.55, ""matched_passage"": ""The charges against Pendergraft and Spielvogel arose out of their threat to seek damages in a lawsuit agains""}]",FABRICATED,"Mere “hard bargaining,” even when the consequences are severe, is not extortion where claims are legitimate and conduct threatened is lawful. See United States v. Pendergraft, 297 F.3d 1198, 1205 (11th Cir. 2002).",Yellow,,full,,,"Pendergraft supports the general idea that a bad-faith threat to litigate (even with false affidavits) is not Hobbs Act extortion, but it does not turn on the cited frame of legitimate claims or a damages element, the proposition overstates its scope, and the FABRICATED quote check requires at least a Yellow downgrade.",claude-opus-4-8/assess-v1,,,
kettering-mtd-22,5,Informing a party that you will report their misconduct to appropriate authorities if corrective action is not taken does not constitute an unlawful threat.,,"United States v. Jackson, 180 F.3d 55, 70 (2d Cir. 1999)","United States v. Autumn Jackson, Boris Sabas, Also Known as Boris Shmulevich, and Jose Medina, Also Known as Yosi Medina",,Red,https://www.courtlistener.com/opinion/764769/united-states-v-autumn-jackson-boris-sabas-also-known-as-boris/,VERIFIED,,opinions/United_States_v_Autumn_Jackson_Boris_Sabas_Also_Known_as_Boris_Shmulevich_and_Jose_Medina_Also_Known_as_Yosi_Medina.html,,"[""Informing a party that you will report their misconduct to appropriate authorities if corrective action is not taken does not constitute an unlawful threat.""]","[{""quote"": ""Informing a party that you will report their misconduct to appropriate authorities if corrective action is not taken does not constitute an unlawful threat."", ""result"": ""FABRICATED"", ""similarity"": 0.39}]",FABRICATED,"“Informing a party that you will report their misconduct to appropriate authorities if corrective action is not taken does not constitute an unlawful threat.” United States v. Jackson, 180 F.3d 55, 70 (2d Cir. 1999). Thus, advising Kettering of Ms. Collier's statutory obligations cannot constitute extortion.",Yellow,,full,,,"Jackson holds a reputation-injury threat is extortion under 18 U.S.C. 875(d) when the threatener has no plausible claim of right (here, threatening tabloid disclosure of paternity to extort money from Cosby); it does not support the proposition that informing a party you will report misconduct to authorities is lawful, and the supporting quote is fabricated.",claude-opus-4-8/assess-v1,,,
kettering-mtd-23,5,Seeking a monetary settlement tied directly to legal claims does not become extortion merely because regulatory reporting is also contemplated.,,"Flatley v. Mauro, 39 Cal.4th 299, 331 (2006)",Flatley v. Mauro,,Red,https://www.courtlistener.com/opinion/2600567/flatley-v-mauro/,VERIFIED,,opinions/Flatley_v_Mauro.html,,"[""Seeking a monetary settlement tied directly to legal claims does not become extortion merely because regulatory reporting is also contemplated.""]","[{""quote"": ""Seeking a monetary settlement tied directly to legal claims does not become extortion merely because regulatory reporting is also contemplated."", ""result"": ""FABRICATED"", ""similarity"": 0.4}]",FABRICATED,"“Seeking a monetary settlement tied directly to legal claims does not become extortion merely because regulatory reporting is also contemplated.” — Flatley v. Mauro, 39 Cal.4th 299, 331 (2006).",Yellow,,full,,,"Flatley held the opposite: a monetary settlement demand coupled with threats to report misconduct to authorities and publicize allegations constituted criminal extortion as a matter of law, and the quoted language is fabricated.",claude-opus-4-8/assess-v1,,,
kettering-mtd-24,6,"Where claims are based on enforceable legal rights, settlement demands are privileged.",,"Kenty v. Transamerica Premium Ins. Co., 72 Ohio St.3d 415, 419 (1995)",Kenty v. Transamerica Premium Ins. Co.,,Red,https://www.courtlistener.com/opinion/10683282/kenty-v-transamerica-premium-ins-co/,VERIFIED,,opinions/Kenty_v_Transamerica_Premium_Ins_Co.html,Torts—Tort of interference with a contractual relationship recognized in Ohio—Proof necessary to recover for claim of intentional interference with a contract.,"[""Where claims are based on enforceable legal rights, settlement demands are privileged.""]","[{""quote"": ""Where claims are based on enforceable legal rights, settlement demands are privileged."", ""result"": ""FABRICATED"", ""similarity"": 0.38}]",FABRICATED,"“Where claims are based on enforceable legal rights, settlement demands are privileged.” — Kenty, 72 Ohio St.3d at 419.",Yellow,,full,,,"Kenty addresses tortious interference with a contract and civil conspiracy in an insurance-overcharge dispute and says nothing about extortion, settlement demands, or privilege for demands based on enforceable legal rights, and the quote check is FABRICATED.",claude-opus-4-8/assess-v1,,,
kettering-mtd-25,6,Advising a party of possible consequences from lawful reporting cannot form the basis of an extortion claim.,,"United States v. Pendergraft, 297 F.3d 1198, 1205 (11th Cir. 2002)",United States v. James Scott Pendergraft,,Yellow,https://www.courtlistener.com/opinion/75917/united-states-v-james-scott-pendergraft/,VERIFIED,,opinions/United_States_v_James_Scott_Pendergraft.html,,"[""Advising of possible consequences from lawful reporting cannot form the basis of an extortion claim.""]","[{""quote"": ""Advising of possible consequences from lawful reporting cannot form the basis of an extortion claim."", ""result"": ""FABRICATED"", ""similarity"": 0.42, ""matched_passage"": ""7 . The State of Florida provides extra security for this right by forbidding state officials or state entities from suing citizens for malicious prosecution. See Cate v. Oldham, 450 So.2d 224, 225-26 (Fla.1984).""}]",FABRICATED,"“Advising of possible consequences from lawful reporting cannot form the basis of an extortion claim.” — United States v. Pendergraft, 297 F.3d at 1205.",Yellow,,full,,,"Pendergraft holds that a bad-faith threat to sue a government, even with fabricated affidavits, is not wrongful under the Hobbs Act; it does not address advising a party of consequences from lawful reporting to authorities, so it only partially fits the proposition, and the quote check is FABRICATED.",claude-opus-4-8/assess-v1,,,
kettering-mtd-26,7,Ohio's public policy protections shield reporting of misconduct to regulators and sponsors as protected conduct.,,"Kulch v. Structural Fibers, Inc., 78 Ohio St.3d 134, 150 (1997)","Kulch v. Structural Fibers, Inc.",,Yellow,https://www.courtlistener.com/opinion/10683856/kulch-v-structural-fibers-inc/,VERIFIED,,opinions/Kulch_v_Structural_Fibers_Inc.html,"Employment relations—At-will employee discharged or disciplined for filing complaint with OSHA is entitled to maintain common-law tort action against employer for wrongful discharge/discipline in violation of public policy—R.C. 4113.52, construed.",[],[],NO_QUOTES,"Reporting misconduct to regulators and sponsors is protected conduct: Whistleblower Protection Act, 5 U.S.C. § 2302; False Claims Act retaliation provisions, 31 U.S.C. § 3730(h); Ohio's public policy protections (Kulch v. Structural Fibers, Inc., 78 Ohio St.3d 134, 150 (1997)).",,,fast,,,"Kulch supports that Ohio public policy protects an at-will employee's reporting of workplace violations to a regulator (OSHA) via a wrongful-discharge tort, but the proposition overstates and generalizes the holding (e.g., adds reporting to ""sponsors,"" which the case never addresses, and omits the statute's strict-compliance limits).",claude-opus-4-8/assess-v1,,,
kettering-mtd-27,7,Courts consistently hold that truthful disclosure of misconduct does not constitute extortion.,,"Flatley v. Mauro, 39 Cal.4th 299, 330 (2006)",Flatley v. Mauro,,Red,https://www.courtlistener.com/opinion/2600567/flatley-v-mauro/,VERIFIED,,opinions/Flatley_v_Mauro.html,,[],[],NO_QUOTES,"Courts consistently hold that truthful disclosure of misconduct does not constitute extortion. Flatley, 39 Cal.4th at 330; Jackson, 180 F.3d at 70.",,,fast,,,"Flatley holds the opposite of the proposition: it found that Mauro's threats to expose/report Flatley's alleged misconduct unless paid constituted criminal extortion as a matter of law, and that such threats are extortionate even when the victim actually committed the crime or indiscretion.",claude-opus-4-8/assess-v1,,,
