citation,status,confidence,cl_url,matched_name,matched_court,matched_court_id,diagnostics_cat,diagnostics_msg,syllabus
"Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,Bell Atlantic Corp. v. Twombly,Supreme Court of the United States,scotus,,,
"Hecht v. Levin, 66 Ohio St. 3d 458, 460-61, 613 N.E.2d 585 (1993)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10680926/hecht-v-levin/,Hecht v. Levin,Ohio Supreme Court,ohio,,,"Torts—Defamation—Attorneys at law—Complaint filed with grievance committee of local bar association is part of a judicial proceeding—Statement made in course of attorney disciplinary proceeding enjoys an absolute privilege against a civil action based thereon, when—R.C. 2305.28 does not apply to attorney disciplinary proceedings."
"Surace v. Wilier, 25 Ohio St. 3d 229, 232-33, 495 N.E.2d 939 (1986)",VERIFIED,1.00,https://www.courtlistener.com/opinion/6868174/surace-v-wuliger/,Surace v. Wuliger,Ohio Supreme Court,ohio,,,
"State v. Carter, 72 Ohio App.3d 553 (2d Dist. 1991)",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/3935804/stull-v-combustion-engineering-inc/,"Stull v. Combustion Engineering, Inc.",,,,no party-overlap across cluster/docket/opinion sources,
"State v. Milam, 2022-Ohio-3965 (10th Dist.)",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/8509675/state-v-eddy/,State v. Eddy,,,,no party-overlap across cluster/docket/opinion sources,"The State has the burden of proof where the affirmative defense of self-defense is properly raised. To carry this burden, the State need only disprove one element of self-defense. Evaluations of the amount of force used by the accused can be relevant in determining whether self-defense through non-deadly force is applicable in a case."
"Kenty v. Transamerica Premium Ins. Co., 72 Ohio St.3d 415, 419 (1995)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10683282/kenty-v-transamerica-premium-ins-co/,Kenty v. Transamerica Premium Ins. Co.,Ohio Supreme Court,ohio,,,Torts—Tort of interference with a contractual relationship recognized in Ohio—Proof necessary to recover for claim of intentional interference with a contract.
"United States v. Pendergraft, 297 F.3d 1198, 1205 (11th Cir. 2002)",VERIFIED,1.00,https://www.courtlistener.com/opinion/75917/united-states-v-james-scott-pendergraft/,United States v. James Scott Pendergraft,,,,,
"United States v. Jackson, 180 F.3d 55, 70 (2d Cir. 1999)",VERIFIED,1.00,https://www.courtlistener.com/opinion/764769/united-states-v-autumn-jackson-boris-sabas-also-known-as-boris/,"United States v. Autumn Jackson, Boris Sabas, Also Known as Boris Shmulevich, and Jose Medina, Also Known as Yosi Medina",Court of Appeals for the Second Circuit,ca2,,,
"Flatley v. Mauro, 39 Cal.4th 299, 331 (2006)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2600567/flatley-v-mauro/,Flatley v. Mauro,,cal,,,
"Kulch v. Structural Fibers, Inc., 78 Ohio St.3d 134, 150 (1997)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10683856/kulch-v-structural-fibers-inc/,"Kulch v. Structural Fibers, Inc.",,,,,"Employment relations—At-will employee discharged or disciplined for filing complaint with OSHA is entitled to maintain common-law tort action against employer for wrongful discharge/discipline in violation of public policy—R.C. 4113.52, construed."
"Flatley v. Mauro, 39 Cal.4th 299, 330 (2006)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2600567/flatley-v-mauro/,Flatley v. Mauro,,cal,,,
"Office Depot, Inc. v. Impact Off. Prods., LLC, 821 F. Supp. 2d 912, 918-23 (N.D. Ohio 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/8710614/office-depot-inc-v-impact-office-products-llc/,"Office Depot, Inc. v. Impact Office Products, LLC","District Court, N.D. Ohio",ohnd,,,
"Simpson v. Voiture Nationale La Société des Quarante Hommes et Huit Chevaux, 2021-Ohio-2131 (2d Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4894979/simpson-v-voiture-nationale-la-societe-des-quarante-hommes/,Simpson v. Voiture Nationale La Societe Des Quarante Hommes,Ohio Court of Appeals,ohioctapp,,,"The trial court granted judgment on the pleadings and dismissed with prejudice several causes of action asserted in appellant's complaint one cause of action was dismissed without prejudice. As to the causes of action dismissed with prejudice, the trial court did not err by granting judgment on the pleadings in favor of appellees. As to the cause of action dismissed without prejudice, this court is without jurisdiction to consider this portion of appellant's appeal. Judgment affirmed."
"First Fed. Bank of Ohio v. Angelini, 2012-Ohio-2136 (3d Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2696528/first-fed-bank-of-ohio-v-angelini/,First Fed. Bank of Ohio v. Angelini,Ohio Court of Appeals,ohioctapp,,,
"Heskett v. Van Horn Title Agency, Inc., 2006-Ohio-6900 (10th Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3941929/heskett-v-van-horn-title-agency-unpublished-decision-12-26-2006/,"Heskett v. Van Horn Title Agency, Unpublished Decision (12-26-2006)",Ohio Court of Appeals,ohioctapp,,,
"In re Protech Indus., 51 F.4th 714 (6th Cir. 2022)",NOT_FOUND,0.00,,,,,,Quick search only: not in citation lookup API,
"Office Depot, Inc. v. Impact Off. Prods., LLC, 821 F. Supp. 2d 912 (N.D. Ohio 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/8710614/office-depot-inc-v-impact-office-products-llc/,"Office Depot, Inc. v. Impact Office Products, LLC","District Court, N.D. Ohio",ohnd,,,
"Van Buren v. United States, 593 U.S. 374 (2021)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4888668/van-buren-v-united-states/,Van Buren v. United States,,scotus,,,
"Royal Truck & Trailer Sales & Serv., Inc. v. Kraft, 974 F.3d 756 (6th Cir. 2020)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4783709/royal-truck-trailer-sales-v-mike-kraft/,Royal Truck & Trailer Sales v. Mike Kraft,Court of Appeals for the Sixth Circuit,ca6,,,
"Wilson v. Collins, 517 F.3d 421 (6th Cir. 2008)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1462522/wilson-v-collins/,Wilson v. Collins,,,,,
"Stolle Mach. Co. v. RAM Precision Indus., 605 F. App'x 473 (6th Cir. 2015)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2786363/stolle-machinery-company-llc-v-ram-precision-industries/,"Stolle Machinery Company, LLC v. Ram Precision Industries",Court of Appeals for the Sixth Circuit,ca6,,,
"Ashcroft v. Iqbal, 556 U.S. 662 (2009)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal,Supreme Court of the United States,scotus,,,
"Bell Atl. Corp. v. Twombly, 550 U.S. 544 (2007)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,Bell Atlantic Corp. v. Twombly,,,,,
"Hecht v. Levin, 66 Ohio St. 3d 458, 613 N.E.2d 585 (1993)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10680926/hecht-v-levin/,Hecht v. Levin,Ohio Supreme Court,ohio,,,"Torts—Defamation—Attorneys at law—Complaint filed with grievance committee of local bar association is part of a judicial proceeding—Statement made in course of attorney disciplinary proceeding enjoys an absolute privilege against a civil action based thereon, when—R.C. 2305.28 does not apply to attorney disciplinary proceedings."
"Surace v. Wilier, 25 Ohio St. 3d 229, 495 N.E.2d 939 (1986)",VERIFIED,1.00,https://www.courtlistener.com/opinion/6868174/surace-v-wuliger/,Surace v. Wuliger,Ohio Supreme Court,ohio,,,
"Kenty v. Transamerica Premium Ins. Co., 72 Ohio St.3d 415 (1995)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10683282/kenty-v-transamerica-premium-ins-co/,Kenty v. Transamerica Premium Ins. Co.,,,,,Torts—Tort of interference with a contractual relationship recognized in Ohio—Proof necessary to recover for claim of intentional interference with a contract.
"United States v. Pendergraft, 297 F.3d 1198 (11th Cir. 2002)",VERIFIED,1.00,https://www.courtlistener.com/opinion/75917/united-states-v-james-scott-pendergraft/,United States v. James Scott Pendergraft,Court of Appeals for the Eleventh Circuit,ca11,,,
"United States v. Jackson, 180 F.3d 55 (2d Cir. 1999)",VERIFIED,1.00,https://www.courtlistener.com/opinion/764769/united-states-v-autumn-jackson-boris-sabas-also-known-as-boris/,"United States v. Autumn Jackson, Boris Sabas, Also Known as Boris Shmulevich, and Jose Medina, Also Known as Yosi Medina",Court of Appeals for the Second Circuit,ca2,,,
"Flatley v. Mauro, 39 Cal.4th 299 (2006)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2600567/flatley-v-mauro/,Flatley v. Mauro,California Supreme Court,cal,,,
"Kulch v. Structural Fibers, Inc., 78 Ohio St.3d 134 (1997)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10683856/kulch-v-structural-fibers-inc/,"Kulch v. Structural Fibers, Inc.",Ohio Supreme Court,ohio,,,"Employment relations—At-will employee discharged or disciplined for filing complaint with OSHA is entitled to maintain common-law tort action against employer for wrongful discharge/discipline in violation of public policy—R.C. 4113.52, construed."
"In re Protech Indus., 51 F.4th 714, 720-22 (6th Cir. 2022)",NOT_FOUND,0.00,,,,,,,
"State v. Carter, 72 Ohio App.3d 553 (2d Dist. 1991)",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/3935804/stull-v-combustion-engineering-inc/,"Stull v. Combustion Engineering, Inc.",,,,no party-overlap across cluster/docket/opinion sources,
"State v. Milam, 2022-Ohio-3965 (10th Dist.)",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/8509675/state-v-eddy/,State v. Eddy,,,,no party-overlap across cluster/docket/opinion sources,"The State has the burden of proof where the affirmative defense of self-defense is properly raised. To carry this burden, the State need only disprove one element of self-defense. Evaluations of the amount of force used by the accused can be relevant in determining whether self-defense through non-deadly force is applicable in a case."
"In re Protech Indus., 51 F.4th 714 (6th Cir. 2022)",NOT_FOUND,0.00,,,,,,,
