row_id,citation,label,hedged,exists,cl_status,opinion_file,quote_check_worst,predicted,mode,rationale,irregularity
withers-14,"In re Carney, 258 F.3d 415, 420 (5th Cir. 2001).",yellow,no,Yes,VERIFIED,opinions/Carney_v_Internal_Revenue_Service.html,FABRICATED,Yellow,agent,"The opinion supports the core deemed-admissions points (parts 1-3), but the quoted 'not mere evidence; they are conclusive judicial admissions' language does not appear (quote_check FABRICATED) and the prejudice-standard propositions (parts 4-5) about 'real impairment in obtaining evidence' are not articulated in this opinion.","Although it is unclear what is meant by a ""judicial admission,"" this case does support the proposition that summary judgment may stand where a party who is issued requests for admission fails to timely respond or move to withdraw or amend their deemed responses. (3) The cited quote is not present in the case. (4) This proposition is not supported by this case. (5) The case does not discuss Rule 36's ""efficiencies"" or prejudice to a party for failure to obtain discovery on a sensible schedule. However, it does broadly support strict compliance with Rule 36 and similar rules."
withers-20,"See, e.g., In re United States, 864 F.2d 1153, 1156 (5th Cir. 1989).",green,no,Yes,VERIFIED_PARTIAL,opinions/In_Re_United_States_of_America.html,NO_QUOTES,Green,agent,"The opinion expressly states the general rule that untimely discovery objections are waived ('when a party fails to object timely... objections thereto are waived'), which directly supports the cited proposition, even though the court carved a statutory-privilege exception on its specific facts.",None.
withers-21,"Lacy v. Sitel Corporation, 227 F.3d 290, 292 (5th Cir. 2000).",green,no,Yes,VERIFIED,opinions/Bobby_D_Lacy_v_Sitel_Corporation.html,CLOSE,Green,agent,"Lacy v. Sitel directly supplies the three-factor good-cause test (willful default, prejudice, meritorious defense), the willfulness/intentional-failure standard, the 'mere delay does not alone constitute prejudice' rule with the loss-of-evidence/discovery/fraud-or-collusion exceptions, and the 'meritorious defense sufficient to support a finding on the merits' language, all matching the opinion closely (quote_check CLOSE, not fabricated).",None.
withers-26,"Scott v. Carpanzano, 556 F. App'x 288, 295 (5th Cir. 2014).",green,yes,Yes,VERIFIED,opinions/Rick_Scott_v_Amer_Natl_Trust_Invst_Co.html,NO_QUOTES,Yellow,agent,"The opinion addresses willful-versus-negligent default and is topically on point, but it does not support the brief's specific characterization that the failure to answer reflected a 'single negligent omission'—the primary defendant willfully defaulted, and relief for Ms. Carpanzano turned on lack of a meritorious defense and absent allegations, not an excusable single negligent omission, so the proposition oversimplifies the holding.","This is arguable. While this case reflects the appellant failed to meet only one procedural deadline, the court also notes (1) appellant's first attorney withdrew due to appellant's failure to cooperate and refusal to appear as requested and ordered, (2) appellant instructed his second set of attorneys to negotiate settlement but not file a NOA in court, (3) evidence suggested appellant and his attorneys were aware of the default proceeding for failure to answer, and (4) appellant ceased communication with his attorneys and did not finalize settlement. Therefore, it would be misleading to suggest failure to answer (a complaint, rather than RFAs) was the Court's only consideration."
withers-28,"Gen. Tel. Corp. v. Gen. Tel. Answering Serv., 277 F.2d 919, 921 (5th Cir. 1960).",yellow,yes,Yes,WRONG_CASE,,NO_QUOTES,Red,deterministic,deterministic: WRONG_CASE — citation resolves to a different case,"This citation should have included a parenthetical explaining its relevance. Although the court briefly discusses a party's delay in filing a motion to set aside a default judgment, it does not discuss prejudice to a party or that prejudice exists where delay results in lost evidence, increased difficulty during discovery, or risks of fraud or collusion. In fact, in holding the trial court did not abuse its discretion in vacating a default judgment, it noted doing so does not harm the plaintiff other than to required plaintiff to prove its case. This seems to harm Plaintiff's argument in this Motion."
withers-29,"Hernandez v. Hoolaulima Government Solutions, LLC, No. EP-23-CV-439-KC, 2024 WL 5274525, at *2 (W.D. Tex. Mar. 19, 2024).",green,no,Yes,NOT_FOUND,,NO_QUOTES,Gray,deterministic,deterministic: NOT_FOUND and no opinion text — unable to verify,"None. The case can also be found at: Hernandez v. Ho'Olaulima Gov't Sols., LLC, 2024 U.S. Dist. LEXIS 235864, *6 (W.D. Tex. March 19, 2024)."
withers-30,"Rice v. HamiltonDavis Mental Health, Inc., No. 22-cv-397-TSL-RPM, 2023 WL 3746500, at *5 (S.D. Miss. May 31, 2023).",green,no,Yes,VERIFIED,opinions/Rice_v_HamiltonDavis_Mental_Health_Inc.html,NO_QUOTES,Green,agent,"Rice v. HamiltonDavis establishes good cause under Rule 55(c) first (meritorious defense, lack of prejudice, default attributable to counsel) and only then imposes attorney's fees on defense counsel as a discretionary condition of vacatur, directly supporting the proposition that a fee award is a post-good-cause discretionary condition rather than a substitute for the threshold requirement.","None. This citation actually goes further to support the proposition, holding attorney's fees can be awarded even if ""good cause"" is not shown. The case can also be found at: Rice v. Hamiltondavis Mental Health, Inc., 2023 U.S. Dist. LEXIS 94373, *5 (S.D. Miss. May 31, 2023)."
withers-32,"McClain v. Lufkin Indus., Inc., 649 F.3d 374, 381 (5th Cir. 2011).",yellow,yes,Yes,VERIFIED,opinions/McClain_v_Lufkin_Industries_Inc.html,NO_QUOTES,Green,agent,"McClain v. Lufkin directly holds that although the local forum prevailing rate is the presumptive key factor, it is not the sole determinant—out-of-district counsel's home rates may serve as the lodestar starting point in unusual circumstances, then adjusted by the Johnson factors—which accurately supports the proposition.","This is debatable. The authority provided generally holds that the ""forum rate"" or in-district rate is the starting point for calculating attorney fee awards but that out-of-district rates may be considered under certain circumstances. Thus, the use of the phrase ""key factor"" is slightly misleading."
withers-33,"La. Power & Light Co. v. Kellstrom, 50 F.3d 319, 328 (5th Cir. 1995).",yellow,no,Yes,VERIFIED,opinions/Louisiana_Power_Light_Co_v_Kellstrom.html,NO_QUOTES,Yellow,agent,"Kellstrom supports the general point that an attorney's customary billing rate is prima facie/presumptively reasonable, but the specific quoted sentence ('prima facie reasonable when he requests a rate within the range of rates he has charged paying clients... in the recent past') does not appear in the opinion, which instead ties prima facie reasonableness to the prevailing market/community rate.","This is misleading and an inaccurate quote. The correct quote is: ""When an attorney's customary billing rate is the rate at which the attorney requests the lodestar be computed and that rate is within the range of prevailing market rates, the court should consider this rate when fixing the hourly rate to be allowed. When that rate is not contested, it is prima facie reasonable. When the requested rate of compensation exceeds the attorney's usual charge but remains within the customary range in the community, the district court should consider whether the requested rate is reasonable."" Thus, the authority does not support the proposition an attorney's hourly rate is prima facie reasonable when it is within the range he has charged clients for similar work."
withers-36,"Missouri v. Jenkins, 491 U.S. 274, 288 n.10 (1989).",green,yes,Yes,VERIFIED,opinions/Missouri_v_Jenkins_Ex_Rel_Agyei.html,NO_QUOTES,Green,agent,"Footnote 10 at page 288-289 of Missouri v. Jenkins states 'purely clerical or secretarial tasks should not be billed at a paralegal rate' while distinguishing such non-legal work from legitimate legal tasks, directly supporting the proposition that the secretarial-task caution does not extend to essential professional activities.","This is an arguable assertion. The note cited discusses how purely paralegal work cannot be assigned legal rates, just as clerical tasks cannot be assigned paralegal rates. However, the court does not define whether the instances cited in the proposition would constitute legal, paralegal, or clerical tasks."
withers-37,"Cruz v. Hauck, 762 F.2d 1230, 1233-34 (5th Cir. 1985).",yellow,no,Yes,VERIFIED,opinions/Fred_A_Cruz_and_Mrs_Frances_T_Freeman_Cruz_Movant-Appellant_v_W_B_Bill_Hauck_Sheriff_of_Bexar_County_Texas_Defendants.html,FABRICATED,Yellow,agent,"The opinion genuinely supports the underlying principle (a prevailing party is entitled to fees for time spent establishing and defending its fee claim, and denying such fees would 'dilute the fee award and be inconsistent with the purposes of § 1988'), but the specific quoted sentence presented in the brief does not appear verbatim in the opinion and quote_check is FABRICATED, requiring a downgrade to Yellow.","This is an inaccurate quote and is misleading. The real quote is: ""The time spent [] replying [to Defendants' objections] is compensable under § 1988. To hold otherwise would dilute the fee award and be inconsistent with the purposes of § 1988."" However, the authority does broadly support the proposition."
withers-38,"Anderson v. Liberty Lobby, Inc., 477 U.S. 242, 248 (1986).",yellow,no,Yes,VERIFIED,opinions/Anderson_v_Liberty_Lobby_Inc.html,CLOSE,Green,agent,"Anderson v. Liberty Lobby states verbatim that summary judgment will not lie if 'the evidence is such that a reasonable jury could return a verdict for the nonmoving party,' directly and accurately supporting the proposition.","This is not a direct quote, although the authority directly supports the proposition. The direct quote is: ""summary judgment will not lie if the dispute about a material fact is 'genuine,' that is, if the evidence is such that a reasonable jury could return a verdict for the nonmoving party."""
withers-39,"Matsushita Elec. Indus. Co. v. Zenith Radio Corp., 475 U.S. 574, 587 (1986).",green,no,Yes,VERIFIED,opinions/Matsushita_Electric_Industrial_Co_Ltd_v_Zenith_Radio_Corporation.html,NO_QUOTES,Green,agent,"Matsushita expressly states that on summary judgment the inferences drawn from the underlying facts must be viewed in the light most favorable to the party opposing the motion, directly and accurately supporting the cited proposition.",None.
withers-41,"City of Madison v. Bryan, 763 So. 2d 162, 166 (Miss. 2000).",yellow,no,Yes,VERIFIED,opinions/City_of_Madison_v_Bryan.html,NO_QUOTES,Red,agent,"City of Madison v. Bryan was decided on standing, mootness, and Rule 11 sanction grounds and nowhere articulates the cited rule that a bill-of-exceptions appeal is limited to quasi-judicial/legislative (versus ministerial/administrative) board actions, so it does not support the proposition.","The authority cited does not support the proposition. In fact, the court did not reach the issue of whether the appellant could appeal, by bill of exception, an alleged failure to act by a governing board of authorities of a municipality to a circuit court because it ruled appellate did not have standing anyway. It does not discuss quasi-judicial and legislative vs. ministerial and administrative actions by municipal bodies."
withers-42,"City of Grenada v. Harrelson, 84 So. 3d 35, 38 (Miss. Ct. App. 2012).",red,yes,No,NOT_FOUND,,NO_OPINION,Gray,deterministic,deterministic: NOT_FOUND and no opinion text — unable to verify,"This seems to be an hallucinated case. The closest I could find was City of Grenada v. Harrelson, 725 So. 2d 770 (Miss. 1998). This case involved a declaratory judgment and injunctive relief action by a city against its city counsel for failing to properly adopt election procedures and districts. It does not mention bills of exceptions. The quote cannot be located, either."
withers-43,"Crittendon v. State Farm Mut. Auto. Ins. Co., 99 So. 3d 751, 755 (Miss. 2012).",red,yes,No,WRONG_CASE,,NO_QUOTES,Red,deterministic,deterministic: WRONG_CASE — citation resolves to a different case,"This appears to be an hallucinated case. The citation 99 So.3d 751 is styled Watts v. Watts, 99 So.3d 751 (Miss. Ct. App. 2012) and discusses a chancellor's award of joint child custody."
withers-44,"Stringer v. Trapp, 30 So. 3d 339, 342 (Miss. 2010).",yellow,no,Yes,VERIFIED,opinions/Stringer_Ex_Rel_Stringer_v_Trapp.html,NO_QUOTES,Green,agent,"Stringer v. Trapp directly holds that whether a plaintiff should have discovered an injury with reasonable diligence often turns on the factual question of 'what the plaintiff knew and when,' which can be a jury question, and the court reversed summary judgment because those factual questions remained unanswered.","The proposition is not supported by the authority. The Stringer court overturned a trial court's summary judgment ruling for the defendant because, even though the plaintiff exercised reasonable diligence in seeking her medical records to find the appropriate defendants, factual questions remained as to what the plaintiff knew and when. It does not discuss when a plaintiff should have discovered his/her injury, but when he/she discovered the names of the defendant he/she seeks to add past the statute of limitations deadline."
withers-45,"Young v. S. Farm Bureau Life Ins. Co., 592 So. 2d 103, 107 (Miss. 1991).",yellow,no,Yes,VERIFIED,opinions/Young_v_Southern_Farm_Bureau_Life_Ins.html,FABRICATED,Yellow,agent,"The case substantively supports that a breach-of-contract claim accrues at the time of the breach (Johnson v. Crisler quote), but the proposition's quoted wording is not verbatim from the opinion and the quote check is FABRICATED, requiring a downgrade to Yellow.","This is not a direct quote, although the authority directly supports the proposition. The direct quote is: ""in the case of a breach of contract, the cause of action accrues at the time of the breach . . . ."""
withers-46,"See, e.g., Franconia Assocs. v. U.S., 536 U.S. 129, 143 (2002).",green,yes,Yes,VERIFIED,opinions/Franconia_Associates_v_United_States.html,NO_QUOTES,Green,agent,"Franconia directly holds that a contract claim accrues at the time of breach (not on anticipation of a future breach) and that a repudiation ripens into a breach only when the promisee elects to treat it as such, precisely supporting both sub-propositions.","(1) None. (2) This is a bit confusing. I believe the author is trying to say repudiation ripens into a breach prior to the time for performance if the promisee elects to treat it as a breach. If so, this proposition is supported by the authority."
withers-47,"See Doe v. City of Memphis, 928 F.3d 481, 491 (5th Cir. 2019).",yellow,no,Yes,VERIFIED,opinions/Jane_Doe_v_City_of_Memphis.html,NO_QUOTES,Red,agent,"The opinion is a Sixth Circuit decision on Rule 56(d) discovery and summary judgment in an Equal Protection sex-discrimination case; it says nothing about surreplies or reply briefs raising new issues, so it does not support the cited proposition (and the brief miscites it as a 5th Cir. case).","This is the correct citation for a case out of the 6th, not 5th, Circuit styled Doe v. City of Memphis, 928 F.3d 481 (6th Cir. 2019). However, this case dealt with whether the district court erred in striking the plaintiffs' class allegations before plaintiffs had a meaningful chance to pursue discovery. It does not discuss the procedural rules for surreplies, as the proposition suggests."
withers-48,"N. Cypress Med. Ctr. Operating Co. v. Cigna Healthcare, 781 F.3d 182, 203 (5th Cir. 2015).",yellow,no,Yes,VERIFIED,opinions/North_Cypress_Medical_Center_Operating_Co_v_Cigna_Healthcare.html,NO_QUOTES,Red,agent,"North Cypress is an ERISA reimbursement/standing/preemption/RICO opinion that nowhere discusses surreplies or reply briefs raising new issues, and page 203 (the pin cite) addresses RICO distinctiveness, so the case does not support the proposition that the Fifth Circuit routinely permits surreplies.","This authority does not support the proposition stated. The case primarily discusses whether a hospital has standing to enforce insurance contracts, the rights pursuant to which were assigned to it by their patients. It also discusses whether summary judgment was appropriate as to the plaintiffs' RICO claims. However, it does not provide support for the assertion surreplies are routinely permitted in the Fifth Circuit where the reply brief raises new issues."
withers-49,"Cutrera v. Board of Supervisors of Louisiana State University, 429 F.3d 108 (5th Cir. 2005).",yellow,no,Yes,VERIFIED,opinions/Barbara_Cutrera_v_Board_of_Supervisors_of_Louisiana_State_University_Louisiana_State_University_Foundation_Marian_Cailli.html,NO_QUOTES,Green,agent,"The opinion holds that a First Amendment claim raised for the first time in response to a summary judgment motion 'is not properly before the court,' directly supporting the brief's characterization that Cutrera stands for the proposition that a plaintiff cannot raise a new cause of action at the summary judgment stage.","This citation was used in Defendant's brief, which Plaintiff now distinguishes. The Court did observe that a claim not raised in the complaint, but rather for the first time in response to a motion for summary judgment, is not properly before the Fifth Circuit Court, which broadly supports the distinctions plaintiff draws for the claims asserted in his complaint. However, this was not the sole issue that the Fifth Circuit decided in Cutrera, so it is somewhat misleading to state that Cutrera ""stands for"" the proposition that new causes of action cannot be raised for the first time at the summary judgment stage."
withers-50,"Mississippi State Port Authority v. Yilport Holding A.S., 416 So. 3d 83 (Miss. 2025).",green,no,Yes,VERIFIED,opinions/The_Mississippi_State_Port_Authority_at_Gulfport_v_Yilport_Holding_A_S_Yilport_Mississippi_Container_Terminal_Management.html,NO_QUOTES,Green,agent,"The 2025 Yilport opinion squarely reaffirms Mississippi's minutes rule—that a contract with a public board is formed only when its express terms are spread upon the board's minutes (and that such contracts 'may not be varied by parol nor altered by a court of equity'), directly and accurately supporting the cited proposition.","None. This citation was used in Defendant's brief, which Plaintiff now distinguishes. The correct pin cite for the distinction Plaintiff draws is Mississippi State Port Authority v. Yilport Holding A.S., 416 So. 3d 83, 89-90 (Miss. 2025) (rather than 88-89 as currently cited in the original brief)."
withers-54,"City of Grenada v. Harrelson, 84 So. 3d 35, 38 (Miss. Ct. App. 2012).",red,yes,No,NOT_FOUND,,NO_OPINION,Gray,deterministic,deterministic: NOT_FOUND and no opinion text — unable to verify,This seems to be the same hallucinated case at issue in Doc. 105.
