citation,status,confidence,cl_url,matched_name,diagnostics_cat,diagnostics_msg,syllabus
"Crittendon v. State Farm Mut. Auto. Ins. Co., 99 So. 3d 751, 755 (Miss. 2012).",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/5063352/watts-v-watts/,,,no party-overlap across cluster/docket/opinion sources,
"Stringer v. Trapp, 30 So. 3d 339, 342 (Miss. 2010).",VERIFIED,1.00,https://www.courtlistener.com/opinion/1556407/stringer-ex-rel-stringer-v-trapp/,,,,
"Young v. S. Farm Bureau Life Ins. Co., 592 So. 2d 103, 107 (Miss. 1991).",VERIFIED,1.00,https://www.courtlistener.com/opinion/1830131/young-v-southern-farm-bureau-life-ins/,,,,
"See, e.g., Franconia Assocs. v. U.S., 536 U.S. 129, 143 (2002).",VERIFIED,1.00,https://www.courtlistener.com/opinion/121150/franconia-associates-v-united-states/,,cl_display_name_data_bug,"Brief caption ""See, e.g., Franconia Assocs. v. U.S."" differs from CL caption ""Franconia Associates v. United States"" but party-overlap confirms it is the same case.; party-overlap match via cluster_case_name",
"See Doe v. City of Memphis, 928 F.3d 481, 491 (5th Cir. 2019).",VERIFIED,1.00,https://www.courtlistener.com/opinion/4633720/jane-doe-v-city-of-memphis/,,cl_display_name_data_bug,"Brief caption ""See Doe v. City of Memphis"" differs from CL caption ""Jane Doe v. City of Memphis"" but party-overlap confirms it is the same case.; party-overlap match via cluster_case_name",
"N. Cypress Med. Ctr. Operating Co. v. Cigna Healthcare, 781 F.3d 182, 203 (5th Cir. 2015).",VERIFIED,1.00,https://www.courtlistener.com/opinion/2785100/north-cypress-medical-center-operating-co-v-cigna-healthcare/,,,,Private Civil Federal
"Cutrera v. Board of Supervisors of Louisiana State University, 429 F.3d 108 (5th Cir. 2005).",VERIFIED,1.00,https://www.courtlistener.com/opinion/792443/barbara-cutrera-v-board-of-supervisors-of-louisiana-state-university/,,,,
"Mississippi State Port Authority v. Yilport Holding A.S., 416 So. 3d 83 (Miss. 2025).",NOT_FOUND,0.00,,,,Quick search only: not in citation lookup API,
"Gen. Tel. Corp. v. Gen. Tel. Answering Serv., 277 F.2d 919, 921 (5th Cir. 1960).",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/250849/general-telephone-corporation-v-general-telephone-answering-service/,,,no party-overlap across cluster/docket/opinion sources,
"Hernandez v. Hoolaulima Government Solutions, LLC, No. EP-23-CV-439-KC, 2024 WL 5274525, at *2 (W.D. Tex. Mar. 19, 2024).",NOT_FOUND,0.00,,,,,
"Rice v. HamiltonDavis Mental Health, Inc., No. 22-cv-397-TSL-RPM, 2023 WL 3746500, at *5 (S.D. Miss. May 31, 2023).",VERIFIED,0.95,https://www.courtlistener.com/opinion/9781080/rice-v-hamiltondavis-mental-health-inc/,,cite_not_on_record,"Cited location 2023 WL 3746500 could not be checked: CourtListener lists no citation in the same reporter family for the matched case; Reporter citation 2023 WL 3746500 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",
"City of Grenada v. Harrelson, 84 So. 3d 35, 38 (Miss. Ct. App. 2012).",NOT_FOUND,0.00,,,,,
"Crittendon v. State Farm Mut. Auto. Ins. Co., 99 So. 3d 751, 755 (Miss. 2012).",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/5063352/watts-v-watts/,,,no party-overlap across cluster/docket/opinion sources,
"Mississippi State Port Authority v. Yilport Holding A.S., 416 So. 3d 83 (Miss. 2025).",VERIFIED,0.54,https://www.courtlistener.com/opinion/10697440/the-mississippi-state-port-authority-at-gulfport-v-yilport-holding-as/,,cite_not_on_record,"Cited location 416 So. 3d 83 could not be checked: CourtListener lists no citation in the same reporter family for the matched case; Name mismatch: cited ""Mississippi State Port Authority v. Yilport Holding A.S."" vs found ""The Mississippi State Port Authority at Gulfport v. Yilport Holding A.S., Yilport Mississippi Container Terminal Management LLC d/b/a Yilport Mississippi and Yilport Mississippi Container Terminal Management II LLC d/b/a Yilport Gulfport""; Reporter citation 416 So. 3d 83 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",
