claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,quoted_text,quote_check,quote_check_worst,syllabus,brief_sentence,triage_track,prescreen_hint
wainwright-17,*756,"Upon a party's request, the trial court is required to put the jurors in the jury box in groups of 12 for examination of individual jurors because the statute does not provide for the exercise of judicial discretion in this matter.","Hammond v. State, 273 Ga. 442, 444 (2001)",Hammond v. State,,,https://www.courtlistener.com/opinion/1377904/hammond-v-state/,VERIFIED,,opinions/Hammond_v_State.html,"[""upon a party's request, the trial court is required to put the jurors in the jury box in groups of 12 for examination of individual jurors because the statute does not provide for the exercise of judicial discretion in this matter.""]","[{""quote"": ""upon a party's request, the trial court is required to put the jurors in the jury box in groups of 12 for examination of individual jurors because the statute does not provide for the exercise of judicial discretion in this matter."", ""result"": ""CLOSE"", ""similarity"": 0.8}]",CLOSE,,,full,
wainwright-18,*756,Error in denying a request to place jurors in panels of 12 will not warrant reversal if the defendant is not harmed by it.,"Raven v. State, 256 Ga. 366, 367 (1986)",Raven v. State,,,https://www.courtlistener.com/opinion/5746336/raven-v-state/,VERIFIED,,opinions/Raven_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-19,*756,A trial court's error in denying a defendant's request to place the jury in panels of 12 for individual questioning has been held harmless when the evidence of guilt was overwhelming.,"Jones v. State, 217 Ga. App. 722, 723 (1995)",Jones v. State,,,https://www.courtlistener.com/opinion/1317294/jones-v-state/,VERIFIED,,opinions/Jones_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-20,*756,A trial court's error in denying a defendant's request to place the jury in panels of 12 for individual questioning has been held harmless when the evidence of guilt was overwhelming.,"Mathis v. State, 176 Ga. App. 362 (1985)",Mathis v. State,,,https://www.courtlistener.com/opinion/1289924/mathis-v-state/,VERIFIED,,opinions/Mathis_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-21,*756,"To authorize a requested jury instruction, there need only be slight evidence supporting the theory of the charge.","Hicks v. State, 287 Ga. 260, 262 (2010)",Hicks v. State,,,https://www.courtlistener.com/opinion/1394528/hicks-v-state/,VERIFIED,,opinions/Hicks_v_State.html,"[""To authorize a requested jury instruction, there need only be slight evidence supporting the theory of the charge""]","[{""quote"": ""To authorize a requested jury instruction, there need only be slight evidence supporting the theory of the charge"", ""result"": ""VERBATIM"", ""similarity"": 1.0}]",VERBATIM,,,full,
wainwright-22,*757,"When the evidence shows that a defendant acted with criminal intent, was engaged in a criminal scheme, or was criminally negligent, the affirmative defense of accident is unavailable and a jury charge on accident is not warranted.","Mills v. State, 287 Ga. 828, 832 (2010)",Mills v. State,,,https://www.courtlistener.com/opinion/2396713/mills-v-state/,VERIFIED,,opinions/Mills_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-23,*758,A defendant who was the aggressor is not entitled to a jury instruction on justification.,"Powers v. State, 297 Ga. 345, 349 (2015)",Powers v. State,,,https://www.courtlistener.com/opinion/2808301/powers-v-state/,VERIFIED,,opinions/Powers_v_State.html,"[""A defendant is not entitled to a jury instruction on justification when the evidence is that the supposedly justified party was the aggressor.""]","[{""quote"": ""A defendant is not entitled to a jury instruction on justification when the evidence is that the supposedly justified party was the aggressor."", ""result"": ""VERBATIM"", ""similarity"": 1.0}]",VERBATIM,,,full,
wainwright-24,*758,A defendant is not entitled to a self-defense charge where the victim initiated a struggle because the defendant threatened him with a firearm.,"Brunson v. State, 293 Ga. 226, 227-228 (2013)",Brunson v. State,,,https://www.courtlistener.com/opinion/5749096/brunson-v-state/,VERIFIED,,opinions/Brunson_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-25,*758,"It would turn the law on its head to allow an armed aggressor, who confronts an unarmed nonthreatening victim, to claim self-defense when the victim is shot during the victim's struggle to disarm the aggressor.","Kilpatrick v. State, 252 Ga. App. 900, 904 (2001)",Kilpatrick v. State,,,https://www.courtlistener.com/opinion/1365629/kilpatrick-v-state/,VERIFIED,,opinions/Kilpatrick_v_State.html,"[""Indeed, it would turn the law on its head to allow an armed aggressor, who confronts an unarmed nonthreatening victim, to claim self-defense when the victim is shot during the victim's struggle to disarm the aggressor.""]","[{""quote"": ""Indeed, it would turn the law on its head to allow an armed aggressor, who confronts an unarmed nonthreatening victim, to claim self-defense when the victim is shot during the victim's struggle to disarm the aggressor."", ""result"": ""VERBATIM"", ""similarity"": 1.0}]",VERBATIM,,,full,
wainwright-26,*758,Evidence of mutual combat may authorize the jury to find the defendant guilty of voluntary manslaughter.,"Berrian v. State, 297 Ga. 740, 742 (2015)",Berrian v. State,,,https://www.courtlistener.com/opinion/3131433/berrian-v-state/,VERIFIED,,opinions/Berrian_v_State.html,"[""may authorize the jury to find the defendant guilty of voluntary manslaughter.""]","[{""quote"": ""may authorize the jury to find the defendant guilty of voluntary manslaughter."", ""result"": ""CLOSE"", ""similarity"": 0.8}]",CLOSE,,,full,
wainwright-27,*758,"Reluctance, or fighting to repel an unprovoked attack, is self-defense and should not be confused with mutual combat; there was no evidence to support a finding of mutual combat.","Watson v. State, 298 Ga. 348, 350 (2016)",Watson v. State,,,https://www.courtlistener.com/opinion/3170283/watson-v-state/,VERIFIED,,opinions/Watson_v_State.html,"[""Reluctance, or fighting to repel an unprovoked attack, is self-defense, ... and should not be confused with mutual combat.""]","[{""quote"": ""Reluctance, or fighting to repel an unprovoked attack, is self-defense, ... and should not be confused with mutual combat."", ""result"": ""CLOSE"", ""similarity"": 0.8}]",CLOSE,,,full,
wainwright-28,,Palmer's convictions have already been affirmed by this Court.,"Palmer v. State, 303 Ga. 810 (2018)",Palmer v. State,,,https://www.courtlistener.com/opinion/10366786/palmer-v-state/,VERIFIED,,opinions/Palmer_v_State.html,[],[],NO_QUOTES,,,fast,"Palmer and co-defendant Wainwright were convicted of murder and armed robbery in a 2013 shooting death. Palmer appealed challenging competency, severance, and ineffective counsel claims. The Georgia Supreme Court explicitly affirms all convictions and sentences in the opening paragraph (""Finding no error, we affirm"") and closing (""Judgment affirmed""), making affirmation the core holding of the opinion."
wainwright-29,,"When a merger error benefits a defendant and the State fails to raise it by cross-appeal, the court generally does not correct the error.","Dixon v. State, 302 Ga. 691, 698 (2017)",Dixon v. State,,,https://www.courtlistener.com/opinion/5749901/dixon-v-state/,VERIFIED,,opinions/Dixon_v_State.html,[],[],NO_QUOTES,,,fast,"Dixon and Camps appealed their conviction for a robbery-murder, challenging prosecutorial misconduct and jury misconduct; the appellate court affirmed but noted the trial court erroneously merged armed robbery into murder. The opinion directly addresses the proposition in section 4: it holds that when a merger error benefits a defendant and the State fails to raise it by cross-appeal, the court will exercise discretion to correct it only in exceptional circumstances, and will not routinely correct such errors sua sponte. Specific language: 'when a merger error benefits a defendant and the State fails to raise it by cross-appeal, we henceforth will exercise our discretion to correct the error upon our own initiative only in exceptional circumstances' (page 698, footnote 3)."
wainwright-30,,"Because the evidence shows that Wainwright's aggravated assault of Sanusi by shooting him was part of the same transaction as the armed robbery of Sanusi, the aggravated assault conviction should have been merged.","Thomas v. State, 289 Ga. 877, 880 (2011)",Thomas v. State,,,https://www.courtlistener.com/opinion/2500972/thomas-v-state/,VERIFIED,,opinions/Thomas_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-31,,"Morris was disbarred by order of this Court on January 29, 2018, after Wainwright's trial, for issues unrelated to his representation of Wainwright.","In the Matter of Morris, 302 Ga. 862 (2018)","in the Matter of Ricky W. Morris, Jr.",,,https://www.courtlistener.com/opinion/10366914/in-the-matter-of-ricky-w-morris-jr/,VERIFIED,,opinions/in_the_Matter_of_Ricky_W_Morris_Jr.html,[],[],NO_QUOTES,,,fast,
wainwright-32,,The fact that counsel was subsequently disbarred does not itself show ineffective assistance in a particular case.,"Anthony v. State, 302 Ga. 546, 555 (2017)",Anthony v. State,,,https://www.courtlistener.com/opinion/5749883/anthony-v-state/,VERIFIED,,opinions/Anthony_v_State.html,"[""counsel was subsequently disbarred does not itself show ineffective assistance in [a] particular case.""]","[{""quote"": ""counsel was subsequently disbarred does not itself show ineffective assistance in [a] particular case."", ""result"": ""CLOSE"", ""similarity"": 0.78}]",CLOSE,,,full,"A Georgia murder conviction appeal addressing ineffective-assistance-of-counsel claims. Section V directly addresses the proposition, holding that post-trial counsel's subsequent disbarment (in an unrelated disciplinary matter) does not itself show ineffective assistance in the particular case—the defendant must demonstrate either that the disciplinary issues were related to the case or that counsel performed deficiently. Court affirms conviction, rejecting all ineffective-assistance claims."
wainwright-33,,The fact that counsel was subsequently disbarred does not itself show ineffective assistance in a particular case.,"Simmons v. State, 291 Ga. 705, 713 (2012)",Simmons v. State,,,https://www.courtlistener.com/opinion/5748827/simmons-v-state/,VERIFIED,,opinions/Simmons_v_State.html,[],[],NO_QUOTES,,,fast,"Simmons v. State upholds a malice murder conviction where the defendant appealed on multiple grounds, including ineffective assistance of counsel. Section 10(a) directly addresses whether counsel's subsequent surrender of his license shows ineffective assistance: the court holds that 'counsel's voluntary surrender of his license does not compel the conclusion that his representation...satisfies the test for ineffective assistance of counsel,' and cites Cross v. State for the principle that 'counsel's professional misconduct in an unrelated matter does not establish either inadequacy or prejudice.' The opinion supports the proposition."
