page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,syllabus,quoted_text,quote_check,quote_check_worst
1,Driver's seat plus key in possession (not in ignition) sufficient for 'operation' under former R.C. 4511.19.,"State v. Barger, 78 Ohio App.3d 451 (5th Dist. 1992)",,,,https://www.courtlistener.com/opinion/3992424/state-v-barger/,VERIFIED,,opinions/State_v_Barger.html,,[],[],NO_QUOTES
1,Surveys the Kelley/Cleary/McGlone trilogy and observes that the Ohio Supreme Court had not expressly held that R.C. 4511.19 is violated where the intoxicated driver is behind the wheel and has possession of the ignition key but it is not in the ignition.,"State v. Jenkins, 75 Ohio App.3d 63 (4th Dist. 1991)",,,,https://www.courtlistener.com/opinion/3959443/state-v-jenkins/,VERIFIED,,opinions/State_v_Jenkins.html,,"[""It does not appear that the Ohio Supreme Court has expressly held that R.C. 4511.19 is violated where the intoxicated driver is behind the wheel and has possession of the ignition key but it is not in the ignition.""]","[{""quote"": ""It does not appear that the Ohio Supreme Court has expressly held that R.C. 4511.19 is violated where the intoxicated driver is behind the wheel and has possession of the ignition key but it is not in the ignition."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""arising from the facts of the specific case before the court for adjudication.\u201d It does not appear that the Ohio Supreme Court has expressly held that R.C. 4511.19 is violated where the intoxicated driver is behind the wheel and has possession of the ignition key but it is not in the ignition. The Ohio Supreme held in Cincinnati v.""}]",VERBATIM
1,Outlier reversing OVI conviction where defendant was asleep in the driver's seat with the key in the car ashtray; lead opinion applied pre-2004 McGlone 'key in ignition' formulation literally. Effectively superseded by 2004 statute and by Gill.,"State v. Kincaid, 83 Ohio App.3d 341 (4th Dist. 1992)",,,,https://www.courtlistener.com/opinion/3983624/state-v-kincaid/,VERIFIED,,opinions/State_v_Kincaid.html,,[],[],NO_QUOTES
1,"Recent application of R.C. 4511.194 to a driver found unconscious in the driver's seat with keys in the vehicle, with no evidence the keys were in the ignition or the engine was running. Possession-within-the-vehicle treated as established.","State v. Miller, 2024-Ohio-2009 (2d Dist.)",,,,https://www.courtlistener.com/opinion/9507043/state-v-miller/,VERIFIED,,,"Appellant's conviction for operating a vehicle while intoxicated (OVI) was supported by legally sufficient evidence. However, the trial court erred in relying on an uncertified printout of a Law Enforcement Automatic Data System driving record as sufficient evidence to prove that appellant had at least five prior OVI convictions within a 20-year period. Judgment affirmed as modified remanded for resentencing.","[""no evidence that the keys were in the ignition or the engine was running""]",[],NO_OPINION
1,Recent application of R.C. 4511.194 to an impaired driver found unconscious in the driver's seat; possession-within-the-vehicle treated as established by the keys being inside the cabin.,"State v. Adams, 2024-Ohio-174 (2d Dist.)",,,,https://www.courtlistener.com/opinion/9467462/state-v-adams/,VERIFIED,,opinions/State_v_Adams.html,"The trial court did not err in overruling appellant's motion to suppress. The law enforcement officers had reasonable, articulable suspicion that appellant was under the influence and, as he got out of his vehicle, an officer observed drugs in plain view inside the vehicle. At that point, the officers had probable cause to search the vehicle. Judgment affirmed.",[],[],NO_QUOTES
1,General Ohio constructive-possession standard: constructive possession exists when an individual knowingly exercises dominion and control over an object even though that object may not be within his immediate physical possession.,"State v. Hankerson, 70 Ohio St.2d 87 (1982)",,,,https://www.courtlistener.com/opinion/6867038/state-v-hankerson/,VERIFIED,,opinions/State_v_Hankerson.html,,"[""[c]onstructive possession exists when an individual knowingly exercises dominion and control over an object, even though that object may not be within his immediate physical possession.""]","[{""quote"": ""[c]onstructive possession exists when an individual knowingly exercises dominion and control over an object, even though that object may not be within his immediate physical possession."", ""result"": ""CLOSE"", ""similarity"": 0.76, ""matched_passage"": ""of stolen property is not a requisite of the offense of receiving stolen property, but that a conviction may be based on the accused\u2019s constructive possession of the property. Constructive possession exists when an individual exercises dominion and control over an object, even though that object may not be within his immediate physical possession. State v. Wolery, supra.""}]",CLOSE
1,"Leading articulation of the totality-of-circumstances physical-control test, approving a non-exhaustive jury-instruction factor list including key location, vehicle state, driver position, awake/asleep, headlights, weather, etc. Touchstone is whether the defendant posed a present or imminent risk of putting the vehicle in motion.","State v. Zaragoza, 221 Ariz. 49 (2009)",,,,https://www.courtlistener.com/opinion/867307/state-v-zaragoza/,VERIFIED,,opinions/State_v_Zaragoza.html,,"[""whether the vehicle was running or the ignition was on; where the key was located; where and in what position the driver was found in the vehicle; whether the person was awake or asleep; if the vehicle's headlights were on; where the vehicle was stopped (in the road or legally parked); whether the driver had voluntarily pulled off the road; time of day and weather conditions; if the heater or air conditioner was on; whether the windows were up or down; and any explanation of the circumstances advanced by the defense."", ""a present or imminent risk of putting the vehicle in motion""]","[{""quote"": ""whether the vehicle was running or the ignition was on; where the key was located; where and in what position the driver was found in the vehicle; whether the person was awake or asleep; if the vehicle's headlights were on; where the vehicle was stopped (in the road or legally parked); whether the driver had voluntarily pulled off the road; time of day and weather conditions; if the heater or air conditioner was on; whether the windows were up or down; and any explanation of the circumstances advanced by the defense."", ""result"": ""CLOSE"", ""similarity"": 0.8, ""matched_passage"": ""e trier of fact to consider the totality of the circumstances in determining whether defendant was in actual physical control of his vehicle.\u201d Id. at 326, 897 P.2d at 628 . The Court listed several factors to be considered in determining whether a defendant exercised actual physical control, including whether the vehicle was running or the ignition was on; where the key was located; where and in what position the driver was found in the vehicle; whether the person was awake or asleep; if the vehicle\u2019s headlights were on; where the vehicle was stopped (in the road or legally parked); whether the driver had voluntarily pulled off the road; time of day and weather conditions; if the heater or air conditioner was on; whether the windows were up or down; and any explanation of the circumstances advanced by the defense. Id. (citing Atkinson v. State, 331 Md. 199 , 627 A.2d 1019, 1027 (1993)).""}, {""quote"": ""a present or imminent risk of putting the vehicle in motion"", ""result"": ""FABRICATED"", ""similarity"": 0.6, ""matched_passage"": ""n determining whether the defendant actually posed a threat to the public by the exercise of present or imminent control of the vehicle while impaired. This instruction captures Love\u2019s holding that \u201cactual physical control is a question for the fac""}]",FABRICATED
1,"Florida totality approach: defendant must be in or on the vehicle and have the capability to operate it, evaluated under the totality of circumstances.","State v. Fitzgerald, 63 So. 3d 75 (Fla. 2d DCA 2011)",,,,https://www.courtlistener.com/opinion/2494234/state-v-fitzgerald/,VERIFIED,,opinions/State_v_Fitzgerald.html,,"[""physically in or on the vehicle"", ""the capability to operate""]","[{""quote"": ""physically in or on the vehicle"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""To prove this element, \u201cthe defendant must be physically in or on the vehicle and have the capability to operate the vehicle, regardless of whether [he][she]""}, {""quote"": ""the capability to operate"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""ve the charge with evidence that the defendant was physically in a vehicle with the capability to operate it, regardless of whether she was actually operating it at the time.""}]",VERBATIM
1,Foundational Florida totality-of-circumstances articulation widely treated as the source of the camp-2 multifactor line.,"Fieselman v. State, 537 So. 2d 603 (Fla. 1988)",,,,https://www.courtlistener.com/opinion/1130447/fieselman-v-state/,VERIFIED,,opinions/Fieselman_v_State.html,,[],[],NO_QUOTES
1,Maryland's leading articulation of the multifactor totality test; Zaragoza adopts its factor list verbatim.,"Atkinson v. State, 331 Md. 199 (1993)",,,,https://www.courtlistener.com/opinion/2337244/atkinson-v-state/,VERIFIED,,opinions/Atkinson_v_State.html,,[],[],NO_QUOTES
1,Unpublished pre-May-1-2002 decision quoted approvingly in Zingale. Not officially controlling under Ohio Rule for Reporting Opinions 3.4 (effective May 1 2002); cited as persuasive only.,"Broadview Heights v. Soukup, Cuyahoga App. No. 64918 (Mar. 10, 1994)",,,,,NOT_FOUND,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,,,"[""the ignition key of his vehicle need only be in close proximity to a defendant to constitute sufficient evidence defendant was operating his vehicle within the meaning of state DUI laws.""]",[],NO_OPINION
