"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"dcd-10849233-36","dcd","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","sonnet","","United States v. Libous, 858 F.3d 64 (2d Cir. 2017)","47.0","0.13175235","11","2412",""
"dcd-10848714-37","dcd","“The doctrine of prosecutorial vindictiveness . . . precludes action by a prosecutor that is designed to penalize a defendant for invoking any legally protected right[.]” (cleaned up)","United States v. Safavian","United States v. Safavian, 649 F.3d 688 (2011)","sonnet","","Blackledge v. Perry, 417 U.S. 21 (U.S. 1974)","13.3","0.04900425","3","532",""
"dcd-10851325-38","dcd","“When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.”","Smith v. Spizzirri","Smith v. Spizzirri, 601 U.S. 472 (2024)","sonnet","","Smith v. Spizzirri, 601 U.S. 472 (U.S. 2024)","12.6","0.044537999999999994","3","292",""
"dcd-10848672-39","dcd","explaining that “the limitation the outer surface of said sphere would not require an antecedent recitation that the sphere have an outer surface”","Bose Corp. v. JBL, Inc.","Bose Corp. v. JBL, Inc., 274 F.3d 1354 (2001)","sonnet","","UNKNOWN","16.2","0.0470205","3","461",""
"cand-10846473-0","cand","stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015","Pouncil v. Tilton","Pouncil v. Tilton, 704 F.3d 568 (2012)","sonnet","","Wallace v. Kato, 549 U.S. 384 (2006)","55.9","0.13566525000000001","3","3244",""
"cand-10846521-1","cand","“We said ‘discard’ means to ‘cast aside; reject; abandon; give up.’” (quoting Ecological 23 Rts. Found., 713 F.3d at 515)","California River Watch v. City of Vacaville","California River Watch v. City of Vacaville, 39 F.4th 624 (2022)","sonnet","","UNKNOWN","20.8","0.05013300000000001","3","738",""
"cand-10846521-2","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","sonnet","","UNKNOWN","22.2","0.05163675","3","901",""
"cand-10847982-3","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","sonnet","","Winter v. Natural Resources Defense Council, 555 U.S. 7 (U.S. 2008)","9.8","0.042209250000000004","3","275",""
"cand-10846521-4","cand","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","sonnet","","UNKNOWN","26.5","0.0574605","3","1291",""
"cand-10846473-5","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","sonnet","","UNKNOWN","21.5","0.05084925","3","719",""
"cand-10846473-6","cand","affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”","Supply v. EOFF Elec., Inc.","Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)","sonnet","","Cervantes v. Countrywide Home Loans, Inc., 656 F.3d 1034 (9th Cir. 2011)","58.7","0.12567825","11","2824",""
"cand-10847982-7","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","sonnet","","Winter v. Natural Resources Defense Council, 555 U.S. 7 (U.S. 2008)","8.7","0.04285800000000001","3","260",""
"cand-10846473-8","cand","stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015","Pouncil v. Tilton","Pouncil v. Tilton, 704 F.3d 568 (2012)","sonnet","","Wallace v. Kato, 549 U.S. 384 (2007)","23.0","0.056388","3","1203",""
"cand-10846473-9","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","sonnet","","Lukovsky v. City & County of San Francisco, 535 F.3d 1044 (9th Cir. 2008)","45.3","0.109845","11","1848",""
"cand-10846972-10","cand","holding that, in the Ninth Circuit, “‘serious questions going to the merits’ and a 25 hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, 26 assuming the other two elements of the Winter test are also met”","Alliance For The Wild Rockies v. Cottrell","Alliance For The Wild Rockies v. Cottrell, 632 F.3d 1127 (2011)","sonnet","","Alliance for the Wild Rockies v. Cottrell, 632 F.3d 1127 (9th Cir. 2011)","10.9","0.0433155","3","339",""
"cand-10846521-11","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","sonnet","","UNKNOWN","22.5","0.056751750000000004","3","1242",""
"cand-10846473-12","cand","affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”","Supply v. EOFF Elec., Inc.","Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)","sonnet","","","120","0","0","0","TIMEOUT"
"cand-10847998-13","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","sonnet","","UNKNOWN","19.8","0.0509655","3","851",""
"cand-10847998-14","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","sonnet","","UNKNOWN","30.7","0.05702549999999999","3","1255",""
"cand-10846521-15","cand","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","sonnet","","Lopez v. Smith, 203 F.3d 1122 (9th Cir. 2000)","18.0","0.048183000000000004","3","608",""
"cand-10845955-16","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","sonnet","","UNKNOWN","25.9","0.05953425","3","1237",""
"cand-10846521-17","cand","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","sonnet","","Lopez v. Smith, 203 F.3d 1122 (9th Cir. 2000)","12.5","0.04445925","3","418",""
"cand-10846521-18","cand","“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)","Ashcroft v. Iqbal","Ashcroft v. Iqbal, 556 U.S. 662 (2009)","sonnet","","Ashcroft v. Iqbal, 556 U.S. 662 (U.S. 2009)","7.4","0.0407805","3","168",""
"cand-10845955-19","cand","“Where, as here, there is no applicable 26 federal statute governing personal jurisdiction, the district court applies the law of the state in 27 which the district court sits.”","Schwarzenegger v. Fred 25 Martin Motor Co.","Schwarzenegger v. Fred 25 Martin Motor Co., 374 F.3d 797 (2004)","sonnet","","Schwarzenegger v. Fred Martin Motor Co., 374 F.3d 797 (9th Cir. 2004)","12.0","0.04413675","3","399",""
"cand-10846473-20","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","sonnet","","UNKNOWN","25.3","0.0575805","3","1289",""
"cand-10846473-21","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","sonnet","","UNKNOWN","34.8","0.064188","3","1748",""
"cand-10845955-22","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","sonnet","","Daimler AG v. Bauman, 571 U.S. 117 (U.S. 2014)","8.9","0.0415305","3","168",""
"cand-10846473-23","cand","providing that a court “may take notice of proceedings in other courts ... if 11 those proceedings have a direct relation to matters at issue”","Bias v. Moynihan","Bias v. Moynihan, 508 F.3d 1212 (2007)","sonnet","","St. Louis Baptist Temple, Inc. v. Federal Deposit Insurance Corp., 605 F.2d 1169 (10th Cir. 1979)","8.6","0.041958","3","256",""
"cand-10847998-24","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","sonnet","","UNKNOWN","25.7","0.0531105","3","994",""
"cand-10845955-25","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","sonnet","","Daimler AG v. Bauman, 571 U.S. 117 (U.S. 2014)","8.9","0.04243425","3","154",""
"cand-10846521-26","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","sonnet","","UNKNOWN","19.9","0.0508155","3","788",""
"cand-10847982-27","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","sonnet","","Winter v. Natural Resources Defense Council, Inc., 555 U.S. 7 (U.S. 2008)","10.5","0.041834249999999996","3","250",""
"cand-10846521-28","cand","“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)","Ashcroft v. Iqbal","Ashcroft v. Iqbal, 556 U.S. 662 (2009)","sonnet","","Ashcroft v. Iqbal, 556 U.S. 662 (U.S. 2009)","7.6","0.0408555","3","173",""
"cand-10846473-29","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","sonnet","","UNKNOWN","23.9","0.05042175","3","823",""
"cand-10846473-30","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","sonnet","","UNKNOWN","28.1","0.057040499999999994","3","1253",""
"cand-10847982-31","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","sonnet","","Winter v. Natural Resources Defense Council, 555 U.S. 7 (U.S. 2008)","12.2","0.04238925","3","287",""
"cand-10845955-32","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","sonnet","","Daimler AG v. Bauman, 571 U.S. 117 (U.S. 2014)","26.2","0.044163","3","211",""
"cand-10846972-33","cand","holding that, in the Ninth Circuit, “‘serious questions going to the merits’ and a 25 hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, 26 assuming the other two elements of the Winter test are also met”","Alliance For The Wild Rockies v. Cottrell","Alliance For The Wild Rockies v. Cottrell, 632 F.3d 1127 (2011)","sonnet","","Alliance for the Wild Rockies v. Cottrell, 632 F.3d 1127 (9th Cir. 2011)","12.4","0.0445005","3","418",""
"cand-10845955-34","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","sonnet","","UNKNOWN","20.2","0.05253300000000001","3","961",""
"cand-10846473-35","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","sonnet","","UNKNOWN","25.7","0.055135500000000004","3","1126",""
"cand-10846473-36","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","sonnet","","UNKNOWN","21.0","0.04892175","3","723",""
"cand-10846473-37","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","sonnet","","Lukovsky v. City and County of San Francisco, 535 F.3d 1044 (9th Cir. 2008)","31.3","0.06139425","3","1547",""
"cand-10845955-38","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","sonnet","","UNKNOWN","76.9","0.15719339999999998","11","4050",""
"cand-10846521-39","cand","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","sonnet","","UNKNOWN","43.6","0.0916245","7","1977",""
"txsd-10850665-0","txsd","“To adequately plead an adverse employment action, . . . plaintiff need only show that she was discriminated against, because of a protected characteristic, with respect to hiring, firing, compensation, or the ‘terms, conditions, or privileges of employment’”","Hamilton v. Dallas Cnty.","Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)","sonnet","","Muldrow v. City of St. Louis, 601 U.S. 346 (U.S. 2024)","49.4","0.07419300000000001","3","2399",""
"txsd-10851577-1","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","sonnet","","I was unable to verify a specific case through the available tools (permissions were not granted). Based on my knowledge, I cannot confirm a citation with sufficient accuracy for legal purposes.

UNKNOWN","73.7","0.1537044","11","3685",""
"txsd-10850738-2","txsd","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","sonnet","","Shinseki v. Sanders, 556 U.S. 396 (U.S. 2009)","18.2","0.051494250000000005","3","891",""
"txsd-10850738-3","txsd","holding that if the claimant cannot afford or obtain prescribed treatment or medication, the condition may still be disabling","Lovelace v. Bowen","Lovelace v. Bowen, 813 F.2d 55 (1987)","sonnet","","Gamble v. Chater, 68 F.3d 319 (9th Cir. 1995)","25.2","0.05564925","3","1112",""
"txsd-10851577-4","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","sonnet","","UNKNOWN","29.1","0.0579405","3","1325",""
