"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"cand-10845955-19","cand","“Where, as here, there is no applicable 26 federal statute governing personal jurisdiction, the district court applies the law of the state in 27 which the district court sits.”","Schwarzenegger v. Fred 25 Martin Motor Co.","Schwarzenegger v. Fred 25 Martin Motor Co., 374 F.3d 797 (2004)","gpt-5","gpt-5-2025-08-07","Schwarzenegger v. Fred Martin Motor Co., 374 F.3d 797 (9th Cir. 2004)","7.3","0","129","741",""
"cand-10846473-21","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","gpt-5","gpt-5-2025-08-07","Lukovsky v. City & County of San Francisco, 535 F.3d 1044 (9th Cir. 2008)","12.7","0","139","1383",""
"cand-10845955-22","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","gpt-5","gpt-5-2025-08-07","Daimler AG v. Bauman, 571 U.S. 117 (U.S. 2014)","7.8","0","124","609",""
"cand-10846473-23","cand","providing that a court “may take notice of proceedings in other courts ... if 11 those proceedings have a direct relation to matters at issue”","Bias v. Moynihan","Bias v. Moynihan, 508 F.3d 1212 (2007)","gpt-5","gpt-5-2025-08-07","United States ex rel. Robinson Rancheria Citizens Council v. Borneo, Inc., 971 F.2d 244 (9th Cir. 1992)","7.5","0","121","619",""
"dcd-10848714-0","dcd","“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”","McMillan v. Gomez","McMillan v. Gomez, 19 F.3d 465 (1994)","gpt-5","gpt-5-2025-08-07","Tison v. Arizona, 481 U.S. 137 (U.S. 1987)","104.4","0","112","6174",""
"dcd-10850406-2","dcd","rejecting government proposal to “[a]llow[] the Government to use the remission process [provided in 21 U.S.C. § 853(i","United States v. Bailey","United States v. Bailey, 926 F. Supp. 2d 739 (2013)","gpt-5","gpt-5-2025-08-07","UNKNOWN","82.5","0","123","5962",""
"dcd-10848672-3","dcd","“The amount of a bond is a determination that rests within the sound discretion of a trial court.”","Sanofi–Synthelabo v. Apotex, Inc.","Sanofi–Synthelabo v. Apotex, Inc., 470 F.3d 1368 (2006)","gpt-5","gpt-5-2025-08-07","Poplar Grove Planting & Refining Co. v. Bache Halsey Stuart, Inc., 600 F.2d 1189 (5th Cir. 1979)","63.7","0","113","5999",""
"dcd-10848672-7","dcd","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","gpt-5","gpt-5-2025-08-07","Interval Licensing LLC v. AOL, Inc., 766 F.3d 1364 (Fed. Cir. 2014)","84.6","0","134","6564",""
"dcd-10848672-8","dcd","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","gpt-5","gpt-5-2025-08-07","Rite-Hite Corp. v. Kelley Co., 56 F.3d 1538 (Fed. Cir. 1995)","81.9","0","116","4518",""
"dcd-10849253-9","dcd","“While there is some variety in the timing and formality required for defendants to express their unanimous consent to removal, each defendant’s consent to removal must be unambiguous and independent.” (footnote omitted)","Williams v. Howard Univ.","Williams v. Howard Univ., 984 F. Supp. 27 (1997)","gpt-5","gpt-5-2025-08-07","Getty Oil Corp. v. Insurance Co. of North America, 841 F.2d 1254 (5th Cir. 1988)","67.4","0","135","4008",""
"dcd-10851118-10","dcd","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","gpt-5","gpt-5-2025-08-07","UNKNOWN","68.5","0","128","3786",""
"dcd-10848672-11","dcd","“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”","Shaw v. Cooper","Shaw v. Cooper, 32 U.S. 292 (1833)","gpt-5","gpt-5-2025-08-07","Pennock v. Dialogue, 27 U.S. (2 Pet.) 1 (U.S. 1829)","54.4","0","128","4002",""
"dcd-10851116-13","dcd","finding that equitable The DCHRA was recently amended to enlarge the statute of limitations to a two-year period. See § 2–1403.16(a","Irwin v. Dep’t of Veterans Affs.","Irwin v. Dep’t of Veterans Affs., 498 U.S. 89 (2010)","gpt-5","gpt-5-2025-08-07","UNKNOWN","22.4","0","125","2122",""
"dcd-10848672-14","dcd","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","gpt-5","gpt-5-2025-08-07","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (Fed. Cir. 2012)","109.0","0","134","7595",""
"dcd-10849233-16","dcd","“The abatement rule applies when a direct appeal is pending at the time of appellant’s death.” (emphasis in original)","United States v. Pogue","United States v. Pogue, 19 F.3d 663 (1994)","gpt-5","gpt-5-2025-08-07","United States v. Libous, 858 F.3d 64 (2d Cir. 2017)","15.0","0","119","1505",""
"dcd-10849233-17","dcd","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","gpt-5","gpt-5-2025-08-07","United States v. Libous, 858 F.3d 64 (2d Cir. 2017)","21.8","0","141","993",""
"dcd-10850426-18","dcd","rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and improper attempt[] to collaterally attack [a] conviction in” in a different federal district","Stone v. Holder","Stone v. Holder, 859 F. Supp. 2d 48 (2012)","gpt-5","gpt-5-2025-08-07","Garris v. Lindsay, 794 F.2d 722 (D.C. Cir. 1986)","75.3","0","130","5601",""
"dcd-10848672-19","dcd","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","gpt-5","gpt-5-2025-08-07","UNKNOWN","97.5","0","138","6218",""
"dcd-10851118-20","dcd","“When retained to represent a corporation, [an attorney] represents the entity, not its individual shareholders, officers, or directors.”","Egan v. McNamara","Egan v. McNamara, 467 A.2d 733 (1983)","gpt-5","gpt-5-2025-08-07","In re Bevill, Bresler & Schulman Asset Management Corp., 805 F.2d 120 (3d Cir. 1986)","17.0","0","119","1384",""
"dcd-10851118-22","dcd","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","gpt-5","gpt-5-2025-08-07","UNKNOWN","55.9","0","128","4554",""
"dcd-10849253-23","dcd","exercising supplemental jurisdiction over state law claims because they arose out of the same facts as the plaintiff’s RICO claims","Busby v. Cap. One, N.A.","Busby v. Cap. One, N.A., 759 F. Supp. 2d 81 (2011)","gpt-5","gpt-5-2025-08-07","Cedar Swamp Holdings, Inc. v. Zaman, 487 F. Supp. 2d 444 (S.D.N.Y. 2007)","50.6","0","115","3627",""
"dcd-10848714-24","dcd","The “Sixth Amendment analysis would comprehend the entire time span from the appellees’ indictment in Superior Court to the dismissal of the federal charges against them, given that the same federal prosecutors controlled both prosecutions.”","United States v. Mills","United States v. Mills, 925 F.2d 455 (1991)","gpt-5","gpt-5-2025-08-07","UNKNOWN","57.2","0","135","4746",""
"dcd-10848714-25","dcd","noting that every Circuit to face the issue has held that neither a felony nor a misdemeanor needs to have been committed in the officers’ presence to support a warrantless arrest","United States v. Gonzalez","United States v. Gonzalez, 107 F.4th 1304 (2024)","gpt-5","gpt-5-2025-08-07","Knight v. Jacobson, 300 F.3d 1272 (11th Cir. 2002)","54.2","0","126","5601",""
"dcd-10848714-27","dcd","upholding admission of other crimes evidence where the district court “prevented the government from soliciting testimony about particularly prejudicial details”","United States v. Straker","United States v. Straker, 800 F.3d 570 (2015)","gpt-5","gpt-5-2025-08-07","United States v. Curley, 639 F.3d 50 (2d Cir. 2011)","32.5","0","119","3425",""
"dcd-10849132-28","dcd","“[T]he mere fact that the infliction of the harm is upon condition does not by any means preclude it from being a threat within the meaning of the Code.”","Postell v. United States","Postell v. United States, 282 A.2d 551 (1971)","gpt-5","gpt-5-2025-08-07","United States v. Orozco-Santillan, 903 F.2d 1262 (9th Cir. 1990)","17.1","0","128","1895",""
"dcd-10848672-30","dcd","“When a plaintiff files an amended complaint as of right within 21 days after the filing of the motion to dismiss under Rule 12(b), (e), or (f), the amended complaint becomes the operative pleading”","Barnes v. District of Columbia","Barnes v. District of Columbia, 42 F. Supp. 3d 111 (2014)","gpt-5","gpt-5-2025-08-07","Lacey v. Maricopa County, 693 F.3d 896 (9th Cir. 2012)","58.6","0","137","5347",""
"dcd-10851364-31","dcd","affirming the district court’s dismissal of an FCA suit for failure to prosecute, where the relator did not comply with the court’s order to hire counsel","Wojcicki v. SCANA/SCE&G","Wojcicki v. SCANA/SCE&G, 947 F.3d 240 (2020)","gpt-5","gpt-5-2025-08-07","United States ex rel. Mergent Services v. Flaherty, 540 F.3d 89 (2d Cir. 2008)","86.1","0","124","6697",""
"dcd-10848672-32","dcd","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","gpt-5","gpt-5-2025-08-07","Novartis Consumer Health, Inc. v. Johnson & Johnson-Merck Consumer Pharmaceuticals Co., 290 F.3d 578 (3d Cir. 2002)","99.2","0","138","6960",""
"dcd-10848714-33","dcd","appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction","United States v. Han","United States v. Han, 962 F.3d 568 (2020)","gpt-5","gpt-5-2025-08-07","United States v. Roldan-Zapata, 916 F.2d 795 (2d Cir. 1990)","63.2","0","119","4836",""
"dcd-10851325-34","dcd","recognizing that under both South Dakota and D.C. law, the use of a credit card can constitute assent to an arbitration provision in the accompanying agreement","Samenow v. Citicorp Credit Servs., Inc.","Samenow v. Citicorp Credit Servs., Inc., 253 F. Supp. 3d 197 (2017)","gpt-5","gpt-5-2025-08-07","UNKNOWN","52.0","0","122","4618",""
"dcd-10849233-36","dcd","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","gpt-5","gpt-5-2025-08-07","United States v. Libous, 858 F.3d 64 (2d Cir. 2017)","42.9","0","141","3875",""
"dcd-10848714-37","dcd","“The doctrine of prosecutorial vindictiveness . . . precludes action by a prosecutor that is designed to penalize a defendant for invoking any legally protected right[.]” (cleaned up)","United States v. Safavian","United States v. Safavian, 649 F.3d 688 (2011)","gpt-5","gpt-5-2025-08-07","United States v. Goodwin, 457 U.S. 368 (U.S. 1982)","34.6","0","133","2463",""
"dcd-10848672-39","dcd","explaining that “the limitation the outer surface of said sphere would not require an antecedent recitation that the sphere have an outer surface”","Bose Corp. v. JBL, Inc.","Bose Corp. v. JBL, Inc., 274 F.3d 1354 (2001)","gpt-5","gpt-5-2025-08-07","Energizer Holdings, Inc. v. Int'l Trade Comm'n, 435 F.3d 1366 (Fed. Cir. 2006)","40.0","0","120","3054",""
"cand-10846473-0","cand","stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015","Pouncil v. Tilton","Pouncil v. Tilton, 704 F.3d 568 (2012)","gpt-5","gpt-5-2025-08-07","TwoRivers v. Lewis, 174 F.3d 987 (9th Cir. 1999)","12.8","0","172","1185",""
"cand-10846521-1","cand","“We said ‘discard’ means to ‘cast aside; reject; abandon; give up.’” (quoting Ecological 23 Rts. Found., 713 F.3d at 515)","California River Watch v. City of Vacaville","California River Watch v. City of Vacaville, 39 F.4th 624 (2022)","gpt-5","gpt-5-2025-08-07","Center for Community Action & Environmental Justice v. BNSF Railway Co., 764 F.3d 1019 (9th Cir. 2014)","18.4","0","135","1899",""
"cand-10846473-5","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","gpt-5","gpt-5-2025-08-07","UNKNOWN","76.8","0","111","6602",""
"cand-10846473-6","cand","affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”","Supply v. EOFF Elec., Inc.","Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)","gpt-5","gpt-5-2025-08-07","Porat v. Lincoln Towers Community Ass'n, 464 F.3d 274 (2d Cir. 2006)","35.5","0","122","3620",""
"cand-10846473-9","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","gpt-5","gpt-5-2025-08-07","O'Connor v. Boeing North American, Inc., 311 F.3d 1139 (9th Cir. 2002)","44.0","0","139","4454",""
"cand-10846521-11","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","gpt-5","gpt-5-2025-08-07","American Mining Congress v. EPA, 824 F.2d 1177 (D.C. Cir. 1987)","21.7","0","114","2211",""
"cand-10846473-12","cand","affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”","Supply v. EOFF Elec., Inc.","Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)","gpt-5","gpt-5-2025-08-07","Jablonski v. Pan American World Airways, Inc., 863 F.2d 289 (3d Cir. 1988)","71.3","0","122","6247",""
"cand-10847998-13","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","gpt-5","gpt-5-2025-08-07","Arista Records, LLC v. Doe 3, 604 F.3d 110 (2d Cir. 2010)","69.7","0","139","7205",""
"cand-10847998-14","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","gpt-5","gpt-5-2025-08-07","Strike 3 Holdings, LLC v. Doe, 964 F.3d 1203 (D.C. Cir. 2020)","35.3","0","139","2278",""
"cand-10845955-16","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","gpt-5","gpt-5-2025-08-07","Planned Parenthood of Southern Arizona v. Neely, 130 F.3d 400 (9th Cir. 1997)","15.8","0","121","1381",""
"cand-10846473-20","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","gpt-5","gpt-5-2025-08-07","Car Carriers, Inc. v. Ford Motor Co., 789 F.2d 589 (7th Cir. 1986)","47.9","0","147","3686",""
"cand-10847998-24","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","gpt-5","gpt-5-2025-08-07","Strike 3 Holdings, LLC v. Doe, 964 F.3d 1203 (11th Cir. 2020)","45.6","0","139","4453",""
"cand-10845955-25","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","gpt-5","gpt-5-2025-08-07","Daimler AG v. Bauman, 571 U.S. 117 (U.S. Supreme Court 2014)","7.7","0","124","611",""
"cand-10846521-26","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","gpt-5","gpt-5-2025-08-07","American Mining Congress v. EPA, 824 F.2d 1177 (D.C. Cir. 1987)","26.0","0","114","2659",""
"cand-10847982-27","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","gpt-5","gpt-5-2025-08-07","Winter v. Natural Resources Defense Council, Inc., 555 U.S. 7 (U.S. 2008)","14.7","0","111","1186",""
"cand-10846521-28","cand","“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)","Ashcroft v. Iqbal","Ashcroft v. Iqbal, 556 U.S. 662 (2009)","gpt-5","gpt-5-2025-08-07","Ashcroft v. Iqbal, 556 U.S. 662 (U.S. 2009)","19.1","0","153","1248",""
"cand-10846473-29","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","gpt-5","gpt-5-2025-08-07","","105.2","0","111","8000",""
"cand-10846473-30","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","gpt-5","gpt-5-2025-08-07","Adams v. California Dep’t of Health Servs., 487 F.3d 684 (9th Cir. 2007)","51.3","0","147","4582",""
"cand-10847982-31","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","gpt-5","gpt-5-2025-08-07","Winter v. Natural Resources Defense Council, Inc., 555 U.S. 7 (U.S. 2008)","11.2","0","111","994",""
"cand-10845955-32","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","gpt-5","gpt-5-2025-08-07","Daimler AG v. Bauman, 571 U.S. 117 (U.S. 2014)","9.9","0","124","865",""
"cand-10846972-33","cand","holding that, in the Ninth Circuit, “‘serious questions going to the merits’ and a 25 hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, 26 assuming the other two elements of the Winter test are also met”","Alliance For The Wild Rockies v. Cottrell","Alliance For The Wild Rockies v. Cottrell, 632 F.3d 1127 (2011)","gpt-5","gpt-5-2025-08-07","Alliance for the Wild Rockies v. Cottrell, 632 F.3d 1127 (9th Cir. 2011)","3.6","0","144","294",""
"cand-10845955-34","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","gpt-5","gpt-5-2025-08-07","Planned Parenthood of Southern Arizona v. Neely, 130 F.3d 400 (9th Cir. 1997)","67.3","0","121","4133",""
