"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"cand-10846521-15","opus","haiku","Green","Green","The cited case directly quotes and affirms the exact proposition: 'a district court should grant leave to amend even if no request to amend the pleading was made, unless it determines that the pleading could not possibly be cured by the allegation of other facts' (Doe v. United States, 58 F.3d 494, 497), which is the controlling standard Lopez applies throughout its analysis.","Y","5456","109","0.006001","1.54",""
"cand-10846521-15","sonnet","haiku","Green","Green","The cited case directly quotes and affirms the exact proposition: 'a district court should grant leave to amend even if no request to amend the pleading was made, unless it determines that the pleading could not possibly be cured by the allegation of other facts' (Doe v. United States, 58 F.3d 494, 497), which is the controlling standard Lopez v. Smith applies throughout its opinion.","Y","5456","112","0.006016","1.51",""
"cand-10846521-18","gpt-5","haiku","Green","Green","Ashcroft v. Iqbal directly establishes the principle that threadbare recitals of legal elements and conclusory statements are insufficient to state a claim, and that legal conclusions couched as factual allegations need not be accepted as true—this is a core holding of the case regarding pleading standards under Rule 8.","Y","5138","89","0.005583","1.82",""
"cand-10846521-18","opus","haiku","Green","Green","Ashcroft v. Iqbal directly establishes the principle that threadbare recitals of legal elements and conclusory statements are insufficient to state a claim, and that legal conclusions couched as factual allegations need not be accepted as true—this is a core holding of the case regarding pleading standards under Rule 8(a).","Y","5138","91","0.005593","1.85",""
"cand-10846521-18","sonnet","haiku","Green","Green","Ashcroft v. Iqbal directly establishes the principle that threadbare recitals of legal elements and conclusory statements are insufficient to state a claim, and that legal conclusions couched as factual allegations need not be accepted as true—this is a core holding of the case regarding pleading standards under Rule 8(a).","Y","5138","91","0.005593","1.76",""
"cand-10846521-2","gpt-5","haiku","Green","Green","The case directly supports the proposition by establishing that hazardous waste is a subset of solid waste (ash can be hazardous even though the input waste is nonhazardous), while also confirming that not all solid waste is hazardous (nonhazardous industrial waste and household waste are solid wastes but not hazardous wastes).","Y","5281","94","0.005751","1.66",""
"cand-10846521-2","opus","haiku","Red","Red","The cited case concerns Clean Water Act and RCRA citizen suit standing and mootness doctrine, not the regulatory classification relationship between solid wastes and hazardous wastes under RCRA.","Y","5415","60","0.005715","1.24",""
"cand-10846521-4","gpt-5","haiku","Red","Green","The case directly supports the proposition through footnote 2, which states 'This court ""will not ordinarily consider matters on appeal that are not specifically and distinctly raised and argued in appellant's opening brief,"" citing Int'l Union of Bricklayers, and Wright's belated attempt to argue in his reply brief was rejected for this reason.","N","1745","94","0.002215","1.45",""
"cand-10846521-4","opus","haiku","Red","Red","The excerpt contains no discussion of a general rule against considering issues raised for the first time during oral argument; the case addresses indictment sufficiency and jury instructions in a Medicaid fraud prosecution.","Y","4859","60","0.005159","1.48",""
"cand-10846972-10","gpt-5","haiku","Green","Green","The opinion directly holds that 'serious questions going to the merits' and a hardship balance tipping sharply toward the plaintiff can support a preliminary injunction when the other Winter elements are met, which precisely matches the proposition cited.","Y","5053","68","0.005393","1.4",""
"cand-10846972-10","opus","haiku","Green","Green","The case directly holds that 'serious questions going to the merits' and a hardship balance tipping sharply toward the plaintiff can support a preliminary injunction when the other Winter elements are met, which precisely matches the proposition cited.","Y","5053","68","0.005393","1.46",""
"cand-10846972-10","sonnet","haiku","Green","Green","The opinion directly holds that 'serious questions going to the merits' and a hardship balance tipping sharply toward the plaintiff can support a preliminary injunction when the other Winter elements are met, which precisely matches the proposition cited.","Y","5053","68","0.005393","1.44",""
"cand-10847982-3","gpt-5","haiku","Green","Green","Winter explicitly states that a plaintiff seeking preliminary injunction must establish likelihood of success on the merits as one of four required elements, directly supporting the proposition.","Y","4982","51","0.005237","1.36",""
"cand-10847982-3","opus","haiku","Green","Green","Winter explicitly states that a plaintiff seeking preliminary injunction must establish likelihood of success on the merits as one of four required elements, directly supporting the proposition.","Y","4982","51","0.005237","1.09",""
"cand-10847982-3","sonnet","haiku","Green","Green","Winter explicitly states that a plaintiff seeking preliminary injunction must establish likelihood of success on the merits as one of four required elements, directly supporting the proposition.","Y","4982","51","0.005237","1.41",""
"cand-10847998-13","gpt-5","haiku","Green","Red","The excerpt provided contains only the case caption and docket number with no substantive opinion text addressing the district court's case management order or limited discovery from an ISP to establish infringer identity.","N","312","54","0.000582","1.11",""
"dcd-10848672-11","gpt-5","haiku","Green","Green","The opinion directly supports the proposition by explaining that Congress was granted constitutional power to create exclusive patent privileges because such privileges were deemed important nationally, as evidenced by the Court's discussion of how the Constitution and patent laws were designed to encourage inventive genius and reward inventors' merits.","Y","4683","76","0.005063","1.75",""
"dcd-10848672-11","opus","haiku","Yellow","Green","The opinion directly supports the proposition by stating that the Constitution grants Congress power 'to promote the progress of useful arts, by securing, for limited times, to inventors, the exclusive right to their respective discoveries,' and explaining that this exclusive privilege was deemed important enough to be delegated to the federal government rather than the states.","N","2607","85","0.003032","1.79",""
"dcd-10848672-11","sonnet","haiku","Red","Yellow","The case discusses Congress's constitutional power to grant patents as exclusive privileges and references the statutory framework, but the excerpt does not contain explicit discussion of why this power was deemed important 'in a national point of view' or the constitutional rationale for vesting it in Congress—the proposition slightly overstates what appears in the opinion text provided.","N","4791","89","0.005236","1.84",""
"dcd-10848672-14","gpt-5","haiku","Red","Red","The excerpt contains no testimony or evidence about a patentee being 'precluded from marketing to potential and existing customers that it [was] the exclusive market leader'—the case focuses entirely on patent infringement, obviousness, and claim construction, with no discussion of irreparable harm based on lost market exclusivity or marketing claims.","Y","5295","90","0.005745","2.23",""
"dcd-10848672-14","opus","haiku","Red","Red","The excerpt provided is only an errata notice correcting a spelling error and does not contain any substantive discussion of irreparable harm, marketing claims, or exclusive market leader status.","Y","423","52","0.000683","1.09",""
"dcd-10848672-21","gpt-5","haiku","Green","Green","The case directly supports the proposition, explicitly stating that 'Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived' and providing multiple examples of how personal jurisdiction can be waived through consent, estoppel, and procedural default.","Y","4921","82","0.005331","1.59",""
"dcd-10848672-21","opus","haiku","Green","Green","The case directly supports the proposition, explicitly stating that 'Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived' and providing multiple examples of how personal jurisdiction can be waived through consent, estoppel, and procedural default.","Y","4921","82","0.005331","1.9",""
"dcd-10848672-21","sonnet","haiku","Green","Green","The opinion directly states the exact proposition: 'Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived,' and supports this with extensive discussion of waiver mechanisms and distinguishes personal jurisdiction from subject-matter jurisdiction on this basis.","Y","4921","80","0.005321","1.71",""
"dcd-10848672-3","gpt-5","haiku","Yellow","Yellow","The case confirms that trial courts have discretion in setting bond amounts, but it significantly qualifies that discretion by requiring the court to base decisions on objective financial demonstrations and articulated reasons, rather than unfettered discretion as the proposition suggests.","Y","2019","70","0.002369","1.42",""
"dcd-10848672-3","sonnet","haiku","Yellow","Yellow","The case confirms that trial courts have discretion in setting bond amounts, but it significantly qualifies that discretion by requiring the court to base its decision on objective evidence of the debtor's financial condition and to articulate reasoned grounds for departing from the standard full-bond requirement, rather than supporting unfettered discretion as the proposition suggests.","Y","2019","91","0.002474","1.58",""
"dcd-10848672-30","gpt-5","haiku","Yellow","Red","The excerpt contains no discussion of amended complaints filed within 21 days of a motion to dismiss or Rule 12(b), (e), or (f) procedures; it addresses immunity doctrine and pleading standards under Rule 12(b)(6).","N","5773","72","0.006133","1.45",""
"dcd-10848672-39","gpt-5","haiku","Green","Yellow","The case discusses antecedent basis requirements and holds that explicit antecedent basis is not always required if meaning is reasonably ascertainable, but the proposition's specific claim about 'outer surface of a sphere' is not addressed in this battery patent case, making the support indirect and the proposition's framing potentially overstated.","N","4093","90","0.004543","1.82",""
"dcd-10848672-7","gpt-5","haiku","Red","Red","The excerpt discusses that terms of degree are not inherently indefinite and that 'absolute precision' is 'unattainable,' but does not contain the specific language about 'unreasonable precision' or 'verbal precision' in a 'patent system that actually works, in practice' that the proposition attributes to this case.","Y","5609","90","0.006059","1.62",""
"dcd-10848672-7","opus","haiku","Red","Yellow","Nautilus holds that definiteness requires 'reasonable certainty' and acknowledges that 'some modicum of uncertainty' is acceptable and that 'absolute precision is unattainable,' but the opinion does not explicitly state that the requirement is 'not a demand for unreasonable precision' or discuss whether 'verbal precision' is impossible 'in a patent system that actually works, in practice'—the prop","N","5640","125","0.006265","2.49",""
"dcd-10848672-8","gpt-5","haiku","Red","Yellow","The case discusses patent damages and compensation for infringement, but the excerpt does not directly address or define the essential attribute of a patent grant as a right to exclude competitors; instead, it focuses on the scope of compensable damages under 35 U.S.C. § 284.","N","5878","79","0.006273","1.6",""
"dcd-10848672-8","opus","haiku","Red","Green","The case directly supports the proposition by establishing that a patent owner has the right to exclude others from making, using, or selling the patented invention, as evidenced by the statutory language of 35 U.S.C. § 271(a) quoted and discussed throughout the opinion, and the Court's affirmation of the patentee's exclusive rights against contributory infringement.","N","4956","101","0.005461","1.54",""
"dcd-10848672-8","sonnet","haiku","Yellow","Green","The case directly supports the proposition by establishing that a patent owner has the right to exclude others from making, using, or selling the patented invention, as evidenced by the statutory language of 35 U.S.C. § 271(a) quoted and discussed throughout the opinion, and the Court's affirmation of the patentee's exclusive rights against contributory infringement.","N","4956","101","0.005461","1.45",""
"dcd-10848714-0","gpt-5","haiku","Red","Red","Tison v. Arizona does not support the proposition that the felony murder rule is too deeply rooted to be questioned; rather, the case applies and refines the felony murder rule without defending its historical pedigree or arguing it cannot be questioned.","Y","5150","73","0.005515","2.0",""
"dcd-10848714-0","sonnet","haiku","Red","Red","Tison v. Arizona does not support the proposition that the felony murder rule is too deeply rooted to be questioned; rather, the case applies and refines the felony murder rule without defending its historical pedigree or arguing it cannot be questioned.","Y","5150","73","0.005515","1.68",""
"dcd-10848714-15","gpt-5","haiku","Red","Yellow","Virginia v. Moore addresses whether Fourth Amendment permits arrest based on probable cause despite state law prohibition, but the proposition asks whether the Court reserved the question of an 'in the presence' requirement for misdemeanor arrests—a distinct issue the Court actually resolved affirmatively rather than reserved.","N","5076","78","0.005466","1.52",""
"dcd-10848714-15","opus","haiku","Red","Yellow","Atwater addresses whether the Fourth Amendment permits warrantless arrests for minor misdemeanors generally, but the proposition specifically reserves the question of an 'in the presence' requirement, which Atwater discusses as part of common-law history but does not directly resolve as a separate Fourth Amendment requirement.","N","5624","82","0.006034","1.87",""
"dcd-10848714-15","sonnet","haiku","Green","Yellow","Virginia v. Moore addresses whether Fourth Amendment permits arrest based on probable cause despite state law prohibition, but the proposition asks whether the Court reserved the question of an 'in the presence' requirement for misdemeanor arrests—a distinct issue the Court actually resolved affirmatively rather than reserved.","N","5076","78","0.005466","1.47",""
"dcd-10848714-25","gpt-5","haiku","Yellow","Green","The case directly supports the proposition through footnote 3, where the Eleventh Circuit explicitly states that 'every circuit that has addressed the issue has held that the Fourth Amendment does not include an in-the-presence requirement for warrantless misdemeanor arrests' and cites four other circuits (6th, 5th, 9th, and 4th) to that effect.","N","5002","102","0.005512","1.49",""
"dcd-10848714-25","opus","haiku","Red","Red","Atwater addresses whether warrantless arrests for minor misdemeanors are constitutional under the Fourth Amendment, but does not address or hold that arrests need not occur in the officer's presence—in fact, the opinion extensively discusses common-law rules requiring offenses to be 'committed in his presence' and does not support the proposition that presence is unnecessary.","Y","5633","93","0.006098","1.91",""
"dcd-10848714-26","gpt-5","haiku","Green","Green","Herring directly states that the exclusionary rule 'applies only where it results in appreciable deterrence,' quoting Leon, and extensively discusses how deterrence is the key limiting principle for applying the rule.","Y","5165","63","0.00548","1.65",""
"dcd-10848714-26","opus","haiku","Green","Green","Herring directly states that the exclusionary rule 'applies only where it results in appreciable deterrence,' quoting Leon, and extensively discusses how the rule's application depends on whether exclusion would produce meaningful deterrent effects.","Y","5165","67","0.0055","1.53",""
"dcd-10848714-26","sonnet","haiku","Green","Green","Leon explicitly states that 'If . . . the exclusionary rule does not result in appreciable deterrence, then, clearly, its use in the instant situation is unwarranted' (quoting United States v. Janis), directly supporting the proposition that the exclusionary rule applies only where it results in appreciable deterrence.","Y","4931","90","0.005381","1.41",""
"dcd-10848714-27","gpt-5","haiku","Red","Red","The case actually held that the district court abused its discretion in admitting the brother's abuse evidence and traffic stop evidence, vacating the conviction—the opposite of upholding admission, and the excerpt shows the court did NOT prevent solicitation of prejudicial details but rather admitted them.","Y","5512","79","0.005907","1.44",""
"dcd-10848714-33","gpt-5","haiku","Red","Red","The case addresses sufficiency of evidence and evidentiary admissions in a drug conspiracy trial, but contains no discussion of safeguards against unfair prejudice, limits on government elicitation of details, or limiting instructions—the specific mechanisms mentioned in the proposition.","Y","5781","74","0.006151","1.78",""
"dcd-10848714-33","opus","haiku","Red","Green","Old Chief directly holds that appropriate safeguards to minimize unfair prejudice include considering a defendant's offer to stipulate (limiting what details the Government can elicit) and a limiting jury instruction, both of which Old Chief proposed and the Court endorsed as valid Rule 403 considerations.","N","5044","78","0.005434","1.69",""
"dcd-10848714-33","sonnet","haiku","Red","Green","Old Chief directly holds that appropriate safeguards to minimize unfair prejudice include considering a defendant's offer to stipulate (limiting what details the Government can elicit) and a limiting jury instruction, both of which Old Chief proposed and the Court endorsed as valid Rule 403 considerations.","N","5044","78","0.005434","1.62",""
"dcd-10848714-37","gpt-5","haiku","Green","Yellow","The case establishes the general principle that prosecutors cannot penalize defendants for exercising legal rights, but it significantly narrows the doctrine by holding that a presumption of vindictiveness does not apply in pretrial settings where charges are modified after a defendant requests a jury trial, distinguishing this from post-conviction scenarios where the presumption does apply.","N","4660","90","0.00511","1.78",""
"dcd-10848714-37","sonnet","haiku","Green","Green","Blackledge directly holds that due process prohibits prosecutors from bringing more serious charges in retaliation for a defendant's exercise of the statutory right to appeal, establishing the core principle that prosecutorial action designed to penalize invocation of a legally protected right violates due process.","Y","4780","77","0.005165","1.52",""
"dcd-10848714-4","sonnet","haiku","Red","Yellow","The case discusses 'intrinsic' evidence that is part of the charged crime itself and thus not regulated by Rule 404(b), but it rejects the broad 'inextricably intertwined' doctrine and limits the intrinsic exception to narrow circumstances (acts that constitute the charged offense or facilitate it), making the proposition's sweeping statement somewhat overstated by the case's more restrictive hold","N","6188","107","0.006723","2.04",""
"dcd-10849132-1","sonnet","haiku","Green","Green","The opinion explicitly states that courts need not accept as true allegations that contradict exhibits to the complaint, citing Mullis and Steckman for the proposition that a court is not required to accept conclusory allegations contradicted by documents referred to in the complaint.","Y","5451","73","0.005816","1.45",""
"dcd-10849132-28","gpt-5","haiku","Yellow","Red","The proposition concerns conditional threats and whether a condition precedent negates threat status, but the opinion excerpt contains no discussion of conditional threats or conditions precedent to harm—it addresses only whether statements constitute threats under an objective reasonable-person standard.","N","3965","68","0.004305","1.77",""
"dcd-10849132-28","sonnet","haiku","Red","Red","The case does not address whether conditional threats qualify as threats; it only addresses whether the defendant's subjective intent to actually carry out the threat is required, and whether joking or lack of earnestness is a defense.","Y","1390","65","0.001715","1.21",""
"dcd-10849233-16","gpt-5","haiku","Green","Green","The case directly establishes that the abatement rule applies when a defendant dies pending a direct appeal as of right, citing Wright and Christopher for the well-established doctrine that 'when a convicted defendant dies while his direct appeal as of right is pending, his death abates not only the appeal but also all proceedings.'","Y","3787","85","0.004212","1.73",""
"dcd-10849233-16","sonnet","haiku","Yellow","Yellow","The case discusses abatement upon death during direct review and establishes the rule that death abates the appeal, but the proposition's phrasing 'applies when a direct appeal is pending' is slightly imprecise—Durham actually addresses what happens when death occurs during pending review (whether appeal or certiorari), not merely the condition of an appeal being pending.","Y","1369","95","0.001844","1.98",""
"dcd-10849233-17","gpt-5","haiku","Green","Green","The case directly supports the proposition by reasoning that 'There is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed' and does not address restitution (only citing it in a footnote regarding a different defendant's case).","Y","3815","87","0.00425","1.75",""
"dcd-10849253-12","gpt-5","haiku","Yellow","Green","The opinion explicitly states 'Any ambiguities are construed against removal because the removal statute should be strictly construed in favor of remand,' which directly supports the proposition that ambiguities must be resolved in favor of remand.","N","4930","68","0.00527","1.51",""
"dcd-10849253-12","opus","haiku","Yellow","Yellow","The case discusses removal jurisdiction and contains language about interpreting the removal statute narrowly and presuming plaintiff's forum choice, but the specific phrase about resolving 'ambiguities in favor of remand' does not appear verbatim in the excerpt, and the proposition slightly overstates the holding by framing it as a general rule rather than a principle specific to removal jurisdic","Y","5534","99","0.006029","1.89",""
"dcd-10849253-12","sonnet","haiku","Yellow","Red","The case discusses strict construction of the removal statute and the burden of proof in removal jurisdiction, but contains no language about resolving ambiguities 'in favor of remand' as a general principle; the remand here resulted from defendant's failure to prove jurisdictional facts, not from a rule that ambiguities must be resolved in favor of remand.","N","2347","94","0.002817","1.68",""
"dcd-10849253-23","gpt-5","haiku","Red","Green","The opinion explicitly states in footnote 25 that the court exercised supplemental jurisdiction under 28 U.S.C. § 1367 over defendants' counterclaims and third party complaint, which arose from the same facts as the RICO claims, directly supporting the proposition.","N","5386","82","0.005796","1.48",""
"dcd-10849253-23","opus","haiku","Green","Green","Gibbs directly establishes the doctrine of pendent jurisdiction (now supplemental jurisdiction), holding that federal courts may exercise jurisdiction over state law claims that arise from a common nucleus of operative fact with federal claims, which is precisely what the proposition describes.","Y","4813","70","0.005163","1.66",""
"dcd-10849253-9","gpt-5","haiku","Green","Red","The cited case addresses removal procedure defects and diversity jurisdiction requirements, but contains no substantive discussion of the requirement that each defendant's consent to removal be unambiguous and independent.","N","4997","56","0.005277","1.69",""
"dcd-10849253-9","opus","haiku","Red","Yellow","The case supports that consent must be unambiguous and independent, but the opinion focuses primarily on whether written documentation is required rather than comprehensively addressing the timing, formality, and independence requirements stated in the proposition.","N","4290","64","0.00461","1.59",""
"dcd-10850406-5","gpt-5","haiku","Red","Yellow","The case discusses TRIA § 201(a) and confirms that blocked assets are subject to execution, but the proposition's specific claim about what § 201 'does not provide for' (execution against non-blocked assets) is not directly addressed in the excerpt; the case focuses on whether blocked assets can be executed against instrumentalities rather than on the limitation to blocked assets only.","N","5736","99","0.006231","2.48",""
"dcd-10850406-5","opus","haiku","Red","Yellow","The case does address TRIA § 201 and attachment of assets, but the holding is narrower than the proposition suggests—the court held that EFTs are not attachable when not directly transmitted by the terrorist party, not that § 201 categorically excludes non-blocked assets from execution.","N","4680","84","0.0051","1.35",""
"dcd-10850426-18","gpt-5","haiku","Red","Yellow","The case does reject a habeas petition as an improper collateral attack on a conviction (raising the same Sixth Amendment issue decided on direct appeal), but it dismisses for lack of subject-matter jurisdiction based on failure to obtain a certificate of probable cause under 28 U.S.C. § 2253, not primarily on the ground that the petition was a 'thinly veiled' collateral attack—the collateral atta","N","6292","135","0.006967","2.52",""
"dcd-10851116-35","sonnet","haiku","Green","Green","Ashcroft v. Iqbal directly addresses and establishes the pleading standard applicable to Rule 12(b)(6) motions to dismiss, holding that a complaint must contain sufficient factual allegations to state a plausible claim and cannot rely merely on conclusory statements.","Y","5093","80","0.005493","1.48",""
"dcd-10851118-20","gpt-5","haiku","Yellow","Yellow","The case supports the general principle that corporate counsel represents the corporation rather than individual officers, but the proposition oversimplifies the holding—the case actually establishes that officers may assert personal attorney-client privilege for communications seeking personal legal advice, even with corporate counsel, provided the communications don't concern corporate matters o","Y","5065","88","0.005505","1.72",""
"dcd-10851118-20","opus","haiku","Green","Green","The case directly supports the proposition through its explicit statement of the entity rule: 'where a lawyer represents a corporation, the client is the corporation, not the corporation's constituents,' and applies this principle to hold that DeWitt's representation of MRIGM (the corporation) did not constitute representation of its shareholders Drs. Danforth and Ullrich.","Y","4957","98","0.005447","1.72",""
"dcd-10851118-20","sonnet","haiku","Green","Yellow","The case supports the general principle that corporate counsel represents the corporation, not individuals, but the proposition oversimplifies the holding—the case actually establishes that officers may assert personal attorney-client privilege for communications seeking personal legal advice, even with corporate counsel, provided the communications don't concern corporate matters or the officer's","N","5065","87","0.0055","1.64",""
"dcd-10851325-38","gpt-5","haiku","Green","Green","The case directly holds that § 3 of the FAA mandates a stay when a district court finds claims arbitrable and a party requests a stay, using plain language analysis of the 'shall' directive and rejecting discretion to dismiss instead.","Y","5320","72","0.00568","1.62",""
"dcd-10851325-38","opus","haiku","Green","Green","Smith v. Spizzirri directly holds that when a district court finds an arbitrable dispute and a party requests a stay pending arbitration, § 3 of the FAA compels the court to issue a stay, with no judicial discretion to dismiss instead.","Y","5414","76","0.005794","1.08",""
"dcd-10851325-38","sonnet","haiku","Green","Green","Smith v. Spizzirri directly holds that when a district court finds an arbitrable dispute and a party requests a stay pending arbitration, § 3 of the FAA compels the court to issue a stay, with no judicial discretion to dismiss instead.","Y","5414","76","0.005794","1.19",""
"dcd-10851364-31","gpt-5","haiku","Red","Red","The case addresses whether pro se litigants can bring FCA qui tam actions at all (holding they cannot), not whether dismissal for failure to comply with a court order to hire counsel is proper; the proposition mischaracterizes the basis for dismissal.","Y","4372","73","0.004737","1.4",""
"dcd-10851374-6","sonnet","haiku","Green","Green","The opinion directly states: 'In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens,' which precisely matches the proposition being cited.","Y","5245","64","0.005565","1.22",""
"ilnd-10845820-18","gpt-5","haiku","Green","Yellow","The case supports that an ALJ may not pose an improper hypothetical question to a vocational expert, but the opinion does not explicitly address ignoring unfavorable answers—it focuses on the third hypothetical being based on assumptions unsupported by substantial evidence rather than on the ALJ's treatment of the expert's responses.","N","4854","87","0.005289","1.64",""
"ilnd-10845820-18","opus","haiku","Green","Green","The case directly supports the proposition by holding that when a vocational expert's answers to hypothetical questions cast doubt on the claimant's ability to perform suggested jobs, the ALJ cannot simply ignore those unfavorable answers and rely on the expert's initial job suggestions to meet the burden of proof.","Y","5084","81","0.005489","1.55",""
