"model","id","court","tier","matched_cluster_id","matched_cl_name","extracted_citation","gold_name","gold_cite","proposition","opinion_chars_full","truncated_in_v1","original_supports","original_rationale","new_supports","new_rationale","flipped","cost_usd"
"opus","dcd-10849253-9","dcd","District","2184017","Mayo v. Board of Educ. of Prince George's County","797 F. Supp. 2d 685","Williams v. Howard Univ.","Williams v. Howard Univ., 984 F. Supp. 27 (1997)","“While there is some variety in the timing and formality required for defendants to express their unanimous consent to removal, each defendant’s consent to removal must be unambiguous and independent.” (footnote omitted)","14545","N","Red","Mayo holds the oppositeâ€”that one defendant's representation in the notice of removal that a co-defendant consented is sufficient, rejecting any requirement of independent written consent from each defendant.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"opus","dcd-10848672-14","dcd","Circuit","616754","Robert Bosch LLC v. Pylon Mfg. Corp.","659 F.3d 1142","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","559","N","Red","The excerpt is only an errata notice correcting a typo and contains no substantive discussion of irreparable harm or marketing exclusivity.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"opus","dcd-10848714-15","dcd","SCOTUS","2620702","Atwater v. City of Lago Vista","532 U.S. 318","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","76942","Y","Red","Atwater addressed whether warrantless arrests for fine-only misdemeanors violate the Fourth Amendment and did not reserve the 'in the presence' question; the excerpt shows the Court resolving the case on probable cause grounds without reserving that issue.","Red","The Court squarely held that warrantless arrests for misdemeanors not committed in the officer's presence are permissible under the Fourth Amendment in this case, but the opinion does not reserve or address whether an 'in the presence' requirement exists—Atwater's offense was committed in the officer's presence, so the issue was not even raised.","N","0.250224"
"opus","dcd-10848714-25","dcd","Circuit","2620702","Atwater v. City of Lago Vista","532 U.S. 318","United States v. Gonzalez","United States v. Gonzalez, 107 F.4th 1304 (2024)","noting that every Circuit to face the issue has held that neither a felony nor a misdemeanor needs to have been committed in the officers’ presence to support a warrantless arrest","76942","Y","Red","Atwater addresses warrantless arrests for minor misdemeanors under the Fourth Amendment, not a circuit-court consensus on whether offenses must be committed in the officer's presence.","Red","Atwater addresses warrantless arrests for minor offenses committed in the officer's presence and reaffirms the in-presence requirement; it does not hold that misdemeanors need not occur in the officer's presence.","N","0.24931774999999998"
"opus","dcd-10848714-33","dcd","Circuit","118074","Old Chief v. United States","519 U.S. 172","United States v. Han","United States v. Han, 962 F.3d 568 (2020)","appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction","38986","Y","Red","The excerpt addresses Rule 403 balancing and stipulations to prior convictions, not safeguards like limiting Government's elicitation of details or precautionary limiting instructions to minimize unfair prejudice.","Red","Old Chief addresses Rule 403 stipulation/admission of prior-conviction status, not safeguards like limiting Government details elicited or precautionary limiting instructions to minimize unfair prejudice.","N","0.19081775"
"opus","cand-10846521-2","cand","Circuit","786210","Harry Truman Ailor and Betty Darlene Lynch v. City of Maynardville, Tennessee","368 F.3d 587","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","40958","Y","Red","The excerpt addresses CWA and RCRA citizen suits, mootness, and standing â€” it contains no discussion of the relationship between hazardous wastes and solid wastes.","Red","This case concerns CWA/RCRA citizen suit standing and mootness, not the definition or relationship between solid wastes and hazardous wastes.","N","0.2030865"
"opus","cand-10846521-4","cand","Circuit","146712","United States v. Anderson","605 F.3d 404","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","33298","Y","Red","The excerpt addresses Medicaid fraud, indictment sufficiency, and duplicityâ€”not the rule against considering issues raised for the first time at oral argument.","Red","The opinion does not articulate any rule about declining to consider issues raised for the first time at oral argument; it addresses indictment sufficiency and duplicity.","N","0.172524"
"opus","cand-10846473-5","cand","Circuit","2299064","Cantu v. Resolution Trust Corp.","4 Cal. App. 4th 857","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","63975","Y","Red","The excerpt addresses tort liability in the interpleader context, not the statute of limitations for abuse of process claims.","Green","The opinion expressly holds that abuse of process is an injury to the person subject to the one-year personal injury statute of limitations under Code Civ. Proc. § 340(3).","Y","0.24851774999999998"
"opus","cand-10845955-16","cand","Circuit","7856003","Planet Aid, Inc. v. Reveal","44 F.4th 918","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","37118","Y","Red","This case concerns California's anti-SLAPP statute and limited-purpose public figures in defamation, not Rule 15(d) supplemental pleadings.","Red","This case concerns California's anti-SLAPP statute and limited-purpose public figures in defamation, not Rule 15(d) supplemental pleadings.","N","0.19585525"
"opus","txsd-10850738-38","txsd","District","2378813","Brennan v. Astrue","501 F. Supp. 2d 1303","Cline v. Astrue","Cline v. Astrue, 577 F. Supp. 2d 835 (2008)","holding that the ALJ erred “[b]y failing to make the specific determination required by Singletary”","26861","Y","Red","The excerpt does not mention Singletary or any specific determination required by it; the case addresses medical improvement standards and evidence consideration, not the Singletary issue.","Red","The opinion remands based on failure to develop the record and reconcile a prior disability finding, but does not cite Singletary or hold that the ALJ failed to make a Singletary-specific determination.","N","0.17083649999999997"
"opus","ilnd-10848812-7","ilnd","Circuit","111719","Anderson v. Liberty Lobby, Inc.","477 U.S. 242","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","27621","Y","Red","Anderson addresses the summary judgment standard (and its relation to directed verdict), not a contrast between motion-to-dismiss and summary-judgment standards.","Yellow","The opinion sets out the summary judgment standard and analogizes it to directed verdict, but does not actually contrast it with the motion-to-dismiss standard.","Y","0.16786774999999998"
"opus","ilnd-10848809-12","ilnd","Circuit","145738","Scott v. Harris","550 U.S. 372","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","where that party has failed to create a genuine dispute, the fact is deemed admitted","25501","Y","Red","Scott v. Harris addresses summary judgment standards and when a court may disregard a nonmovant's version of facts contradicted by video evidence; it does not state that uncontested facts are deemed admitted for failure to create a genuine dispute.","Red","Scott v. Harris addresses Fourth Amendment reasonableness in police pursuits and the videotape exception to viewing facts favorably to nonmovant; it does not stand for the proposition that a fact is deemed admitted when a party fails to create a genuine dispute.","N","0.16925525"
"opus","ilnd-10848848-15","ilnd","Circuit","2467342","Flannery v. Allstate Insurance","49 F. Supp. 2d 1223","Assurance Co., R.R.G. v. First Am. Title Ins. Co.","Assurance Co., R.R.G. v. First Am. Title Ins. Co., 853 F.3d 876 (2017)","observing that an “insurer that breaches its duty to defend and abandons its insured is estopped from later invoking policy defenses to indemnity”","37666","Y","Red","Flannery expressly rejects the estoppel rule, holding that an insurer's breach of the duty to defend does NOT preclude it from contesting indemnity coverageâ€”the opposite of the proposition.","Red","Flannery rejected the minority estoppel rule and held that an insurer's breach of the duty to defend does NOT preclude it from contesting coverage/indemnity, the opposite of the proposition.","N","0.2031115"
"opus","ilnd-10848865-27","ilnd","Other","108279","Zenith Radio Corp. v. Hazeltine Research, Inc.","401 U.S. 321","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","51991","Y","Red","The excerpt addresses antitrust limitations, waiver of defenses, and procedural amendment under Rule 15(a); it does not discuss the distinction between a release and a covenant not to sue.","Yellow","The case acknowledges the common-law rule that a release extinguishes the cause of action but expressly repudiates it, and does not articulate the release/covenant-not-to-sue distinction stated in the proposition.","Y","0.225724"
"opus","mad-10847516-1","mad","District","6579780","Milliken & Co. v. Duro Textiles, LLC","451 Mass. 547","Goguen v. Textron, Inc.","Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)","applying Massachusetts law sand finding continuity of shareholders factor not satisfied where defendant “paid cash for the assets of [the purported predecessor entity], and thus no shares exchanged hands”","44344","Y","Red","The excerpt applies Massachusetts law and discusses the continuity-of-shareholders factor, but it does not state that the factor was unsatisfied because the defendant paid cash for the assets; the case actually imposed successor liability.","Red","The opinion does not analyze continuity of shareholders by reference to cash payment versus stock exchange; the court instead emphasized that no single de facto merger factor is dispositive and upheld successor liability despite the asset sale being funded with cash/loans.","N","0.21003025"
"opus","mad-10845261-2","mad","Circuit","9009812","Northington v. Jackson","973 F.2d 1518","Benefield v. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”","24021","Y","Red","The excerpt addresses excessive force and death threats under the Eighth Amendment; it does not contain any holding or discussion that labeling an inmate a snitch may violate constitutional guarantees.","Green","The court held that a guard labeling an inmate a 'snitch,' resulting in beatings by other inmates, may state an Eighth Amendment violation, directly supporting the proposition.","Y","0.170449"
"opus","mad-10846960-5","mad","Circuit","766768","Michael Massey and John Otten, M.D. v. David Helman","196 F.3d 727","Cicchetti v. Lucy","Cicchetti v. Lucy, 514 F.2d 362 (1975)","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","50525","Y","Red","The excerpt addresses PLRA exhaustion and Eighth Amendment claims, not the doctrine that an amended complaint supersedes prior pleadings.","Yellow","The case states an amended complaint supersedes prior pleadings (Carver citation), supporting the general principle, but does not specifically address the residual-damages-claim disappearance language in the proposition.","Y","0.21851775"
"opus","mad-10847545-9","mad","Circuit","2790836","Law Offices of David Efron v. Matthews & Fullmer Law Firm","782 F.3d 46","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","33365","Y","Red","The excerpt does not contain the quoted passage about judicial notice of other courts' proceedings; the case addresses ancillary jurisdiction over an attorneys' fee dispute, not judicial notice.","Green","The cited case contains the exact quoted language in footnote 7, accurately attributed and supporting the proposition about judicial notice of other court proceedings.","Y","0.17893025"
"opus","mad-10846960-10","mad","Circuit","7034267","Schwarzschild v. Tse","69 F.3d 293","Fuller","Fuller, 642 F.3d 240 (2011)","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","13216","N","Red","Schwarzschild addresses whether a defendant who won summary judgment can compel Rule 23(c)(2) notice, not plaintiffs seeking certification after losing; it does not support the stated proposition.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"opus","mad-10845261-14","mad","Circuit","7056623","Neal v. Shimoda","131 F.3d 818","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","54899","Y","Red","The excerpt addresses ex post facto, due process, self-incrimination, and SOTP classification procedures, but contains no discussion of the sex offender label exposing inmates to prison violence.","Green","The Ninth Circuit's opinion explicitly discusses the stigmatizing consequences of the sex offender label, supporting that such branding could expose a prisoner to harm including violence.","Y","0.22938024999999998"
"opus","mad-10850708-18","mad","District","624826","Wigod v. Wells Fargo Bank, N.A.","673 F.3d 547","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","117423","Y","Red","Wigod actually reversed dismissal of the implied covenant/contract claim, holding the bank's TPP obligations were enforceable, so it does not support dismissing such a claim for lack of obligation to modify.","Red","Wigod actually reverses dismissal and allows contract/implied covenant claims based on the TPP modification promise; it does not support dismissing such claims for lack of an obligation to modify.","N","0.2495615"
"gpt-5","dcd-10848714-4","dcd","Circuit","77692","United States v. Serge Edouard","485 F.3d 1324","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","79214","Y","Red","The excerpt covers offense conduct, sentencing procedure, and the Court Interpreters Act issue, with no discussion of Rule 404(b) or the intrinsic-evidence doctrine.","Green","The opinion explicitly holds that intrinsic evidence—uncharged acts inextricably intertwined with or completing the story of the charged offense—falls outside Rule 404(b)'s scope.","Y","0.23408650000000003"
"gpt-5","dcd-10850406-5","dcd","Circuit","1366039","Weinstein v. Islamic Republic of Iran","609 F.3d 43","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","37913","Y","Red","The excerpt shows TRIA Â§ 201(a) authorizes execution against blocked assets and discusses jurisdiction over instrumentalities; it contains no holding that Â§ 201 does not provide for execution against non-blocked assets.","Yellow","The case repeatedly emphasizes that TRIA § 201(a) authorizes execution against 'blocked assets,' implying non-blocked assets are not reachable, but it does not contain the quoted holding or squarely decide that limitation.","Y","0.2004115"
"sonnet","cand-10846473-9","cand","Other","1323423","Lukovsky v. City and County of San Francisco","535 F.3d 1044","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","23932","Y","Red","Lukovsky discusses federal accrual law and the discovery rule under federal law, not California's discovery rule of tolling; the excerpt does not support the proposition about California's discovery rule.","Yellow","The case discusses the federal discovery rule for civil rights claim accrual, not California's discovery rule specifically; it notes the rule is incorporated into federal accrual law without endorsing the proposition's California-specific framing.","Y","0.1672615"
"gpt-5","dcd-10848714-15","dcd","SCOTUS","145814","Virginia v. Moore","553 U.S. 164","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","24158","Y","Red","Moore does not reserve the 'in the presence' question; it addresses whether state-law violations affect Fourth Amendment reasonableness for in-presence arrests, while the reservation of the in-presence question is associated with Atwater.","Yellow","Moore repeatedly references the 'in the presence' formulation when describing the probable-cause arrest rule but does not squarely decide or expressly reserve whether the Fourth Amendment requires presence for misdemeanor arrests, so it only weakly supports the reservation proposition.","Y","0.16374275"
"gpt-5","cand-10846521-4","cand","Circuit","1345341","Padgett v. Wright","587 F.3d 983","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","5474","N","Red","The case addresses waiver of issues not raised in the opening brief or below, not issues raised for the first time at oral argument.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"gpt-5","dcd-10848714-0","dcd","Circuit","111863","Tison v. Arizona","481 U.S. 137","McMillan v. Gomez","McMillan v. Gomez, 19 F.3d 465 (1994)","“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”","42497","Y","Red","Tison addresses Eighth Amendment proportionality of the death penalty for non-triggerman felony-murder accomplices, not the historical entrenchment of the felony murder rule itself.","Red","Tison addresses Eighth Amendment proportionality of the death penalty for non-triggerman felony murderers; it does not declare the felony murder rule too entrenched to question.","N","0.20494275"
"gpt-5","dcd-10848672-7","dcd","SCOTUS","2731747","Interval Licensing LLC v. Aol, Inc.","766 F.3d 1364","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","47702","Y","Red","Interval Licensing held the term-of-degree claim language indefinite; the quoted language about 'unreasonable precision' and 'verbal precision' comes from Nautilus/other cases, not this opinion.","Red","The quoted language about definiteness not demanding unreasonable precision and verbal precision being impossible in a working patent system does not appear in this opinion; those phrases trace to Nautilus, not Interval Licensing.","N","0.218574"
"gpt-5","dcd-10848672-8","dcd","Circuit","7032793","Rite-Hite Corp. v. Kelley Co.","56 F.3d 1538","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","62374","Y","Red","The excerpt addresses lost-profits damages under Â§ 284, not the right-to-exclude as the essential attribute of a patent grant; no on-point passage supports the proposition.","Green","The opinion repeatedly characterizes the patent right as the right to exclude others from making, using, or selling the invention, directly supporting the proposition.","Y","0.244949"
"gpt-5","dcd-10848672-14","dcd","Circuit","620487","Celsis in Vitro, Inc. v. CellzDirect, Inc.","664 F.3d 922","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","28996","Y","Red","The provided excerpt addresses likelihood of success on infringement and nonobviousness, not irreparable harm or marketing/exclusive-market-leader testimony, so it does not support the proposition.","Green","The opinion expressly affirms irreparable harm based on expert testimony that Celsis was precluded from marketing to potential and existing customers that it is the exclusive market leader.","Y","0.17684275"
"gpt-5","dcd-10850426-18","dcd","District","472547","David Isaiah Garris v. Charles S. Lindsay, Administrator, Maximum Security Facility","794 F.2d 722","Stone v. Holder","Stone v. Holder, 859 F. Supp. 2d 48 (2012)","rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and improper attempt[] to collaterally attack [a] conviction in” in a different federal district","19256","N","Red","This case dismisses a habeas appeal for lack of a certificate of probable cause; it does not involve dismissing a lawsuit for lack of subject-matter jurisdiction as a thinly veiled collateral attack on a conviction in another federal district.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"gpt-5","dcd-10849253-23","dcd","District","2314060","Cedar Swamp Holdings, Inc. v. Zaman","487 F. Supp. 2d 444","Busby v. Cap. One, N.A.","Busby v. Cap. One, N.A., 759 F. Supp. 2d 81 (2011)","exercising supplemental jurisdiction over state law claims because they arose out of the same facts as the plaintiff’s RICO claims","26357","Y","Red","The court dismissed the RICO claim and then dismissed the state law claims for lack of supplemental jurisdiction, the opposite of exercising supplemental jurisdiction over them.","Red","The court dismissed the RICO claim and declined to exercise supplemental jurisdiction over the state law claims, the opposite of the proposition.","N","0.17856775"
"gpt-5","dcd-10848714-27","dcd","Circuit","215345","United States v. Curley","639 F.3d 50","United States v. Straker","United States v. Straker, 800 F.3d 570 (2015)","upholding admission of other crimes evidence where the district court “prevented the government from soliciting testimony about particularly prejudicial details”","38820","Y","Red","The case vacates the conviction for abuse of discretion in admitting other-acts evidence; it does not uphold admission based on the court limiting prejudicial details.","Red","Curley vacated the conviction for abuse of discretion in admitting other-acts evidence; it does not uphold admission based on the district court limiting prejudicial details.","N","0.19434275"
"gpt-5","dcd-10851364-31","dcd","Circuit","1269676","United States Ex Rel. Mergent Services v. Flaherty","540 F.3d 89","Wojcicki v. SCANA/SCE&G","Wojcicki v. SCANA/SCE&G, 947 F.3d 240 (2020)","affirming the district court’s dismissal of an FCA suit for failure to prosecute, where the relator did not comply with the court’s order to hire counsel","14875","N","Red","The case affirmed dismissal because pro se relators are statutorily barred from bringing FCA qui tam actions, not for failure to prosecute or noncompliance with an order to hire counsel.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"gpt-5","dcd-10848714-33","dcd","Circuit","550091","United States v. Oscar Roldan-Zapata and Pedro Osario-Serna","916 F.2d 795","United States v. Han","United States v. Han, 962 F.3d 568 (2020)","appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction","38061","Y","Red","The excerpt addresses recusal, sufficiency of evidence, and drug conspiracy facts; it contains no discussion of safeguards against unfair prejudice such as limiting Government elicitation or precautionary limiting instructions.","Red","The opinion addresses recusal, sufficiency of evidence, hearsay, and Rule 404(b) admission of prior acts, but does not discuss safeguards like limits on Government elicitation or precautionary limiting instructions to minimize unfair prejudice.","N","0.20089275"
"gpt-5","cand-10846521-1","cand","Circuit","2719319","Center for Community Action & Environmental Justice v. BNSF Railway Co.","764 F.3d 1019","California River Watch v. City of Vacaville","California River Watch v. City of Vacaville, 39 F.4th 624 (2022)","“We said ‘discard’ means to ‘cast aside; reject; abandon; give up.’” (quoting Ecological 23 Rts. Found., 713 F.3d at 515)","39993","Y","Red","The excerpt does not contain the quoted definition of 'discard' or any citation to Ecological Rights Foundation; it addresses whether diesel emissions constitute 'disposal' under RCRA.","Red","The excerpt does not define 'discard' or quote Ecological Rights Foundation; it analyzes 'disposal' under RCRA in the context of diesel emissions.","N","0.20317400000000002"
