source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name,new_v_status,new_v_confidence,new_v_url,new_v_matched_name,new_v_diagnostics
dcd,federal,colr,SCOTUS,scotus,Irwin v. Dep’t of Veterans Affs.,2010,498 U.S. 89,finding that equitable The DCHRA was recently amended to enlarge the statute of limitations to a two-year period. See § 2–1403.16(a,10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/112510/irwin-v-department-of-veterans-affairs/,Irwin v. Department of Veterans Affairs,POSSIBLE_MATCH,0.448,https://www.courtlistener.com/opinion/6796841/holland-v-florida/,Holland v. Florida,"Name mismatch: cited ""Irwin v. Department of Veterans Affs."" vs found ""Holland v. Florida""; Citation mismatch: cited 498 U.S. 89 but CourtListener has 177 L. Ed. 2d 130 2010 U.S. LEXIS 4946 130 S. Ct. 2549 560 U.S. 631 22 Fla. L. Weekly Fed. S 437 78 U.S.L.W. 4555, but we identified a possible match."
dcd,federal,iac,Circuit,cadc,Payne v. D.C. Gov’t,2013,722 F.3d 345,noting that statutes are construed as having only prospective operation absent clear legislative intent that the statute should be applied retroactively,10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/895554/payne-v-district-of-columbia-government/,Payne v. District of Columbia Government,POSSIBLE_MATCH,0.567,https://www.courtlistener.com/docket/66743140/32/payne-v-payne/,Payne v. Payne,"Found in RECAP (not in opinions database). Document dated 2023-02-03: Appendix in Support filed by Stacy Eley Payne re 31 Brief/Memorandum in Support ...; Low confidence: court not available in citation text; Date mismatch: cited 2013 vs filed 2023-02-03; Reporter citation 722 F.3d 345 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
dcd,federal,iac,Circuit,cadc,Comm. v. Webster,1983,720 F.2d 29,"explaining that the FRA ""establish[es] a unified system for handling the 'life cycle' of federal records-covering their creation, maintenance and use, and eventually their disposal by either destruction or deposit for preservation""",10850557,Williams v. National Aeronautics and Space Administration,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/426340/american-friends-service-committee-v-william-h-webster-director-federal/,"American Friends Service Committee v. William H. Webster, Director, Federal Bureau of Investigation, (Three Cases)",POSSIBLE_MATCH,0.667,https://www.courtlistener.com/opinion/1309159/gooden-v-county-commission-of-webster-county/,Gooden v. County Commission of Webster County,"Low confidence: court not available in citation text; Date close: cited 1983 vs filed 1982-11-18; Citation mismatch: cited 720 F.2d 29 but CourtListener has 298 S.E.2d 103 171 W. Va. 130 1982 W. Va. LEXIS 914, but we identified a possible match."
dcd,federal,iac,Circuit,cadc,Chaplaincy  Full Gospel Churches v. England,2006,454 F.3d 290,"""A movant's failure to show any irreparable harm is .. . grounds for refusing to issue a preliminary injunction, even if the other three factors entering the calculus merit such relief.""",10850557,Williams v. National Aeronautics and Space Administration,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/186744/chaplaincy-of-full-gospel-churches-v-england/,Chaplaincy of Full Gospel Churches v. England,POSSIBLE_MATCH,0.765,https://www.courtlistener.com/opinion/186744/chaplaincy-of-full-gospel-churches-v-england/,Chaplaincy of Full Gospel Churches v. England,"Low confidence: court not available in citation text; Name differs: cited ""Chaplaincy  Full Gospel Churches v. England"" ~ found ""Chaplaincy of Full Gospel Churches v. England"" (75% similar), but we identified a possible match."
dcd,federal,iac,Circuit,cadc,"Int’l Mar. Org. No. 9189952, No. 24- 5218",2026,2026 WL 1073317,"affirming denial of private company’s motion to dismiss government’s civil forfeiture action, finding that the offense conduct of the National Iranian Oil Company (“NIOC”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,NOT_FOUND,,,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,iac,Circuit,ca11,“Stansell I”),2014,771 F.3d 713,"approving definition of “agency or instrumentality” set out by district court, in Stansell v. Revolutionary Armed Forces of Colom., No. 09-cv-2308, 2013 WL 12133661, at *2 (M.D. Fla. May 2, 2013",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/2742884/keith-stansell-v-revolutionary-armed-forces-of-columbia-farc/,"Keith Stansell v. Revolutionary Armed Forces of Columbia, (FARC)",NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,colr,SCOTUS,scotus,Libretti v. United States,1995,516 U.S. 29,"“Once the Government has secured a stipulation as to forfeitability, third-party claimants can establish their entitlement to return of the assets only by means of the hearing afforded under 21 U.S.C. § 853(n).”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/117979/libretti-v-united-states/,Libretti v. United States,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/117979/libretti-v-united-states/,Libretti v. United States,We identified a likely match.
dcd,federal,iac,Circuit,ca5,Relief & Dev.,2013,722 F.3d 677,"holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/938974/united-states-v-holy-land-foundation-for-relief-development/,United States v. Holy Land Foundation for Relief & Development,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,iac,Circuit,ca1,Rubin v. Islamic Republic of Iran,2013,709 F.3d 49,"“Nonetheless, under certain circumstances, TRIA permits the attachment of property that might otherwise be immune under the FSIA.”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/821480/rubin-v-islamic-republic-of-iran/,Rubin v. Islamic Republic of Iran,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/821480/rubin-v-islamic-republic-of-iran/,Rubin v. Islamic Republic of Iran,"Low confidence: court not available in citation text, but we identified a likely match."
dcd,federal,iac,Circuit,ca2,Havlish v. Taliban,2025,152 F.4th 339,stating that the “notwithstanding” clause “carries great weight in our analysis of how the TRIA interacts with the FSIA” and that “there can be no doubt that the FSIA’s execution immunity provisions are superseded by the TRIA”,10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,NOT_FOUND,,,POSSIBLE_MATCH,0.767,https://www.courtlistener.com/opinion/10660852/havlish-v-taliban-aliganga-v-taliban/,Havlish v. Taliban; Aliganga v. Taliban,"Low confidence: court not available in citation text; Reporter citation 152 F.4th 339 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
dcd,federal,iac,Circuit,cadc,Int’l Dev.,1993,994 F.2d 874,“Pro se litigants are allowed more latitude than litigants represented by counsel to correct defects in service of process and pleadings.”,10849253,"Hiligh v. Duncan & Hopkins, P.C.",2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/608074/brian-p-moore-v-agency-for-international-development/,Brian P. Moore v. Agency for International Development,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,iac,Circuit,ca2,United States v. Libous,2017,858 F.3d 64,reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered,10849233,United States v. Ochs,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/8443303/united-states-v-libous/,United States v. Libous,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/8443303/united-states-v-libous/,United States v. Libous,"Low confidence: court not available in citation text, but we identified a likely match."
dcd,federal,iac,Circuit,ca7,United States v. Volpendesto,2014,755 F.3d 448,"finding that “[w]ithout a final criminal conviction, there can be no order of restitution,” but never considering whether paid funds must be returned",10849233,United States v. Ochs,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/2708586/united-states-v-samuel-volpendesto/,United States v. Samuel Volpendesto,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/2708586/united-states-v-samuel-volpendesto/,United States v. Samuel Volpendesto,"Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,iac,Circuit,cadc,United States v. Pogue,1994,19 F.3d 663,“The abatement rule applies when a direct appeal is pending at the time of appellant’s death.” (emphasis in original),10849233,United States v. Ochs,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/665974/united-states-v-edward-c-pogue-iii/,"United States v. Edward C. Pogue, III",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/665974/united-states-v-edward-c-pogue-iii/,"United States v. Edward C. Pogue, III","Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,iac,Circuit,ca10,United States v. Coddington,2020,802 F. App’x 373,"“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly contemplating ordering return of restitution funds",10849233,United States v. Ochs,2026-04-28,dcd,NOT_FOUND,,,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/4724985/united-states-v-coddington/,United States v. Coddington,"Low confidence: court not available in citation text; Reporter citation 802 F. App'x 373 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
dcd,federal,iac,Circuit,ca7,Bogie v. Rosenberg,2013,705 F.3d 603,finding video footage incorporated in the complaint and suitable to consideration of a motion to dismiss,10849132,Wiggins v. District of Columbia,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/815531/ann-bogie-v-joan-alexandrasanger/,Ann Bogie v. Joan AlexandraSanger,POSSIBLE_MATCH,0.667,https://www.courtlistener.com/docket/5559090/52/bogie-ann-v-rosenberg-joan-alexandra/,"Bogie, Ann v. Rosenberg, Joan Alexandra","Found in RECAP (not in opinions database). Document dated 2012-03-20:   JUDGMENT      entered in favor of Defendants Break Thru Films, Inc., IFC Films...; Low confidence: court not available in citation text; Date close: cited 2013 vs filed 2012-03-20; Reporter citation 705 F.3d 603 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
dcd,federal,iac,Circuit,ca4,United States v. Armel,2009,585 F.3d 182,"rejecting argument that the First Amendment prohibited prosecution for the statement, “You come and try to pull on me . . . [y]ou will die. Not by my hand, by the hand of God. Or maybe by my hand, but it will be self- defense”",10849132,Wiggins v. District of Columbia,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/1030505/united-states-v-armel/,United States v. Armel,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/1030505/united-states-v-armel/,United States v. Armel,"Low confidence: court not available in citation text, but we identified a likely match."
dcd,federal,iac,Circuit,cadc,Kaempe v. Myers,2004,367 F.3d 958,explaining that a court need not “accept as true the complaint’s factual allegations insofar as they contradict exhibits to the complaint”,10849132,Wiggins v. District of Columbia,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/186196/kaempe-staffan-v-myers-george/,"Kaempe, Staffan v. Myers, George",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/186196/kaempe-staffan-v-myers-george/,"Kaempe, Staffan v. Myers, George","Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,iac,Circuit,cadc,United States v. Mills,1991,925 F.2d 455,"The “Sixth Amendment analysis would comprehend the entire time span from the appellees’ indictment in Superior Court to the dismissal of the federal charges against them, given that the same federal prosecutors controlled both prosecutions.”",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/555697/united-states-v-albert-e-mills-united-states-of-america-v-kenneth-b/,United States v. Albert E. Mills. United States of America v. Kenneth B. Wonson. United States of America v. Vernon L. Holland,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/572071/united-states-v-mills/,United States v. Mills,"Low confidence: court not available in citation text; Citation mismatch: cited 925 F.2d 455 but CourtListener has 948 F.2d 1296 1991 WL 242577, but we identified a likely match."
dcd,federal,iac,Circuit,cadc,United States v. Jones,1970,433 F.2d 1176,“The supervisory power doctrine is an extraordinary one which should be sparingly exercised.” (cleaned up),10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/293063/united-states-v-clifford-a-jones/,United States v. Clifford A. Jones,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/8597328/united-states-v-jones/,United States v. Jones,"Low confidence: court not available in citation text; Citation mismatch: cited 433 F.2d 1176 but CourtListener has 20 C.M.A. 90 20 USCMA 90 42 C.M.R. 282 1970 CMA LEXIS 742 1970 WL 7072, but we identified a likely match."
dcd,federal,iac,Circuit,cadc,United States v. Safavian,2011,649 F.3d 688,“The doctrine of prosecutorial vindictiveness . . . precludes action by a prosecutor that is designed to penalize a defendant for invoking any legally protected right[.]” (cleaned up),10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/216669/united-states-v-david-safavian/,United States v. David Safavian,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/216669/united-states-v-david-safavian/,United States v. David Safavian,"Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,iac,Circuit,cadc,Kincaid v. District of Columbia,2017,854 F.3d 721,"clarifying that the District of Columbia is subject to the Due Process Clause of the Fifth Amendment, not the Fourteenth, but the same due process analysis applies",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/4385702/patrick-kincaid-v-government-of-the-district-of-columbia/,Patrick Kincaid v. Government of the District of Columbia,POSSIBLE_MATCH,0.608,https://www.courtlistener.com/opinion/4385702/patrick-kincaid-v-government-of-the-district-of-columbia/,Patrick Kincaid v. Government of the District of Columbia,"Low confidence: court not available in citation text; Name mismatch: cited ""Kincaid v. District of Columbia"" vs found ""Patrick Kincaid v. Government of the District of Columbia"", but we identified a possible match."
dcd,federal,iac,Circuit,ca9,McMillan v. Gomez,1994,19 F.3d 465,“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/665851/joe-henry-mcmillan-v-al-gomez-warden-of-deuel-vocational-institute/,"Joe Henry McMillan v. Al Gomez, Warden of Deuel Vocational Institute",LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/9144915/mcmillan-v-gomez/,McMillan v. Gomez,"Low confidence: court not available in citation text; Citation mismatch: cited 19 F.3d 465 but CourtListener has 513 U.S. 860, but we identified a likely match."
dcd,federal,iac,Circuit,cadc,Williams v. Johnson,2015,776 F.3d 865,“We defer to the District of Columbia Court of Appeals’ interpretation of the D.C. Code.”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2770505/christina-williams-v-robert-johnson/,Christina Williams v. Robert Johnson,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/2770505/christina-williams-v-robert-johnson/,Christina Williams v. Robert Johnson,"Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,colr,SCOTUS,scotus,Herring v. United States,2009,555 U.S. 135,explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up),10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/145922/herring-v-united-states/,Herring v. United States,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/145922/herring-v-united-states/,Herring v. United States,We identified a likely match.
dcd,federal,iac,Circuit,ca11,United States v. Gonzalez,2024,107 F.4th 1304,noting that every Circuit to face the issue has held that neither a felony nor a misdemeanor needs to have been committed in the officers’ presence to support a warrantless arrest,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/10007818/united-states-v-victor-javier-grandia-gonzalez/,United States v. Victor Javier Grandia Gonzalez,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/10286988/united-states-v-gonzalez/,United States v. Gonzalez,"Low confidence: court not available in citation text; Reporter citation 107 F.4th 1304 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
dcd,federal,colr,SCOTUS,scotus,Atwater v. City of Lago Vista,2001,532 U.S. 318,reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2620702/atwater-v-city-of-lago-vista/,Atwater v. City of Lago Vista,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/2620702/atwater-v-city-of-lago-vista/,Atwater v. City of Lago Vista,We identified a likely match.
dcd,federal,iac,Circuit,cadc,United States v. Moore,2011,651 F.3d 30,"“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/222130/united-states-v-moore/,United States v. Moore,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/617593/united-states-v-moore/,United States v. Moore,"Low confidence: court not available in citation text; Citation mismatch: cited 651 F.3d 30 but CourtListener has 661 F.3d 309 2011 U.S. App. LEXIS 23344 2011 WL 5839040, but we identified a likely match."
dcd,federal,iac,Circuit,ca8,"United States v. Wilburn, --- F.4th ---",2026,2026 WL 913399,“There was little risk of unfair prejudice from testimony that Wilburn was on parole because the jury elsewhere received evidence that he was convicted of a felony in 2021.”,10848714,United States v. White,2026-04-27,dcd,NOT_FOUND,,,POSSIBLE_MATCH,0.767,https://www.courtlistener.com/opinion/10832483/united-states-v-robert-wilburn/,United States v. Robert Wilburn,"Low confidence: court not available in citation text; Reporter citation 2026 WL 913399 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
dcd,federal,iac,Circuit,ca5,United States v. Jones,2019,930 F.3d 366,“Jones’s judgment of conviction was admissible to prove an element of one of his charged offenses. The additional prejudicial effect of permitting the jury to consider Jones’s prior conviction to help determine his intent was therefore diminished.”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/4636213/united-states-v-coy-jones/,United States v. Coy Jones,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/4661205/united-states-v-jones/,United States v. Jones,"Low confidence: court not available in citation text; Reporter citation 930 F.3d 366 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
dcd,federal,iac,Circuit,ca2,United States v. Williams,2013,526 F. App’x 29,"“[B]ecause an element of the offense charged involved being a convicted felon, there was very little risk of Page 45 of 51 unfair prejudice to Williams in introducing evidence of his 1997 conviction because the jury already knew of his status as a felon.”",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/875337/united-states-v-williams/,United States v. Williams,POSSIBLE_MATCH,0.767,https://www.courtlistener.com/opinion/2748351/united-states-v-williams/,United States v. Williams,"Low confidence: court not available in citation text; Date close: cited 2013 vs filed 2014-10-30; Reporter citation 526 F. App'x 29 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
dcd,federal,iac,Circuit,cadc,United States v. Han,2020,962 F.3d 568,appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/4762431/united-states-v-michael-han/,United States v. Michael Han,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/4762431/united-states-v-michael-han/,United States v. Michael Han,"Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,iac,Circuit,cadc,United States v. Straker,2015,800 F.3d 570,upholding admission of other crimes evidence where the district court “prevented the government from soliciting testimony about particularly prejudicial details”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2832658/united-states-v-straker/,United States v. Straker,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/2832658/united-states-v-straker/,United States v. Straker,"Low confidence: court not available in citation text, but we identified a likely match."
dcd,federal,iac,Circuit,ca6,United States v. Fields,2014,763 F.3d 443,“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance.,10848714,United States v. White,2026-04-27,dcd,POSSIBLE_MATCH,https://www.courtlistener.com/opinion/2717735/united-states-v-martin-lewis/,United States v. Martin Lewis,POSSIBLE_MATCH,0.767,https://www.courtlistener.com/opinion/8695573/united-states-v-fields/,United States v. Fields,"Low confidence: court not available in citation text; Date close: cited 2014 vs filed 2015-09-03; Citation mismatch: cited 763 F.3d 443 but CourtListener has 625 F. App'x 949, but we identified a possible match."
