citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier
10785894,ilnd,federal_trial,,18043,167 L. Ed. 2d 929,Bell Atlantic Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10785894,ilnd,federal_trial,,18043,129 S. Ct. 1937,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10785894,ilnd,federal_trial,,18043,173 L.Ed.2d 868,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10785894,ilnd,federal_trial,,18043,"879 N.E.2d 478, 502",Bauer v. Memorial Hospital,2007,5th Dist.,,State_IAC
10785894,ilnd,federal_trial,,18043,879 N.E.2d at 502,Bauer v. Memorial Hospital,,5th Dist.,,State_IAC
10785894,ilnd,federal_trial,,18043,"565 N.E.2d 215, 218","Cherry v. Siemans Medical Systems, Inc.",1990,1st Dist.,,State_IAC
10785894,ilnd,federal_trial,,18043,"292 Ill.App.3d 59, 64","Perona v. Volkswagen of America, Inc.",1997,Ill. Ct. App.,,State_IAC
10785894,ilnd,federal_trial,,18043,"935 N.E.2d 1084, 1092",Brobbey v. Enter. Leasing Co. of Chi.,2010,1st Dist.,,State_IAC
10785894,ilnd,federal_trial,,18043,224 Ill.2d 247,Calles v. Scripto–Tokai Corp.,2007,Ill. Supreme Court,,State_COLR
10785894,ilnd,federal_trial,,18043,309 Ill.Dec. 383,Calles v. Scripto–Tokai Corp.,2007,Ill. Supreme Court,,State_COLR
10785894,ilnd,federal_trial,,18043,"864 N.E.2d 249, 263",Calles v. Scripto–Tokai Corp.,2007,Ill. Supreme Court,,State_COLR
10785894,ilnd,federal_trial,,18043,224 Ill.2d at 270,Calles v. Scripto–Tokai Corp.,,Ill. Supreme Court,,State_COLR
10785894,ilnd,federal_trial,,18043,"74 F. Supp. 3d 883, 891","Corwin v. Connecticut Valley Arms, Inc.",2014,N.D. Ill.,"Pallmeyer, J. citing Indus. Hard Chrome, Ltd., 64 F. Supp. 2d at 748 (citing 810 ILCS 5/2–314)",Federal_District
10785894,ilnd,federal_trial,,18043,64 F. Supp. 2d at 748,"Indus. Hard Chrome, Ltd.",,,,Federal_District
10785894,ilnd,federal_trial,,18043,"2025 WL 2257356, at *12","Bay Valley Foods, LLC v. FFI Grp., LLC",2025,N.D. Ill.,"Kennelly, J. finding breach of implied warranty by intermediary distributor where products contained metal when they left control of manufacturer, and accordingly when they passed down the supply chain",Federal_District
10785894,ilnd,federal_trial,,18043,2025 WL 3089109,"Bay Valley Foods, LLC v. FFI Grp., LLC",2025,N.D. Ill.,,Federal_District
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,789 F.3d 146,"Brown v. Whole Foods Mkt. Grp., Inc.",2015,D.C. Cir.,per curiam) (cleaned up,Circuit
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,677 F.3d 471,Hettinga v. United States,2012,D.C. Cir.,quotation omitted,Circuit
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,456 F.3d,Trudeau v. FTC,,D.C. Cir.,"quoting Kowal v. MCI Commc'ns Corp., 16 F.3d 1271, 1276 (D.C. Cir. 1994)",Circuit
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,16 F.3d 1271,Kowal v. MCI Commc'ns Corp.,1994,D.C. Cir.,,Circuit
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,456 F.3d 178,Trudeau v. FTC,2006,D.C. Cir.,citations omitted,Circuit
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,550 U.S. 544,Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,490 U.S.,Graham v. Connor,,U.S. Supreme Court,,SCOTUS
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,569 U.S. 435,Maryland v. King,2013,U.S. Supreme Court,"The fact of a lawful arrest, standing alone, authorizes search."" (quoting Michigan v. DeFillippo, 443 U.S. 31, 35 (1979))",SCOTUS
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,"quoting Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007)",SCOTUS
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,523 U.S.,Cnty. of Sacramento v. Lewis,,U.S. Supreme Court,,SCOTUS
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,658 F. Supp. 2d 135,Sturdza v. United Arab Emirates,2009,D.D.C.,citation omitted,Federal_District
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,772 F. Supp. 3d 43,Alston v. District of Columbia,2025,D.D.C.,[T]he Fourteenth Amendment applies to states—not to the District or its employees.,Federal_District
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,360 F. Supp. 2d,United States v. Freeman,,D.D.C.,,Federal_District
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,360 F. Supp. 2d 43,United States v. Freeman,2003,D.D.C.,,Federal_District
