cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,FINAL_STATUS,FINAL_REASON,p4_status,p4_in_cl,p4_matched_name,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. at 555,,U.S. Supreme Court,cleaned up,Dusenbery v. Trump,dcd,federal_trial,10844072,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,,,ilnd,federal_trial,10853090,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Ashcroft v. Iqbal,,,,,,,,,,,,,,,,,
SCOTUS,Krippendorf v. Hyde,110 U.S. 276,1884,U.S. Supreme Court,,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Krippendorf v. Hyde,,,,,,,,,,,,,,,,,
SCOTUS,Neitzke v. Williams,"490 U.S. 319, 324",1989,U.S. Supreme Court,,,mad,federal_trial,10789794,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Neitzke v. Williams,,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,"550 U.S. 544, 555",2007,U.S. Supreme Court,,Dusenbery v. Trump,dcd,federal_trial,10844072,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,,,,,,,,,,,,,,,,,
SCOTUS,Rumsfeld v. Padilla,"542 U.S. 426, 435",2004,U.S. Supreme Court,,Brutus v. Trump,dcd,federal_trial,10795160,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Rumsfeld v. Padilla,,,,,,,,,,,,,,,,,
SCOTUS,Caterpillar Inc. v. Lewis,"519 U.S. 61, 68",1996,U.S. Supreme Court,,,mad,federal_trial,10768378,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Caterpillar Inc. v. Lewis,,,,,,,,,,,,,,,,,
SCOTUS,"Federated Dept. Stores, Inc. v. Moitie","452 U.S. 394, 401",1981,U.S. Supreme Court,,,txsd,federal_trial,10850875,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Federated Department Stores, Inc. v. Moitie",,,,,,,,,,,,,,,,,
SCOTUS,Delligatti v. United States,604 U.S. 423,2025,U.S. Supreme Court,holding that knowingly or intentionally causing death necessarily involves the use of physical force,United States v. Iesajaco,dcd,federal_trial,10806682,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Delligatti v. United States,,,,,,,,,,,,,,,,,
SCOTUS,McCoy v. Louisiana,584 U.S. 414,2018,U.S. Supreme Court,,,txsd,federal_trial,10782386,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,McCoy v. Louisiana,,,,,,,,,,,,,,,,,
SCOTUS,Martinez v. Ryan,566 U.S. 1,2012,U.S. Supreme Court,,,txsd,federal_trial,10782386,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Martinez v. Ryan,,,,,,,,,,,,,,,,,
SCOTUS,Erickson v. Paradus,551 U.S. 89,2007,U.S. Supreme Court,,,txsd,federal_trial,10797421,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Erickson v. Pardus,,,,,,,,,,,,,,,,,
SCOTUS,Biestek v. Berryhill,139 S. Ct. 1148,2019,U.S. Supreme Court,citations omitted,,ilnd,federal_trial,10844968,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Biestek v. Berryhill,,,,,,,,,,,,,,,,,
SCOTUS,"Grable & Sons Metal Prods., Inc. v. Darue Eng'g & Mfg.",545 U.S. 308,2005,U.S. Supreme Court,,,cand,federal_trial,10768445,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Grable & Sons Metal Products, Inc. v. Darue Engineering & Manufacturing",,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. 544,2007,U.S. Supreme Court,,,mad,federal_trial,10810840,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,,,,,,,,,,,,,,,,,
SCOTUS,Will v. Michigan Dep't of State Police,491 U.S. 58,1989,U.S. Supreme Court,,,mad,federal_trial,10848034,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Will v. Michigan Department of State Police,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,"quoting Bell Atl. Corp. v. Twombly, 550 U.S. 544, 555, 570 (2007)",Powell v. United States Department of Treasury,dcd,federal_trial,10796076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Ashcroft v. Iqbal,,,,,,,,,,,,,,,,,
SCOTUS,Biestek v. Berryhill,587 U.S. 97,2019,U.S. Supreme Court,,,ilnd,federal_trial,10841844,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Biestek v. Berryhill,,,,,,,,,,,,,,,,,
SCOTUS,"Circuit City Stores, Inc. v. Adams","532 U.S. 105, 114–15",2001,U.S. Supreme Court,,Miami-Dade County v. Dr. David Fintan Garavan,fladistctapp,state_iac,10814726,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Circuit City Stores, Inc. v. Adams",,,,,,,,,,,,,,,,,
SCOTUS,Beach v. Ocwen Fed. Bank,"523 U.S. 410, 412",1998,U.S. Supreme Court,,,mad,federal_trial,10778972,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Beach v. Ocwen Federal Bank,,,,,,,,,,,,,,,,,
SCOTUS,"Kramer v. Caribbean Mills, Inc.","394 U.S. 823, 824 n.2",1969,U.S. Supreme Court,,,mad,federal_trial,10850700,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Kramer v. Caribbean Mills, Inc.",,,,,,,,,,,,,,,,,
SCOTUS,"Coinbase, Inc. v. Bielski",Jd. at 741,2023,U.S. Supreme Court,,,cand,federal_trial,10786945,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,POSSIBLE_MATCH,0.414,"Bielski v. Coinbase Global, Inc.",https://www.courtlistener.com/docket/60467461/143/bielski-v-coinbase-global-inc/,LIKELY_FALSE,court_id mismatch: cited=scotus matched=cand,,LR,no,yes,
SCOTUS,Baker v. McCollan,443 U.S. 137,1979,U.S. Supreme Court,,,mad,federal_trial,10845114,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Baker v. McCollan,,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. 544,2007,U.S. Supreme Court,,Powell v. United States Department of Treasury,dcd,federal_trial,10796076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,"quoting Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007)",Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Ashcroft v. Iqbal,,,,,,,,,,,,,,,,,
SCOTUS,Haines v. Kerner,"404 U.S. 519, 520",1972,U.S. Supreme Court,,,mad,federal_trial,10794026,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Haines v. Kerner,,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,"550 U.S. 544, 570",2007,U.S. Supreme Court,,,mad,federal_trial,10778972,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,,,,,,,,,,,,,,,,,
SCOTUS,Farmer v. Brennan,511 U.S. 825,1994,U.S. Supreme Court,,,txsd,federal_trial,10805616,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Farmer v. Brennan,,,,,,,,,,,,,,,,,
SCOTUS,Kremer v. Chem. Const. Corp.,"456 U.S. 461, 481 n.22",1982,U.S. Supreme Court,,,txsd,federal_trial,10850875,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Kremer v. Chemical Construction Corp.,,,,,,,,,,,,,,,,,
SCOTUS,Graham v. Connor,490 U.S. at 396,,,,,mad,federal_trial,10845114,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Graham v. Connor,,,,,,,,,,,,,,,,,
SCOTUS,Celotex Corp. v. Catrett,"477 U.S. 317, 323",1986,U.S. Supreme Court,,,txsd,federal_trial,10804727,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Celotex Corp. v. Catrett, Administratrix of the Estate of Catrett",,,,,,,,,,,,,,,,,
SCOTUS,Cnty. of Sacramento v. Lewis,523 U.S.,,U.S. Supreme Court,,Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
SCOTUS,Nken v. Holder,"556 U.S. 418, 435",2009,U.S. Supreme Court,,American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Nken v. Holder,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,129 S. Ct. 1937,2009,U.S. Supreme Court,,,ilnd,federal_trial,10785894,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Ashcroft v. Iqbal,,,,,,,,,,,,,,,,,
SCOTUS,Jones v. Flowers,"547 U.S. 220, 226",2006,U.S. Supreme Court,,"United States v. Approximately 1,467,761.163191 Usdt",dcd,federal_trial,10785269,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Jones v. Flowers,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. at 679,,U.S. Supreme Court,"While legal conclusions can provide the framework of a complaint, they must be supported by factual allegations.",,mad,federal_trial,10778972,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Ashcroft v. Iqbal,,,,,,,,,,,,,,,,,
SCOTUS,District of Columbia v. Wesby,"583 U.S. 48, 61",2018,U.S. Supreme Court,,,ilnd,federal_trial,10782555,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,District of Columbia v. Wesby,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,,,txsd,federal_trial,10805616,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Ashcroft v. Iqbal,,,,,,,,,,,,,,,,,
SCOTUS,"Newman-Green, Inc. v. Alfonzo-Larrain","490 U.S. 826, 828",1989,U.S. Supreme Court,,,mad,federal_trial,10850700,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Newman-Green, Inc. v. Alfonzo-Larrain",,,,,,,,,,,,,,,,,
SCOTUS,Newburyport Water Co. v. Newburyport,"193 U.S. 561, 579",1904,U.S. Supreme Court,,Dusenbery v. Trump,dcd,federal_trial,10844072,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Newburyport Water Co. v. Newburyport,,,,,,,,,,,,,,,,,
Circuit,Steir v. Girl Scouts of the USA,"383 F.3d 7, 12",2004,1st Cir.,,,mad,federal_trial,10814121,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Steir v. Girl Scouts of the U,,,,,,,,,,,,,,,,,
Circuit,Cortés-Ramos v. Martin-Morales,956 F.3d 36,2020,1st Cir.,quotation marks omitted,,mad,federal_trial,10848034,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Cortes-Ramos v. Martin-Morales,,,,,,,,,,,,,,,,,
Circuit,"Thornton v. Ipsen Biopharmaceuticals, Inc.",126 F.4th 76,2025,1st Cir.,,,mad,federal_trial,10848034,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Thornton v. Ipsen Biopharmaceuticals, Inc.",,,,,,,,,,,,,,,,,
Circuit,Oliver v. Scott,276 F.3d 736,2002,5th Cir.,,,txsd,federal_trial,10805616,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Oliver v. Scott,,,,,,,,,,,,,,,,,
Circuit,Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh,134 F.4th 483,2025,7th Cir.,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pittsburg,,,,,,,,,,,,,,,,,
Circuit,Thompson v. Dall. City Attorney's Off.,"913 F.3d 464, 470",2019,5th Cir.,quotation omitted,,txsd,federal_trial,10850875,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Petrina Thompson v. Dallas City Attorney's Office,,,,,,,,,,,,,,,,,
Circuit,"Terry Black's Barbecue, L.L.C. v. State Auto. Mut. Ins. Co.","22 F.4th 450, 459",2022,5th Cir.,,,txsd,federal_trial,10804727,not_in_cl,rigorous fallback found no credible match,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.392,S Orthopaedic Spclt v. State Farm Fire,https://www.courtlistener.com/opinion/9389319/s-orthopaedic-spclt-v-state-farm-fire/,NOT_FOUND,0.339,Princeton Excess v. AHD Houston,https://www.courtlistener.com/docket/67304558/73/1/princeton-excess-v-ahd-houston/,,,,,,,
Circuit,"Frankling Incorporated v. BA CE Services, Incorporated",50 F 4th 432,2022,5th Cir.,,,txsd,federal_trial,10797421,not_in_cl,rigorous fallback found no credible match,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Dorfmann v. Boozer,"414 F.2d 1168, 1174",1969,D.C. Cir.,,American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Richard Dorfmann, T/a Tenth Street Limited Partnership v. Russell B. Boozer",,,,,,,,,,,,,,,,,
Circuit,"Guillory v. PPG Indus., Inc.","434 F.3d 303, 308",2005,5th Cir.,,,txsd,federal_trial,10807648,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Guillory v. PPG Industries, Inc.",,,,,,,,,,,,,,,,,
Circuit,"Belini v. Washington Mut. Bank, FA","412 F.3d 17, 19",2005,1st Cir.,,,mad,federal_trial,10778972,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Belini v. Washington Mutual Bank, FA",,,,,,,,,,,,,,,,,
Circuit,Sissel v. HHS,760 F.3d 1,2014,D.C. Cir.,,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Sissel v. United States Department of Health & Human Services,,,,,,,,,,,,,,,,,
Circuit,Catlin v. City of Wheaton,"574 F.3d 361, 366",2009,7th Cir.,"Because the arrest was valid, the defendants were allowed to use some force in the course of effecting the arrest.",,ilnd,federal_trial,10782555,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Catlin v. City of Wheaton,,,,,,,,,,,,,,,,,
Circuit,"Thermoflex Waukegan, LLC v. Mitsui Sumitomo Ins. USA, Inc.","102 F.4th 438, 440",2024,7th Cir.,,,ilnd,federal_trial,10839629,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Thermoflex Waukegan, LLC v. Mitsui Sumitomo Insurance USA, Inc.",,,,,,,,,,,,,,,,,
Circuit,"Jud. Watch, Inc. v. U.S. Secret Serv.",726 F.3d 208,2013,D.C. Cir.,citation omitted,Powell v. United States Department of Treasury,dcd,federal_trial,10796076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Judicial Watch, Inc. v. United States Secret Service",,,,,,,,,,,,,,,,,
Circuit,Harris v. Bankers Life & Cas. Co.,425 F.3d at 694,,,,,cand,federal_trial,10768445,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Robert H. Harris v. Bankers Life and Casualty Company Kenneth L. Brown,,,,,,,,,,,,,,,,,
Circuit,"Toth v. Trans World Airlines, Inc.",862 F.2d 1381,1988,9th Cir.,,,cand,federal_trial,10779126,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Rita A. Toth, and Sondra J. Thornally, Esq., Claimant-Appellant v. Trans World Airlines, Inc.",,,,,,,,,,,,,,,,,
Circuit,Camelio v. Am. Fed'n,"137 F.3d 666, 672",1998,1st Cir.,[T]he balance of competing factors ordinarily will weigh strongly in favor of declining jurisdiction over state law claims where the foundational federal claims have been dismissed at an early stage i,,mad,federal_trial,10778972,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Augustus John Camelio v. American Federation, Etc.",,,,,,,,,,,,,,,,,
Circuit,Weaver v. Tex. Cap. Bank N.A.,"660 F.3d 900, 908",2011,5th Cir.,,,txsd,federal_trial,10850875,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Weaver v. Texas Capital Bank N.A.,,,,,,,,,,,,,,,,,
Circuit,Conti v. United States,"291 F.3d 1334, 1340",2002,Fed. Cir.,,Gardner v. Haaland,dcd,federal_trial,10832493,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Paul Conti and Conti Corporation (As Owner of F/v Providenza) v. United States,,,,,,,,,,,,,,,,,
Circuit,Goble v. Marsh,"684 F.2d 12, 13",1982,D.C. Cir.,,Gardner v. Haaland,dcd,federal_trial,10832493,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Bobby Goble v. John O. Marsh, Jr., Individually and in His Capacity as Secretary of the Army Frank J. Preston v. John O. Marsh, Jr.",,,,,,,,,,,,,,,,,
Circuit,In re Grand Jury Proceedings (Gregory P. Violette),"183 F.3d 71, 73",1999,1st Cir.,federal common law recognizes the psychotherapist-patient privilege,,mad,federal_trial,10770725,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,In Re Grand Jury Proceedings (Violette),,,,,,,,,,,,,,,,,
Circuit,"Payne Enters., Inc. v. United States","837 F.2d 486, 494",1988,D.C. Cir.,FOIA imposes no limits on courts' equitable powers in enforcing its terms.,American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Payne Enterprises, Inc. v. United States of America",,,,,,,,,,,,,,,,,
Circuit,Lee v. Kansas City S. Ry. Co.,574 F.3d at 258,2009,5th Cir.,,,txsd,federal_trial,10804727,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Lee v. Kansas City Southern Railway Co.,,,,,,,,,,,,,,,,,
Circuit,In re Cement Antitrust Litig.,"673 F.2d 1020, 1026",1981,9th Cir.,,,cand,federal_trial,10769495,in_cl_via_citation_lookup,citation_lookup returned POSSIBLE_MATCH,POSSIBLE_MATCH,yes,Arizona v. Ideal Basic Industries,"Name mismatch: citation exists at this reporter location but belongs to ""Arizona v. Ideal Basic Industries""",,,,,,,,,,,,,,,,
Circuit,O'Connell v. Hyatt Hotels of P.R.,"357 F.3d 152, 154",2004,1st Cir.,,,mad,federal_trial,10814121,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,O'Connell v. Hyatt Hotels,,,,,,,,,,,,,,,,,
Circuit,Hubbard,650 F.2d at 321,,D.C. Cir.,,Doe v. American University,dcd,federal_trial,10830306,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Bowman v. Iddon,848 F.3d 1034,2017,D.C. Cir.,citation omitted,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"John Bowman, Jr. v. Kimberly Iddon",,,,,,,,,,,,,,,,,
Circuit,F.T.C. v. Trudeau,579 F.3d,,7th Cir.,,,ilnd,federal_trial,10785026,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Smallwood v. Illinois Cent. R. Co.,385 F.3d 568,2004,5th Cir.,en banc,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",txsd,federal_trial,10802819,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Kelli Smallwood v. Illinois Central Railroad Company Mississippi Department of Transportation,,,,,,,,,,,,,,,,,
Circuit,Zoch v. Saul,981 F.3d 597,2020,7th Cir.,The ALJ permissibly discounted Zoch's testimony of incapacitating pain because it conflicted with the objective medical evidence and most of the record.,,ilnd,federal_trial,10841844,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Chic Zoch v. Andrew Saul,,,,,,,,,,,,,,,,,
Circuit,O'Brien v. Town of Bellingham,"943 F.3d 514, 529",2019,1st Cir.,Whether Heck bars § 1983 claims is a jurisdictional question that can be raised at any time during the pendency of litigation,,mad,federal_trial,10789794,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,O'Brien v. Town of Bellingham,,,,,,,,,,,,,,,,,
Circuit,McMahan v. Deutsche Bank AG,"892 F.3d 926, 929 n.2",2018,7th Cir.,We have consistently held that a failure to respond by the nonmovant as mandated by the local rules results in an admission.,,ilnd,federal_trial,10839629,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,John McMahan v. Deutsche Bank AG,,,,,,,,,,,,,,,,,
Circuit,Carden v. Montana,"626 F.2d 82, 83-84",1980,9th Cir.,pre-sentence habeas action,,cand,federal_trial,10799526,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"John J. Carden, A/K/A James J. Carden, and Gloria (Eusek) Carden v. State of Montana",,,,,,,,,,,,,,,,,
Circuit,Thayer v. Chiczewski,"705 F.3d 237, 246",2012,7th Cir.,,,ilnd,federal_trial,10782555,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Andy Thayer v. Ralph Chiczewski,,,,,,,,,,,,,,,,,
Circuit,United States v. White,"737 F.3d 1121, 1129",2013,7th Cir.,,"United States v. Approximately 1,467,761.163191 Usdt",dcd,federal_trial,10785269,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,United States v. Charles White,,,,,,,,,,,,,,,,,
Circuit,Bowman v. Iddon,"848 F.3d 1034, 1039",2017,D.C. Cir.,citation modified,Gardner v. Haaland,dcd,federal_trial,10832493,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"John Bowman, Jr. v. Kimberly Iddon",,,,,,,,,,,,,,,,,
