citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier,lookup_status,in_cl,lookup_confidence,lookup_matched_name,lookup_matched_url,lookup_diagnostics,full_citation,parse_error,stage_a_status,stage_a_score,stage_a_matched_name,stage_a_matched_court,stage_a_matched_date,stage_a_url,stage_a_diag,stage_b_run,stage_b_status,stage_b_score,stage_b_matched_name,stage_b_matched_court,stage_b_matched_date,stage_b_url,stage_b_diag,final_outcome
10808396,tex,state_colr,"Equinor Energy Lp v. Lindale Pipeline, LLC",17497,"689 S.W.3d 899, 905","Occidental Permian, Ltd. v. Citation 2002 Inv. LLC",2024,Tex. Supreme Court,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Occidental Permian, Ltd. v. Citation 2002 Inv. LLC, 689 S.W.3d 899, 905 (Tex. Supreme Court 2024)",,NOT_FOUND,0.277,"Rock River Minerals, LP and Michael L. Cass v. Pioneer Natural Resources USA, Inc., Crownquest Operating, LLC & Crownrock, LP",txctapp8,2024-10-18,https://www.courtlistener.com/opinion/10160557/rock-river-minerals-lp-and-michael-l-cass-v-pioneer-natural-resources/,"Name mismatch: cited ""Occidental Permian, Ltd. v. Citation 2002 Inv. LLC"" vs found ""Rock River Minerals, LP and Michael L. Cass v. Pioneer Natural Resources USA, Inc., Crownquest Operating, LLC & Crownrock, LP""; Court mismatch: cited Tex. Supreme Court vs found txctapp8; Reporter citation 689 S.W.3d",yes,NOT_FOUND,0.289,"Frio Energy Partners, LLC v. Finance Technology Leverage, LLC",nysd,2024-10-15,https://www.courtlistener.com/docket/65759673/103/frio-energy-partners-llc-v-finance-technology-leverage-llc/,"Found in RECAP (not in opinions database). Document dated 2024-10-15: Memorandum & Opinion; Name mismatch: cited ""Occidental Permian, Ltd. v. Citation 2002 Inv. LLC"" vs found ""Frio Energy Partners, LLC v. Finance Technology Leverage, LLC""; Court mismatch: cited Tex. Supreme Court vs found nysd; Repo",still_not_found
10808396,tex,state_colr,"Equinor Energy Lp v. Lindale Pipeline, LLC",17497,"622 S.W.3d 884, 889","Sundown Energy LP v. HJSA No. 3, L.P.",2021,Tex. Supreme Court,per curiam,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Sundown Energy LP v. HJSA No. 3, L.P., 622 S.W.3d 884, 889 (Tex. Supreme Court 2021)",,NOT_FOUND,0.258,"Dan Dipprey v. Double Diamond, Inc.",txctapp11,2021-10-21,https://www.courtlistener.com/opinion/5292161/dan-dipprey-v-double-diamond-inc/,"Name mismatch: cited ""Sundown Energy LP v. HJSA, L.P."" vs found ""Dan Dipprey v. Double Diamond, Inc.""; Court mismatch: cited Tex. Supreme Court vs found txctapp11; Docket mismatch: cited 3 vs found 11-19-00250-CV; Reporter citation 622 S.W.3d 884 could not be confirmed (CourtListener has no reporter",yes,NOT_FOUND,0.247,"Elmen Holdings, LLC v. Martin Marietta Materials Inc",txsd,2021-08-18,https://www.courtlistener.com/docket/16138730/57/elmen-holdings-llc-v-martin-marietta-materials-inc/,"Found in RECAP (not in opinions database). Document dated 2021-08-18: Order on Motion for Protective Order AND Order on Motion to Supplement AND Order...; Name mismatch: cited ""Sundown Energy LP v. HJSA, L.P."" vs found ""Elmen Holdings, LLC v. Martin Marietta Materials Inc""; Court mismatch: cited Tex",still_not_found
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,10 NY3d 706,Azad v 270 5th Realty Corp.,2008,NY Court of Appeals,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Azad v 270 5th Realty Corp., 10 NY3d 706 (NY Court of Appeals 2008)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,15 Cal.5th 1015,People v. McDavid,2024,Cal. Supreme Court,trial court has discretion to strike enhancement and impose lesser included § 12022.53 enhancement or other lesser included enhancement,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. McDavid, 15 Cal.5th 1015 (Cal. Supreme Court 2024)",,POSSIBLE_MATCH,0.700,People v. McDavid,cal,2024-04-29,https://www.courtlistener.com/opinion/9502426/people-v-mcdavid/,"Court mismatch: cited Cal. Supreme Court vs found cal; Reporter citation 15 Cal. 5th 1015 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,305 So. 3d 20,Iglesias v. City of Hialeah,2019,Fla. 3d DCA,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Iglesias v. City of Hialeah, 305 So. 3d 20 (Fla. 3d DCA 2019)",,NOT_FOUND,0.356,"Thai Meditation Association of Alabama, Inc. v. City of Mobile, Alabama",alsd,2019-05-24,https://www.courtlistener.com/opinion/9568679/thai-meditation-association-of-alabama-inc-v-city-of-mobile-alabama/,"Low confidence: court not available in citation text; Name mismatch: cited ""Iglesias v. City of Hialeah"" vs found ""Thai Meditation Association of Alabama, Inc. v. City of Mobile, Alabama""; Reporter citation 305 So. 3d 20 could not be confirmed (CourtListener has no reporter citations on file for thi",yes,POSSIBLE_MATCH,0.545,DIPIETRO v. CITY OF HIALEAH,flsd,2019-12-05,https://www.courtlistener.com/docket/16327411/30/dipietro-v-city-of-hialeah/,"Found in RECAP (not in opinions database). Document dated 2019-12-05; Low confidence: court not available in citation text; Name mismatch: cited ""Iglesias v. City of Hialeah"" vs found ""DIPIETRO v. CITY OF HIALEAH""; Reporter citation 305 So. 3d 20 could not be confirmed (CourtListener has no reporter",rescued_by_recap
10839758,fla,state_colr,In Re: Amendments to Florida Rules of Appellate Procedure,12362,416 So. 3d 242,In re Amendments to Florida Rules of General Practice & Judicial Administration,2025,Fla. Supreme Court,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Amendments to Florida Rules of General Practice & Judicial Administration, 416 So. 3d 242 (Fla. Supreme Court 2025)",,POSSIBLE_MATCH,0.700,In Re: Amendments to Florida Rules of General Practice and Judicial Administration,fla,2025-05-22,https://www.courtlistener.com/opinion/10589841/in-re-amendments-to-florida-rules-of-general-practice-and-judicial/,"Court mismatch: cited Fla. Supreme Court vs found fla; Reporter citation 416 So. 3d 242 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10809924,ny,state_colr,People v. Bender,12159,42 NY3d at 508,People v Sidbury,,N.Y. Ct. App.,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Sidbury, 42 NY3d at 508 (N.Y. Ct. App.)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,23 NY3d,People v Gillotti,,N.Y. Ct. App.,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Gillotti, 23 NY3d (N.Y. Ct. App.)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10778711,ill,state_colr,"Griffith Foods International Inc. v. National Union Fire Insurance Company of Pittsburgh, PA",24260,177 Ill. 2d at 476,American States Insurance Co. v. Koloms,,,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"American States Insurance Co. v. Koloms, 177 Ill. 2d at 476",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,111 Cal.App.5th 829,People v. Grajeda,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Grajeda, 111 Cal.App.5th 829 (Cal. Ct. App. 2025)",,LIKELY_REAL,0.900,People v. Grajeda,calctapp,2025-06-03,https://www.courtlistener.com/opinion/10597586/people-v-grajeda/,"Reporter citation 111 Cal. App. 5th 829 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 198,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Knudsen v. Department of Motor Vehicles, 101 Cal.App.5th at p. 198 (Cal. Ct. App. 2024)",,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,calctapp,2024-04-04,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,"Court mismatch: cited Cal. Ct. App. vs found calctapp, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,109 Cal.App.5th 1003,People v. Tang,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Tang, 109 Cal.App.5th 1003 (Cal. Ct. App. 2025)",,LIKELY_REAL,0.900,People v. Tang,calctapp,2025-03-18,https://www.courtlistener.com/opinion/10357662/people-v-tang/,"Reporter citation 109 Cal. App. 5th 1003 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 207,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Knudsen v. Department of Motor Vehicles, 101 Cal.App.5th at p. 207 (Cal. Ct. App. 2024)",,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,calctapp,2024-04-04,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,"Court mismatch: cited Cal. Ct. App. vs found calctapp, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,B225051,People v. Baul,2012,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Baul, B225051 (Cal. Ct. App. 2012)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10782076,illappct,state_iac,People v. McCall,20439,2024 IL App (4th) 230931,People v. Thurman,2024,"Ill. App. Ct., 4th Dist.",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Thurman, 2024 IL App (4th) 230931 (Ill. App. Ct., 4th Dist. 2024)",,LIKELY_REAL,0.867,People v. Thurman,illappct,2024-11-22,https://www.courtlistener.com/opinion/10282299/people-v-thurman/,"Low confidence: court not available in citation text; Citation mismatch: cited 2024 IL App (4th) 230931 but CourtListener has 2024 IL App (1st) 230674-U, but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,242 AD3d 1231,People v Kumar,,N.Y. App. Div.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Kumar, 242 AD3d 1231 (N.Y. App. Div.)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10789514,nyappdiv,state_iac,People v. Brinson,6453,243 AD3d 1221,People v Campbell,2025,4th Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Campbell, 243 AD3d 1221 (4th Dept. 2025)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,224 AD3d 810,Hersko v Hersko,,"Appellate Division, Second Department",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Hersko v Hersko, 224 AD3d 810 (Appellate Division, Second Department)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,109 Cal.App.5th at p. 1007,People v. Tang,,Cal. Ct. App.,"a stricken enhancement cannot be a 'sentence enhancement that was imposed' under section 1172.75, subdivision (a)",State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Tang, 109 Cal.App.5th at p. 1007 (Cal. Ct. App.)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10794944,ny,state_colr,People v. Dondorfer,12291,189 AD3d at 90-91,People v Caden N.,,,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Caden N., 189 AD3d at 90-91",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10809924,ny,state_colr,People v. Bender,12159,236 AD3d 1184,,2025,3d Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,236 AD3d 1184 (3d Dept. 2025),,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,85 Cal.App.5th 393,People v. Monroe,2022,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Monroe, 85 Cal.App.5th 393 (Cal. Ct. App. 2022)",,LIKELY_REAL,0.900,People v. Monroe,calctapp,2022-11-16,https://www.courtlistener.com/opinion/8511938/people-v-monroe/,"Reporter citation 85 Cal. App. 5th 393 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,230 AD3d 1113,Gold v Wallace,,"Appellate Division, Second Department",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Gold v Wallace, 230 AD3d 1113 (Appellate Division, Second Department)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10794944,ny,state_colr,People v. Dondorfer,12291,189 AD3d at 90,People v Caden N.,,,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Caden N., 189 AD3d at 90",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10794944,ny,state_colr,People v. Dondorfer,12291,235 AD3d at 78,People v Dondorfer,,,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Dondorfer, 235 AD3d at 78",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10785894,ilnd,federal_trial,,18043,879 N.E.2d at 502,Bauer v. Memorial Hospital,,5th Dist.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Bauer v. Memorial Hospital, 879 N.E.2d at 502 (5th Dist.)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10789514,nyappdiv,state_iac,People v. Brinson,6453,228 AD3d 1318,People v Walker,2024,4th Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Walker, 228 AD3d 1318 (4th Dept. 2024)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10809924,ny,state_colr,People v. Bender,12159,236 AD3d at 1189,,,3d Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,236 AD3d at 1189 (3d Dept.),,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10794944,ny,state_colr,People v. Dondorfer,12291,235 AD3d 71,People v Dondorfer,2024,4th Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v Dondorfer, 235 AD3d 71 (4th Dept. 2024)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,104 Cal.App.5th at p. 371,People v. Green,,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Green, 104 Cal.App.5th at p. 371 (Cal. Ct. App.)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th 186,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Knudsen v. Department of Motor Vehicles, 101 Cal.App.5th 186 (Cal. Ct. App. 2024)",,LIKELY_REAL,0.900,Knudsen v. Dept. of Motor Vehicles,calctapp,2024-04-04,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,"Reporter citation 101 Cal. App. 5th 186 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10784161,nyappdiv,state_iac,Deutsche Bank Natl. Trust Co. v. Contact Holdings Corp.,7368,226 AD3d at 713,"Pryce v U.S. Bank, N.A.",,"App. Div., N.Y.",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Pryce v U.S. Bank, N.A., 226 AD3d at 713 (App. Div., N.Y.)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
