source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name
dcd,federal,iac,Circuit,ca10,United States v. Coddington,2020,802 F. App’x 373,"“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly contemplating ordering return of restitution funds",10849233,United States v. Ochs,2026-04-28,dcd,NOT_FOUND,,
dcd,federal,iac,Circuit,ca7,Bogie v. Rosenberg,2013,705 F.3d 603,finding video footage incorporated in the complaint and suitable to consideration of a motion to dismiss,10849132,Wiggins v. District of Columbia,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/815531/ann-bogie-v-joan-alexandrasanger/,Ann Bogie v. Joan AlexandraSanger
dcd,federal,iac,Circuit,ca4,United States v. Armel,2009,585 F.3d 182,"rejecting argument that the First Amendment prohibited prosecution for the statement, “You come and try to pull on me . . . [y]ou will die. Not by my hand, by the hand of God. Or maybe by my hand, but it will be self- defense”",10849132,Wiggins v. District of Columbia,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/1030505/united-states-v-armel/,United States v. Armel
dcd,federal,iac,Circuit,cadc,Kaempe v. Myers,2004,367 F.3d 958,explaining that a court need not “accept as true the complaint’s factual allegations insofar as they contradict exhibits to the complaint”,10849132,Wiggins v. District of Columbia,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/186196/kaempe-staffan-v-myers-george/,"Kaempe, Staffan v. Myers, George"
dcd,federal,iac,Circuit,cadc,United States v. Mills,1991,925 F.2d 455,"The “Sixth Amendment analysis would comprehend the entire time span from the appellees’ indictment in Superior Court to the dismissal of the federal charges against them, given that the same federal prosecutors controlled both prosecutions.”",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/555697/united-states-v-albert-e-mills-united-states-of-america-v-kenneth-b/,United States v. Albert E. Mills. United States of America v. Kenneth B. Wonson. United States of America v. Vernon L. Holland
dcd,federal,iac,Circuit,cadc,United States v. Jones,1970,433 F.2d 1176,“The supervisory power doctrine is an extraordinary one which should be sparingly exercised.” (cleaned up),10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/293063/united-states-v-clifford-a-jones/,United States v. Clifford A. Jones
dcd,federal,iac,Circuit,cadc,United States v. Safavian,2011,649 F.3d 688,“The doctrine of prosecutorial vindictiveness . . . precludes action by a prosecutor that is designed to penalize a defendant for invoking any legally protected right[.]” (cleaned up),10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/216669/united-states-v-david-safavian/,United States v. David Safavian
dcd,federal,iac,Circuit,cadc,Kincaid v. District of Columbia,2017,854 F.3d 721,"clarifying that the District of Columbia is subject to the Due Process Clause of the Fifth Amendment, not the Fourteenth, but the same due process analysis applies",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/4385702/patrick-kincaid-v-government-of-the-district-of-columbia/,Patrick Kincaid v. Government of the District of Columbia
dcd,federal,iac,Circuit,ca9,McMillan v. Gomez,1994,19 F.3d 465,“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/665851/joe-henry-mcmillan-v-al-gomez-warden-of-deuel-vocational-institute/,"Joe Henry McMillan v. Al Gomez, Warden of Deuel Vocational Institute"
dcd,federal,iac,Circuit,cadc,Williams v. Johnson,2015,776 F.3d 865,“We defer to the District of Columbia Court of Appeals’ interpretation of the D.C. Code.”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2770505/christina-williams-v-robert-johnson/,Christina Williams v. Robert Johnson
dcd,federal,colr,SCOTUS,scotus,Herring v. United States,2009,555 U.S. 135,explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up),10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/145922/herring-v-united-states/,Herring v. United States
dcd,federal,iac,Circuit,ca11,United States v. Gonzalez,2024,107 F.4th 1304,noting that every Circuit to face the issue has held that neither a felony nor a misdemeanor needs to have been committed in the officers’ presence to support a warrantless arrest,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/10007818/united-states-v-victor-javier-grandia-gonzalez/,United States v. Victor Javier Grandia Gonzalez
dcd,federal,colr,SCOTUS,scotus,Atwater v. City of Lago Vista,2001,532 U.S. 318,reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2620702/atwater-v-city-of-lago-vista/,Atwater v. City of Lago Vista
dcd,federal,iac,Circuit,cadc,United States v. Moore,2011,651 F.3d 30,"“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/222130/united-states-v-moore/,United States v. Moore
dcd,federal,iac,Circuit,ca8,"United States v. Wilburn, --- F.4th ---",2026,2026 WL 913399,“There was little risk of unfair prejudice from testimony that Wilburn was on parole because the jury elsewhere received evidence that he was convicted of a felony in 2021.”,10848714,United States v. White,2026-04-27,dcd,NOT_FOUND,,
dcd,federal,iac,Circuit,ca5,United States v. Jones,2019,930 F.3d 366,“Jones’s judgment of conviction was admissible to prove an element of one of his charged offenses. The additional prejudicial effect of permitting the jury to consider Jones’s prior conviction to help determine his intent was therefore diminished.”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/4636213/united-states-v-coy-jones/,United States v. Coy Jones
dcd,federal,iac,Circuit,ca2,United States v. Williams,2013,526 F. App’x 29,"“[B]ecause an element of the offense charged involved being a convicted felon, there was very little risk of Page 45 of 51 unfair prejudice to Williams in introducing evidence of his 1997 conviction because the jury already knew of his status as a felon.”",10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/875337/united-states-v-williams/,United States v. Williams
dcd,federal,iac,Circuit,cadc,United States v. Han,2020,962 F.3d 568,appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/4762431/united-states-v-michael-han/,United States v. Michael Han
dcd,federal,iac,Circuit,cadc,United States v. Straker,2015,800 F.3d 570,upholding admission of other crimes evidence where the district court “prevented the government from soliciting testimony about particularly prejudicial details”,10848714,United States v. White,2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2832658/united-states-v-straker/,United States v. Straker
dcd,federal,iac,Circuit,ca6,United States v. Fields,2014,763 F.3d 443,“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance.,10848714,United States v. White,2026-04-27,dcd,POSSIBLE_MATCH,https://www.courtlistener.com/opinion/2717735/united-states-v-martin-lewis/,United States v. Martin Lewis
dcd,federal,iac,Circuit,cafc,"Trebro Mfg., Inc. v. Firefly Equip., LLC",2013,748 F.3d 1159,"“The grant[ or] denial . . . of a preliminary injunction is not unique to patent law, so [district] court[s] appl[y] the law of the regional circuit when [deciding] such a decision.”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2669287/trebro-manufacturing-inc-v-firefly-equipment-llc/,"Trebro Manufacturing, Inc. v. Firefly Equipment, LLC"
dcd,federal,colr,SCOTUS,scotus,Leman v. Krentler-Arnold Hinge Last Co.,1932,284 U.S. 448,"explaining that when a party brings a suit in federal district court, “it submit[s] itself to the jurisdiction of the [C]ourt with respect to all the issues embraced in the suit, including those pertaining to the counterclaim of the defendants”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/101838/leman-v-krentler-arnold-hinge-last-co/,Leman v. Krentler-Arnold Hinge Last Co.
dcd,federal,colr,SCOTUS,scotus,Guinee,1982,456 U.S. 694,"“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/110715/insurance-corp-of-ireland-v-compagnie-des-bauxites-de-guinee/,Insurance Corp. of Ireland v. Compagnie Des Bauxites De Guinee
dcd,federal,iac,Circuit,cadc,Global Health Council v. Trump,2025,153 F.4th 1,referring to the factors courts weigh in deciding whether to issue a preliminary injunction as the “Winter factors”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,NOT_FOUND,,
dcd,federal,iac,Circuit,cafc,"Entegris, Inc. v. Pall Corp.",2007,490 F.3d 1340,explaining that a “patent holder seeking a preliminary injunction bears the burden of establishing a likelihood of success on the merits with respect to the patent’s validity”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/210569/entegris-formerly-known-as-mykrolis-corporation-v-pall-corporation/,Entegris (Formerly Known as Mykrolis Corporation) v. Pall Corporation
dcd,federal,iac,Circuit,ca1,Castro,1988,843 F.2d 631,explaining that it is the party’s task to spell out its arguments squarely and distinctly,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/504001/martin-rivera-gomez-v-rafael-adolfo-de-castro/,Martin Rivera-Gomez v. Rafael Adolfo De Castro
dcd,federal,iac,Circuit,cafc,"Vitronics Corp. v. Conceptronic, Inc.",1996,90 F.3d 1576,explaining that the specification “is the single best guide to the meaning of a disputed term”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/722611/vitronics-corporation-v-conceptronic-inc/,"Vitronics Corporation v. Conceptronic, Inc."
dcd,federal,colr,SCOTUS,scotus,Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.,2014,535 U.S. 722,"explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/118510/festo-corp-v-shoketsu-kinzoku-kogyo-kabushiki-co/,Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.
dcd,federal,iac,Circuit,cafc,Packard,2014,751 F.3d 1307,"explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2672661/inre-packard/,Inre: Packard
dcd,federal,iac,Circuit,cafc,"Bose Corp. v. JBL, Inc.",2001,274 F.3d 1354,explaining that “the limitation the outer surface of said sphere would not require an antecedent recitation that the sphere have an outer surface”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/775951/bose-corporation-v-jbl-inc-and-infinity-systems-corporation/,"Bose Corporation v. Jbl, Inc. And Infinity Systems Corporation"
dcd,federal,iac,Circuit,cafc,Broadcom Corp. v. Int’l Trade Comm’n,2022,28 F. 4th 240,affirming the United States Patent and Trademark Office Patent Trial and Appeal Board’s finding of no invalidity for obviousness where cited prior art references did not teach one of the limitations of the patent-at-issue,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/6449368/broadcom-corporation-v-itc/,Broadcom Corporation v. Itc
dcd,federal,iac,Circuit,cafc,Acumed LLC v. Stryker Corp.,2008,551 F.3d 1323,“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/209409/acumed-llc-v-stryker-corp/,ACUMED LLC v. Stryker Corp.
dcd,federal,iac,Circuit,cafc,"Celsis In Vitro, Inc. v. CellzDirect, Inc.",2012,664 F.3d 922,affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/620487/celsis-in-vitro-inc-v-cellzdirect-inc/,"Celsis in Vitro, Inc. v. CellzDirect, Inc."
dcd,federal,colr,SCOTUS,scotus,Shaw v. Cooper,1833,32 U.S. 292,"“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/85831/shaw-v-cooper/,Shaw v. Cooper
dcd,federal,iac,Circuit,cafc,"Sanofi–Synthelabo v. Apotex, Inc.",2006,470 F.3d 1368,“The amount of a bond is a determination that rests within the sound discretion of a trial court.”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/210926/sanofi-synthelabo-v-apotex-inc/,"Sanofi-Synthelabo v. Apotex, Inc."
cand,federal,iac,Circuit,ca9,Wilson v. Hewlett-Packard Co.,2012,668 F.3d 1136,"holding, “under the 25 CLRA,” although not expressly stated therein, “plaintiffs must sufficiently allege . . . 26 defendant was aware of a defect at the time of sale”",10850745,"Bo Zhang v. IKEA North America Services, LLC, et al.",2026-01-22,cand,VERIFIED,https://www.courtlistener.com/opinion/622977/wilson-v-hewlett-packard-co/,Wilson v. Hewlett-Packard Co.
cand,federal,iac,Circuit,ca9,"USA), Inc. v. 5 Turchin",2018,896 F.3d 1033,observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”,10847998,"Strike 3 Holdings, LLC v. John Doe Subscriber Assigned IP Address 108.68.101.88",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/4519781/glacier-films-usa-inc-v-andrey-turchin/,"Glacier Films (Usa), Inc. v. Andrey Turchin"
cand,federal,colr,SCOTUS,scotus,"Winter v. National Resources Defense 7 Council, Inc.",2008,555 U.S. 7,plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction,10847982,"Zahra Shokri Varniab, et al. v. Joseph B. Edlow, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/145928/winter-v-natural-resources-defense-council-inc/,"Winter v. Natural Resources Defense Council, Inc."
cand,federal,iac,Circuit,cadc,Corp. v. EPA,1987,821 F.2d 714,"“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”",10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/7904997/united-technologies-corp-v-us-environmental-protection-agency/,United Technologies Corp. v. U.S. Environmental Protection Agency
cand,federal,iac,Circuit,ca9,Pacific Pictures 10 Corp.,2012,679 F.3d 1121,“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up),10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/799675/pacific-pictures-corp-v-united-states-district-court/,Pacific Pictures Corp. v. United States District Court
cand,federal,colr,SCOTUS,scotus,Ashcroft v. Iqbal,2009,556 U.S. 662,"“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)",10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
cand,federal,iac,Circuit,ca9,Lopez v. Smith,2000,203 F.3d 1122,“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted),10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/7079981/lopez-v-smith/,Lopez v. Smith
cand,federal,iac,Circuit,ca9,Bias v. Moynihan,2007,508 F.3d 1212,providing that a court “may take notice of proceedings in other courts ... if 11 those proceedings have a direct relation to matters at issue”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/1228180/bias-v-moynihan/,Bias v. Moynihan
cand,federal,iac,Circuit,ca9,Pouncil v. Tilton,2012,704 F.3d 568,"stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015",10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/812364/madero-pouncil-v-james-tilton/,Madero Pouncil v. James Tilton
cand,federal,iac,Circuit,ca9,City of Los Angeles,2012,471 F. App’x 620,"noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.",10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/624847/roderick-bone-v-city-of-los-angeles/,Roderick Bone v. City of Los Angeles
cand,federal,iac,Circuit,ca9,"Supply v. EOFF Elec., Inc.",2008,522 F.3d 1049,affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/1240877/platt-electrical-supply-inc-v-eoff-electrical-inc/,"Platt Electrical Supply, Inc. v. Eoff Electrical, Inc."
