citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier,lookup_status,in_cl,lookup_confidence,lookup_matched_name,lookup_matched_url,lookup_diagnostics,stage_a_hit,stage_a_score,stage_a_matched_name,stage_a_url,stage_b_run,stage_b_hit,stage_b_score,stage_b_matched_name,stage_b_url,final_outcome
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,10 NY3d 706,Azad v 270 5th Realty Corp.,2008,NY Court of Appeals,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Azad v. 270 5th Realty Corp.,https://www.courtlistener.com/opinion/5883045/azad-v-270-5th-realty-corp/,no,no,,,,rescued_by_opinion_search
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,15 Cal.5th 1015,People v. McDavid,2024,Cal. Supreme Court,trial court has discretion to strike enhancement and impose lesser included § 12022.53 enhancement or other lesser included enhancement,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. McDavid,https://www.courtlistener.com/opinion/9502426/people-v-mcdavid/,no,no,,,,rescued_by_opinion_search
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,305 So. 3d 20,Iglesias v. City of Hialeah,2019,Fla. 3d DCA,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,no,0.249,,,yes,yes,0.517,DIPIETRO v. CITY OF HIALEAH,https://www.courtlistener.com/docket/16327411/dipietro-v-city-of-hialeah/,rescued_by_recap
10839758,fla,state_colr,In Re: Amendments to Florida Rules of Appellate Procedure,12362,416 So. 3d 242,In re Amendments to Florida Rules of General Practice & Judicial Administration,2025,Fla. Supreme Court,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,In Re: Amendments to Florida Rules of General Practice and Judicial Administration,https://www.courtlistener.com/opinion/10589841/in-re-amendments-to-florida-rules-of-general-practice-and-judicial/,no,no,,,,rescued_by_opinion_search
10809924,ny,state_colr,People v. Bender,12159,42 NY3d at 508,People v Sidbury,,N.Y. Ct. App.,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Sidbury,https://www.courtlistener.com/opinion/10578965/people-v-sidbury/,no,no,,,,rescued_by_opinion_search
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,23 NY3d,People v Gillotti,,N.Y. Ct. App.,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Gillotti,https://www.courtlistener.com/opinion/6049746/people-v-gillotti/,no,no,,,,rescued_by_opinion_search
10778711,ill,state_colr,"Griffith Foods International Inc. v. National Union Fire Insurance Company of Pittsburgh, PA",24260,177 Ill. 2d at 476,American States Insurance Co. v. Koloms,,,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,American States Insurance Co. v. Koloms,https://www.courtlistener.com/opinion/3134318/american-states-insurance-co-v-koloms/,no,no,,,,rescued_by_opinion_search
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,111 Cal.App.5th 829,People v. Grajeda,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Grajeda,https://www.courtlistener.com/opinion/10597586/people-v-grajeda/,no,no,,,,rescued_by_opinion_search
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 198,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,no,no,,,,rescued_by_opinion_search
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,109 Cal.App.5th 1003,People v. Tang,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Tang,https://www.courtlistener.com/opinion/10357662/people-v-tang/,no,no,,,,rescued_by_opinion_search
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 207,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,no,no,,,,rescued_by_opinion_search
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,B225051,People v. Baul,2012,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,no,0.102,,,yes,no,0.370,,,still_not_found
10782076,illappct,state_iac,People v. McCall,20439,2024 IL App (4th) 230931,People v. Thurman,2024,"Ill. App. Ct., 4th Dist.",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Thurman,https://www.courtlistener.com/opinion/10282299/people-v-thurman/,no,no,,,,rescued_by_opinion_search
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,242 AD3d 1231,People v Kumar,,N.Y. App. Div.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Kumar,https://www.courtlistener.com/opinion/10625155/people-v-kumar/,no,no,,,,rescued_by_opinion_search
10789514,nyappdiv,state_iac,People v. Brinson,6453,243 AD3d 1221,People v Campbell,2025,4th Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Campbell,https://www.courtlistener.com/opinion/10660250/people-v-campbell/,no,no,,,,rescued_by_opinion_search
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,224 AD3d 810,Hersko v Hersko,,"Appellate Division, Second Department",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Hersko v. Hersko,https://www.courtlistener.com/opinion/10582172/hersko-v-hersko/,no,no,,,,rescued_by_opinion_search
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,109 Cal.App.5th at p. 1007,People v. Tang,,Cal. Ct. App.,"a stricken enhancement cannot be a 'sentence enhancement that was imposed' under section 1172.75, subdivision (a)",State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Tang,https://www.courtlistener.com/opinion/10357662/people-v-tang/,no,no,,,,rescued_by_opinion_search
10794944,ny,state_colr,People v. Dondorfer,12291,189 AD3d at 90-91,People v Caden N.,,,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Caden N.,https://www.courtlistener.com/opinion/4799207/people-v-caden-n/,no,no,,,,rescued_by_opinion_search
10809924,ny,state_colr,People v. Bender,12159,236 AD3d 1184,,2025,3d Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,no,0.000,,,yes,no,0.000,,,still_not_found
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,85 Cal.App.5th 393,People v. Monroe,2022,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Monroe,https://www.courtlistener.com/opinion/8511938/people-v-monroe/,no,no,,,,rescued_by_opinion_search
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,230 AD3d 1113,Gold v Wallace,,"Appellate Division, Second Department",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Gold v. Wallace,https://www.courtlistener.com/opinion/10114438/gold-v-wallace/,no,no,,,,rescued_by_opinion_search
10794944,ny,state_colr,People v. Dondorfer,12291,189 AD3d at 90,People v Caden N.,,,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Caden N.,https://www.courtlistener.com/opinion/4799207/people-v-caden-n/,no,no,,,,rescued_by_opinion_search
10794944,ny,state_colr,People v. Dondorfer,12291,235 AD3d at 78,People v Dondorfer,,,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Dondorfer,https://www.courtlistener.com/opinion/10298541/people-v-dondorfer/,no,no,,,,rescued_by_opinion_search
10785894,ilnd,federal_trial,,18043,879 N.E.2d at 502,Bauer v. Memorial Hospital,,5th Dist.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Bauer v. Memorial Hospital,https://www.courtlistener.com/opinion/3141207/bauer-v-memorial-hospital/,no,no,,,,rescued_by_opinion_search
10789514,nyappdiv,state_iac,People v. Brinson,6453,228 AD3d 1318,People v Walker,2024,4th Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Walker,https://www.courtlistener.com/opinion/10602924/people-v-walker/,no,no,,,,rescued_by_opinion_search
10809924,ny,state_colr,People v. Bender,12159,236 AD3d at 1189,,,3d Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,no,0.000,,,yes,no,0.000,,,still_not_found
10794944,ny,state_colr,People v. Dondorfer,12291,235 AD3d 71,People v Dondorfer,2024,4th Dept.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Dondorfer,https://www.courtlistener.com/opinion/10298541/people-v-dondorfer/,no,no,,,,rescued_by_opinion_search
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,104 Cal.App.5th at p. 371,People v. Green,,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,People v. Green,https://www.courtlistener.com/opinion/10612706/people-v-green/,no,no,,,,rescued_by_opinion_search
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th 186,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,no,no,,,,rescued_by_opinion_search
10784161,nyappdiv,state_iac,Deutsche Bank Natl. Trust Co. v. Contact Holdings Corp.,7368,226 AD3d at 713,"Pryce v U.S. Bank, N.A.",,"App. Div., N.Y.",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,"Pryce v. U.S. Bank, N.A.",https://www.courtlistener.com/opinion/9490544/pryce-v-us-bank-na/,no,no,,,,rescued_by_opinion_search
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,"110 Cal.App.5th 1002, 1018",Romane v. Department of Motor Vehicles,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,yes,1.000,Romane v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/10382811/romane-v-dept-of-motor-vehicles/,no,no,,,,rescued_by_opinion_search
