"id","proposition","gold_name","gold_cite","citing_court","citing_year","cited_year","source_quote","v_status","v_confidence","v_url","v_matched_name","citing_cluster_id"
"freshdc-10847841-21","finding agency’s appeal procedure contemplated appeals of inaction and therefore plaintiff was subject to administrative-exhaustion requirement in suit over agency delay","Mdewakanton Sioux Indians  Minn. v. Zinke","Mdewakanton Sioux Indians  Minn. v. Zinke, 264 F. Supp. 3d 116 (2017)","United States District Court for the District of Columbia","2026","2017","","VERIFIED","1.0","https://www.courtlistener.com/opinion/4423621/mdewakanton-sioux-indians-of-minnesota-v-jewell/","Mdewakanton Sioux Indians of Minnesota v. Jewell","10847841"
"freshdc-10846361-22","underscoring that sovereign immunity bars suits for money damages against federal officers acting in their official capacities","Clark v. Libr. of Cong.","Clark v. Libr. of Cong., 750 F.2d 89 (1984)","United States District Court for the District of Columbia","2026","1984","","VERIFIED","1.0","https://www.courtlistener.com/opinion/445429/harry-kenneth-clark-v-library-of-congress/","Harry Kenneth Clark v. Library of Congress","10846361"
"freshdc-10846244-23","concluding that no seizure occurred where one officer approached the defendant and “politely asked him a series of questions” while another officer “remained several feet away”","United States v. Lloyd","United States v. Lloyd, 868 F.2d 447 (1989)","United States District Court for the District of Columbia","2026","1989","","VERIFIED","1.0","https://www.courtlistener.com/opinion/518822/united-states-v-bobby-a-lloyd/","United States v. Bobby A. Lloyd","10846244"
"freshdc-10847189-24","“There is little question that disclosing the identity of targets of law-enforcement investigations can subject those identified to embarrassment and potentially more serious reputational harm.”","Behalf  Judiciary Comm. v. DOJ","Behalf  Judiciary Comm. v. DOJ, 823 F.2d 574 (1987)","United States District Court for the District of Columbia","2026","1987","","VERIFIED","1.0","https://www.courtlistener.com/opinion/491446/senate-of-the-commonwealth-of-puerto-rico-on-behalf-of-judiciary-committee/","Senate of the Commonwealth of Puerto Rico on Behalf of Judiciary Committee v. United States Department of Justice","10847189"
"freshdc-10847369-25","dismissing plaintiff’s hostile work environment claim because he “offer[ed] nothing to support a claim that any of [supervisor]’s conduct was linked to his age”","McKeithan v. Boarman","McKeithan v. Boarman, 803 F. Supp. 2d 63 (2011)","United States District Court for the District of Columbia","2026","2011","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2177527/mckeithan-v-boarman/","McKeithan v. Boarman","10847369"
"freshdc-10846089-26","explaining that an entity within D.C. government may be sued only if it is statutorily a separate legal entity","Roberson v. D.C. Bd. of Higher Educ.","Roberson v. D.C. Bd. of Higher Educ., 359 A.2d 28 (1976)","United States District Court for the District of Columbia","2026","1976","","VERIFIED","1.0","https://www.courtlistener.com/opinion/1923966/roberson-v-district-of-columbia-board-of-higher-education/","Roberson v. District of Columbia Board of Higher Education","10846089"
"freshdc-10846361-27","explaining that the Supreme Court’s “approach to Fifth Amendment equal protection claims has always been precisely the same as to equal protection claims under the Fourteenth Amendment”","Weinberger v. Wiesenfeld","Weinberger v. Wiesenfeld, 420 U.S. 636 (1975)","United States District Court for the District of Columbia","2026","1975","","VERIFIED","1.0","https://www.courtlistener.com/opinion/109218/weinberger-v-wiesenfeld/","Weinberger v. Wiesenfeld","10846361"
"freshdc-10846361-28","explaining that the Supreme Court’s “approach to Fifth Amendment equal protection claims has always been precisely the same as to equal protection claims under the Fourteenth Amendment”","Weinberger v. Wiesenfeld","Weinberger v. Wiesenfeld, 420 U.S. 636 (1975)","United States District Court for the District of Columbia","2026","1975","","VERIFIED","1.0","https://www.courtlistener.com/opinion/109218/weinberger-v-wiesenfeld/","Weinberger v. Wiesenfeld","10846361"
"freshdc-10847289-29","“[S]peculative and unsubstantiated claims of harm to [plaintiff’s] reputational . . . interests are insufficient to justify proceeding anonymously[.]”","Consumer Fin. Prot. Bureau","Consumer Fin. Prot. Bureau, 195 F. Supp. 3d 9 (2016)","United States District Court for the District of Columbia","2026","2016","","VERIFIED","1.0","https://www.courtlistener.com/opinion/7321067/john-doe-co-no-1-v-consumer-financial-protection-bureau/","John Doe Co. No. 1 v. Consumer Financial Protection Bureau","10847289"
"freshdc-10846302-30","“As a court of limited jurisdiction, we begin, and end, with an examination of our jurisdiction.”","Kokkonen v. Guardian Life Ins. Co. of Am.","Kokkonen v. Guardian Life Ins. Co. of Am., 511 U.S. 375 (2004)","United States District Court for the District of Columbia","2026","2004","","VERIFIED","1.0","https://www.courtlistener.com/opinion/117845/kokkonen-v-guardian-life-insurance-co-of-america/","Kokkonen v. Guardian Life Insurance Co. of America","10846302"
"freshdc-10846361-31","explaining that the Supreme Court’s “approach to Fifth Amendment equal protection claims has always been precisely the same as to equal protection claims under the Fourteenth Amendment”","Weinberger v. Wiesenfeld","Weinberger v. Wiesenfeld, 420 U.S. 636 (1975)","United States District Court for the District of Columbia","2026","1975","","VERIFIED","1.0","https://www.courtlistener.com/opinion/109218/weinberger-v-wiesenfeld/","Weinberger v. Wiesenfeld","10846361"
"freshdc-10846302-32","“As a court of limited jurisdiction, we begin, and end, with an examination of our jurisdiction.”","Kokkonen v. Guardian Life Ins. Co. of Am.","Kokkonen v. Guardian Life Ins. Co. of Am., 511 U.S. 375 (2004)","United States District Court for the District of Columbia","2026","2004","","VERIFIED","1.0","https://www.courtlistener.com/opinion/117845/kokkonen-v-guardian-life-insurance-co-of-america/","Kokkonen v. Guardian Life Insurance Co. of America","10846302"
"freshdc-10847840-33","“When [plaintiff] filed his Complaint, his purpose was for his allegations to be the basis of a potential trial,” and “there is a strong presumption for public access weighing in favor of unsealing the Complaint.”","Durham v. Prospect Waterproofing, Inc.","Durham v. Prospect Waterproofing, Inc., 818 F. Supp. 2d 64 (2011)","United States District Court for the District of Columbia","2026","2011","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2182607/united-states-ex-rel-durham-v-prospect-waterproofing-inc/","United States Ex Rel. Durham v. Prospect Waterproofing, Inc.","10847840"
"freshdc-10846089-34","denying motion to dismiss hostile work environment claim where plaintiff alleged, among other things, that he was subjected to “threats of discipline based on false accusations”","Wise v. Ferriero","Wise v. Ferriero, 842 F. Supp. 2d 120 (2012)","United States District Court for the District of Columbia","2026","2012","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2662954/wise-v-ferriero/","Wise v. Ferriero","10846089"
"freshdc-10846361-35","“[A] pro se complaint, however inartfully pleaded, must be held to less stringent standards than formal pleadings drafted by lawyers.” (quoting Estelle v. Gamble, 429 U.S. 97, 106 (1976))","Erickson v. Pardus","Erickson v. Pardus, 551 U.S. 89 (2007)","United States District Court for the District of Columbia","2026","2007","","VERIFIED","1.0","https://www.courtlistener.com/opinion/145722/erickson-v-pardus/","Erickson v. Pardus","10846361"
"freshdc-10847840-36","“When [plaintiff] filed his Complaint, his purpose was for his allegations to be the basis of a potential trial,” and “there is a strong presumption for public access weighing in favor of unsealing the Complaint.”","Durham v. Prospect Waterproofing, Inc.","Durham v. Prospect Waterproofing, Inc., 818 F. Supp. 2d 64 (2011)","United States District Court for the District of Columbia","2026","2011","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2182607/united-states-ex-rel-durham-v-prospect-waterproofing-inc/","United States Ex Rel. Durham v. Prospect Waterproofing, Inc.","10847840"
"freshdc-10846361-37","explaining that the FTCA “retains sovereign immunity for . . . ‘[a]ny claim arising in a foreign country’” (quoting 28 U.S.C. § 2680(k))","Sosa v. Alvarez-Machain","Sosa v. Alvarez-Machain, 542 U.S. 692 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/137006/sosa-v-alvarez-machain/","Sosa v. Alvarez-Machain","10846361"
"freshdc-10846089-38","ruling that plaintiffs need not “demonstrate that all of the relevant aspects of [their] employment situation were nearly identical to those of the comparators” at dismissal stage (cleaned up)","Joyner v. Morrison & Foerster LLP","Joyner v. Morrison & Foerster LLP, 140 F.4th 523 (2025)","United States District Court for the District of Columbia","2026","2025","","VERIFIED","1.0","https://www.courtlistener.com/opinion/10614312/junius-joyner-iii-v-morrison-and-foerster-llp/","Junius Joyner, III v. Morrison and Foerster LLP","10846089"
"freshdc-10847189-39","“There is little question that disclosing the identity of targets of law-enforcement investigations can subject those identified to embarrassment and potentially more serious reputational harm.”","Behalf  Judiciary Comm. v. DOJ","Behalf  Judiciary Comm. v. DOJ, 823 F.2d 574 (1987)","United States District Court for the District of Columbia","2026","1987","","VERIFIED","1.0","https://www.courtlistener.com/opinion/491446/senate-of-the-commonwealth-of-puerto-rico-on-behalf-of-judiciary-committee/","Senate of the Commonwealth of Puerto Rico on Behalf of Judiciary Committee v. United States Department of Justice","10847189"
"freshdc-10847841-40","finding agency’s appeal procedure contemplated appeals of inaction and therefore plaintiff was subject to administrative-exhaustion requirement in suit over agency delay","Mdewakanton Sioux Indians  Minn. v. Zinke","Mdewakanton Sioux Indians  Minn. v. Zinke, 264 F. Supp. 3d 116 (2017)","United States District Court for the District of Columbia","2026","2017","","VERIFIED","1.0","https://www.courtlistener.com/opinion/4423621/mdewakanton-sioux-indians-of-minnesota-v-jewell/","Mdewakanton Sioux Indians of Minnesota v. Jewell","10847841"
"freshdc-10846361-41","explaining that the FTCA “retains sovereign immunity for . . . ‘[a]ny claim arising in a foreign country’” (quoting 28 U.S.C. § 2680(k))","Gross v. Dev. Alts., Inc.","Gross v. Dev. Alts., Inc., 946 F. Supp. 2d 120 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2660601/gross-v-development-alternatives-inc/","Gross v. Development Alternatives, Inc.","10846361"
"freshdc-10847189-42","“[T]his court has found that individuals have an obvious privacy interest cognizable under Exemption 7(C) in keeping secret the fact that they were subjects of a law enforcement investigation.”","Nation Mag., Washington Bureau v. U.S. Customs Serv.","Nation Mag., Washington Bureau v. U.S. Customs Serv., 71 F.3d 885 (1995)","United States District Court for the District of Columbia","2026","1995","","VERIFIED","1.0","https://www.courtlistener.com/opinion/709483/the-nation-magazine-washington-bureau-and-max-holland-v-united-states/","The Nation Magazine, Washington Bureau, and Max Holland v. United States Customs Service","10847189"
"freshdc-10847369-43","“[A] suspension without pay that is never served does not constitute an adverse employment action.”","Whittaker v. N. Ill. Univ.","Whittaker v. N. Ill. Univ., 424 F.3d 640 (2005)","United States District Court for the District of Columbia","2026","2005","","VERIFIED","1.0","https://www.courtlistener.com/opinion/792019/susan-whittaker-v-northern-illinois-university-steven-wilhelm-sr-an/","Susan Whittaker v. Northern Illinois University, Steven Wilhelm, Sr., an Individual, and Jon Slater, an Individual","10847369"
"freshdc-10846361-44","explaining that the FTCA “retains sovereign immunity for . . . ‘[a]ny claim arising in a foreign country’” (quoting 28 U.S.C. § 2680(k))","Gross v. Dev. Alts., Inc.","Gross v. Dev. Alts., Inc., 946 F. Supp. 2d 120 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2660601/gross-v-development-alternatives-inc/","Gross v. Development Alternatives, Inc.","10846361"
"freshdc-10847369-45","“mere fact” of age differential between plaintiff and selectee is insufficient to support inference that adverse action was motivated by age","Goss v. George Wash. Univ.","Goss v. George Wash. Univ., 942 F. Supp. 659 (1996)","United States District Court for the District of Columbia","2026","1996","","VERIFIED","1.0","https://www.courtlistener.com/opinion/1884951/goss-v-george-washington-university/","Goss v. George Washington University","10847369"
"freshdc-10847840-46","“The more relevant a pleading is to the central claims of the litigation, the stronger the presumption of unsealing the pleading becomes.”","Grover v. Related Cos.","Grover v. Related Cos., 4 F. Supp. 3d 21 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2659796/united-states-of-america-ex-rel-sanjay-grover-v-related-companies-lp/","United States of America Ex Rel Sanjay Grover v. Related Companies, L.P.","10847840"
"freshdc-10847369-47","“[A] suspension without pay that is never served does not constitute an adverse employment action.”","Whittaker v. N. Ill. Univ.","Whittaker v. N. Ill. Univ., 424 F.3d 640 (2005)","United States District Court for the District of Columbia","2026","2005","","VERIFIED","1.0","https://www.courtlistener.com/opinion/792019/susan-whittaker-v-northern-illinois-university-steven-wilhelm-sr-an/","Susan Whittaker v. Northern Illinois University, Steven Wilhelm, Sr., an Individual, and Jon Slater, an Individual","10847369"
"freshdc-10846361-48","explaining that the FTCA “retains sovereign immunity for . . . ‘[a]ny claim arising in a foreign country’” (quoting 28 U.S.C. § 2680(k))","Gross v. Dev. Alts., Inc.","Gross v. Dev. Alts., Inc., 946 F. Supp. 2d 120 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2660601/gross-v-development-alternatives-inc/","Gross v. Development Alternatives, Inc.","10846361"
"freshdc-10847369-49","“[A] suspension without pay that is never served does not constitute an adverse employment action.”","Whittaker v. N. Ill. Univ.","Whittaker v. N. Ill. Univ., 424 F.3d 640 (2005)","United States District Court for the District of Columbia","2026","2005","","VERIFIED","1.0","https://www.courtlistener.com/opinion/792019/susan-whittaker-v-northern-illinois-university-steven-wilhelm-sr-an/","Susan Whittaker v. Northern Illinois University, Steven Wilhelm, Sr., an Individual, and Jon Slater, an Individual","10847369"
