"v1_model","id","court","tier","matched_cluster_id","matched_cl_name","gold_name","gold_cite","proposition","opinion_chars_full","v1_supports","opus_60k_supports","opus_60k_rationale","sonnet_ft_supports","sonnet_ft_rationale","sonnet_chars_assessed","agree","sonnet_cost_usd"
"opus","mad-10845261-14","mad","Circuit","7056623","Neal v. Shimoda","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","54899","Red","Green","The Ninth Circuit's opinion explicitly discusses the stigmatizing consequences of the sex offender label, supporting that such branding could expose a prisoner to harm including violence.","Red","The Neal v. Shimoda excerpt addresses stigmatizing consequences of the sex offender label in the context of due process, parole eligibility, and ex post facto claims — it contains no language about the label making an inmate a target of prison violence by fellow prisoners.","54899","N","0.1105864"
"gpt-5","dcd-10848714-4","dcd","Circuit","77692","United States v. Serge Edouard","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","79214","Red","Green","The opinion explicitly holds that intrinsic evidence—uncharged acts inextricably intertwined with or completing the story of the charged offense—falls outside Rule 404(b)'s scope.","Yellow","The case confirms intrinsic evidence falls outside Rule 404(b)'s scope, but explicitly states such evidence 'must still satisfy the requirements of Rule 403,' making the proposition's claim that it is 'wholly unregulated' an overstatement.","79214","N","0.1349109"
"gpt-5","dcd-10850406-5","dcd","Circuit","1366039","Weinstein v. Islamic Republic of Iran","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","37913","Red","Yellow","The case repeatedly emphasizes that TRIA § 201(a) authorizes execution against 'blocked assets,' implying non-blocked assets are not reachable, but it does not contain the quoted holding or squarely decide that limitation.","Red","Weinstein v. Islamic Republic of Iran, 609 F.3d 43 holds that TRIA § 201 does provide jurisdiction for attachment of blocked assets of instrumentalities; it does not contain or endorse the quoted proposition that § 201 does not provide for execution against unblocked assets.","37913","N","0.0828344"
"sonnet","cand-10846473-9","cand","Other","1323423","Lukovsky v. City and County of San Francisco","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","23932","Red","Yellow","The case discusses the federal discovery rule for civil rights claim accrual, not California's discovery rule specifically; it notes the rule is incorporated into federal accrual law without endorsing the proposition's California-specific framing.","Yellow","The case mentions the 'discovery rule' framing in the context of plaintiffs' argument, but the court's actual holding applies federal accrual law (not California's discovery rule) and rejects the broader reading plaintiffs sought, making the citation a partial rather than direct support for California's discovery rule tolling proposition.","23932","Y","0.06428865"
"gpt-5","dcd-10848714-15","dcd","SCOTUS","145814","Virginia v. Moore","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","24158","Red","Yellow","Moore repeatedly references the 'in the presence' formulation when describing the probable-cause arrest rule but does not squarely decide or expressly reserve whether the Fourth Amendment requires presence for misdemeanor arrests, so it only weakly supports the reservation proposition.","Red","Moore does not reserve the 'in the presence' question; it affirmatively holds that warrantless arrests for crimes committed in the officer's presence are Fourth Amendment-reasonable, without flagging the non-in-presence scenario as an open question.","24158","N","0.08319715"
"gpt-5","dcd-10848672-8","dcd","Circuit","7032793","Rite-Hite Corp. v. Kelley Co.","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","62374","Red","Green","The opinion repeatedly characterizes the patent right as the right to exclude others from making, using, or selling the invention, directly supporting the proposition.","Green","The opinion explicitly states 'it is a clear purpose of the patent law to redress competitive damages resulting from infringement of the patent' and repeatedly frames the patent grant as conferring the right to exclude others from making, using, or selling the patented invention, directly supporting the proposition.","62374","Y","0.1110119"
"gpt-5","dcd-10848672-14","dcd","Circuit","620487","Celsis in Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","28996","Red","Green","The opinion expressly affirms irreparable harm based on expert testimony that Celsis was precluded from marketing to potential and existing customers that it is the exclusive market leader.","Green","The opinion expressly states that Celsis' expert 'testified to the difficulty in quantifying the effect on reputation and business due to Celsis being precluded from marketing to potential and existing customers that it is the exclusive market leader,' and the Federal Circuit affirmed the district court's irreparable harm finding on that basis.","28996","Y","0.07027465"
"gpt-5","mad-10846960-10","mad","Circuit","1225833","Thompson v. Paul","Fuller","Fuller, 642 F.3d 240 (2011)","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","31208","Red","Green","The case explicitly establishes a presumption against certification when sought only after an adverse district court ruling, supporting the proposition that post-loss certification requests are almost always denied.","Green","The excerpt explicitly states there is a presumption against certifying after an adverse ruling because a party should not get 'a second chance at victory,' and cites multiple circuits for the proposition that post-loss certification requests 'should be discouraged' absent sound discretion to certify.","31208","Y","0.0726904"
"gpt-5","mad-10845261-14","mad","Circuit","176452","Renchenski v. Williams","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","80097","Red","Green","The opinion expressly notes that sex offenders are targets of savage beatings and sexual violence in prison, directly supporting the proposition that branding an inmate a sex offender exposes him to prison violence.","Yellow","The case discusses stigmatizing consequences and that sex offenders face 'unique challenges in the prison environment' including being targets for sexual violence, but the specific quoted proposition about 'branding' making a prisoner 'a target of prison violence' does not appear verbatim; the case's actual language references beatings and sexual abuse rates among sex offenders generally, not the precise framing stated in the proposition.","80097","N","0.12434614999999999"
"gpt-5","mad-10846939-17","mad","Circuit","186035","Mashpee Tribal Cncl v. Norton, Gale A.","Mashpee Wampanoag Tribal Council, Inc. v. Norton","Mashpee Wampanoag Tribal Council, Inc. v. Norton, 336 F.3d 1094 (2003)","“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence","22455","Red","Green","The opinion expressly states the rule of reason cannot be decided in the abstract by reference to some number of months or years but depends on the complexity of the task, significance and permanence of the outcome, and agency resources.","Green","The excerpt contains the verbatim language of the proposition at pages 10-11: 'That issue cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful, but will depend in large part, as we have said, upon the complexity of the task at hand, the significance (and permanence) of the outcome, and the resources available to the agency.'","22455","Y","0.05892365000000001"
"gpt-5","mad-10847516-25","mad","Other","202048","Platten v. HG Bermuda Exempted Ltd.","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","73274","Red","Green","The opinion at 736 N.E.2d 373, 380 n.19 explicitly cites and recognizes the twelve enumerated factors (the 'Pepsi-Cola factors') governing corporate disregard, supporting the proposition.","Green","The Platten opinion directly cites Attorney Gen. v. M.C.K., Inc., 736 N.E.2d 373, 380 n.19 (Mass. 2000) as the source for the twelve corporate-disregard factors, confirming that the SJC recognized those factors there.","73274","Y","0.13459590000000002"
"gpt-5","mad-10846565-38","mad","Circuit","2790836","Law Offices of David Efron v. Matthews & Fullmer Law Firm","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","33365","Red","Green","The opinion's footnote 7 contains the exact quoted language supporting the proposition about judicial notice of other court proceedings.","Green","Footnote 7 of the opinion quotes Kowalski v. Gagne, 914 F.2d 299, 305 (1st Cir. 1990) for the exact proposition, word-for-word, and the citation matches 782 F.3d 46 at page 56 n.7.","33365","Y","0.07577765"
