"tier","cite","year","case_name","citing_court","citing_cluster_id","parenthetical"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"Circuit","38 F.4th 545","2022","Brown v. Osmundson","ilnd","10848183","“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)"
"F.App","751 F. App’x 928","2019","Slabon v. Berryhill","ilnd","10847978","noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
"F.Supp.","895 F. Supp. 328","1995","Nat’ Gypsum Co. v. Continental Brands Corp.","mad","10847516","“[W]hile [the Massachusetts Supreme Judicial Court] has not directly addressed the less radical ‘enterprise’ theory of Turner . . . there is no indica"
