"id","court","proposition","gold_name","gold_cite","citing_cluster_id","citing_year","cited_year","v_status","v_url","v_matched_name"
"dcd-10848714-27","dcd","upholding admission of other crimes evidence where the district court “prevented the government from soliciting testimony about particularly prejudicial details”","United States v. Straker","United States v. Straker, 800 F.3d 570 (2015)","10848714","2026","2015","VERIFIED","https://www.courtlistener.com/opinion/2832658/united-states-v-straker/","United States v. Straker"
"dcd-10849132-28","dcd","“[T]he mere fact that the infliction of the harm is upon condition does not by any means preclude it from being a threat within the meaning of the Code.”","Postell v. United States","Postell v. United States, 282 A.2d 551 (1971)","10849132","2026","1971","VERIFIED","https://www.courtlistener.com/opinion/1969207/postell-v-united-states/","Postell v. United States"
"dcd-10848714-29","dcd","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","10848714","2026","2009","VERIFIED","https://www.courtlistener.com/opinion/145922/herring-v-united-states/","Herring v. United States"
"dcd-10848672-30","dcd","“When a plaintiff files an amended complaint as of right within 21 days after the filing of the motion to dismiss under Rule 12(b), (e), or (f), the amended complaint becomes the operative pleading”","Barnes v. District of Columbia","Barnes v. District of Columbia, 42 F. Supp. 3d 111 (2014)","10848672","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/2674793/barnes-v-district-of-columbia/","Barnes v. District of Columbia"
"dcd-10851364-31","dcd","affirming the district court’s dismissal of an FCA suit for failure to prosecute, where the relator did not comply with the court’s order to hire counsel","Wojcicki v. SCANA/SCE&G","Wojcicki v. SCANA/SCE&G, 947 F.3d 240 (2020)","10851364","2026","2020","VERIFIED","https://www.courtlistener.com/opinion/4695642/joseph-wojcicki-v-scana-corporation/","Joseph Wojcicki v. SCANA Corporation"
"dcd-10848672-32","dcd","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","10848672","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/2765096/texas-childrens-hospital-v-burwell/","Texas Children's Hospital v. Burwell"
"dcd-10848714-33","dcd","appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction","United States v. Han","United States v. Han, 962 F.3d 568 (2020)","10848714","2026","2020","VERIFIED","https://www.courtlistener.com/opinion/4762431/united-states-v-michael-han/","United States v. Michael Han"
"dcd-10851325-34","dcd","recognizing that under both South Dakota and D.C. law, the use of a credit card can constitute assent to an arbitration provision in the accompanying agreement","Samenow v. Citicorp Credit Servs., Inc.","Samenow v. Citicorp Credit Servs., Inc., 253 F. Supp. 3d 197 (2017)","10851325","2026","2017","VERIFIED","https://www.courtlistener.com/opinion/4394656/samenow-v-citicorp-credit-services-inc/","Samenow v. Citicorp Credit Services, Inc."
"dcd-10851116-35","dcd","concluding the same in the context of a motion to dismiss pursuant to Rule 12(b)(6)","Brown v. Whole Foods Mkt. Grp., Inc.","Brown v. Whole Foods Mkt. Grp., Inc., 789 F.3d 146 (2015)","10851116","2026","2015","VERIFIED","https://www.courtlistener.com/opinion/2807857/randy-brown-v-whole-foods-market-group-inc/","Randy Brown v. Whole Foods Market Group, Inc"
"dcd-10849233-36","dcd","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","10849233","2026","2017","VERIFIED","https://www.courtlistener.com/opinion/8443303/united-states-v-libous/","United States v. Libous"
"dcd-10848714-37","dcd","“The doctrine of prosecutorial vindictiveness . . . precludes action by a prosecutor that is designed to penalize a defendant for invoking any legally protected right[.]” (cleaned up)","United States v. Safavian","United States v. Safavian, 649 F.3d 688 (2011)","10848714","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/216669/united-states-v-david-safavian/","United States v. David Safavian"
"dcd-10851325-38","dcd","“When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.”","Smith v. Spizzirri","Smith v. Spizzirri, 601 U.S. 472 (2024)","10851325","2026","2024","VERIFIED","https://www.courtlistener.com/opinion/10600092/smith-v-spizzirri/","Smith v. Spizzirri"
"dcd-10848672-39","dcd","explaining that “the limitation the outer surface of said sphere would not require an antecedent recitation that the sphere have an outer surface”","Bose Corp. v. JBL, Inc.","Bose Corp. v. JBL, Inc., 274 F.3d 1354 (2001)","10848672","2026","2001","VERIFIED","https://www.courtlistener.com/opinion/775951/bose-corporation-v-jbl-inc-and-infinity-systems-corporation/","Bose Corporation v. Jbl, Inc. And Infinity Systems Corporation"
"cand-10846473-0","cand","stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015","Pouncil v. Tilton","Pouncil v. Tilton, 704 F.3d 568 (2012)","10846473","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/812364/madero-pouncil-v-james-tilton/","Madero Pouncil v. James Tilton"
"cand-10846521-1","cand","“We said ‘discard’ means to ‘cast aside; reject; abandon; give up.’” (quoting Ecological 23 Rts. Found., 713 F.3d at 515)","California River Watch v. City of Vacaville","California River Watch v. City of Vacaville, 39 F.4th 624 (2022)","10846521","2026","2022","VERIFIED","https://www.courtlistener.com/opinion/6621001/california-river-watch-v-city-of-vacaville/","California River Watch v. City of Vacaville"
"cand-10846521-2","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","10846521","2026","1987","VERIFIED","https://www.courtlistener.com/opinion/7904997/united-technologies-corp-v-us-environmental-protection-agency/","United Technologies Corp. v. U.S. Environmental Protection Agency"
"cand-10847982-3","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","10847982","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/145928/winter-v-natural-resources-defense-council-inc/","Winter v. Natural Resources Defense Council, Inc."
"cand-10846521-4","cand","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","10846521","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/799675/pacific-pictures-corp-v-united-states-district-court/","Pacific Pictures Corp. v. United States District Court"
"cand-10846473-5","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","10846473","2026","2002","VERIFIED","https://www.courtlistener.com/opinion/778371/northwest-airlines-inc-plaintiff-counterclaim-v-antonio-s-camacho-dba/","Northwest Airlines, Inc., Plaintiff-Counterclaim v. Antonio S. Camacho, Dba Westpac Freight, Defendant-Third-Party v. Pacair Ltd., Third-Party"
"cand-10846473-6","cand","affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”","Supply v. EOFF Elec., Inc.","Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)","10846473","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/1240877/platt-electrical-supply-inc-v-eoff-electrical-inc/","Platt Electrical Supply, Inc. v. Eoff Electrical, Inc."
"cand-10847982-7","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","10847982","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/145928/winter-v-natural-resources-defense-council-inc/","Winter v. Natural Resources Defense Council, Inc."
"cand-10846473-8","cand","stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015","Pouncil v. Tilton","Pouncil v. Tilton, 704 F.3d 568 (2012)","10846473","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/812364/madero-pouncil-v-james-tilton/","Madero Pouncil v. James Tilton"
"cand-10846473-9","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","10846473","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/624847/roderick-bone-v-city-of-los-angeles/","Roderick Bone v. City of Los Angeles"
"cand-10846972-10","cand","holding that, in the Ninth Circuit, “‘serious questions going to the merits’ and a 25 hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, 26 assuming the other two elements of the Winter test are also met”","Alliance For The Wild Rockies v. Cottrell","Alliance For The Wild Rockies v. Cottrell, 632 F.3d 1127 (2011)","10846972","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/8440877/alliance-for-wild-rockies-v-cottrell/","Alliance for Wild Rockies v. Cottrell"
"cand-10846521-11","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","10846521","2026","1987","VERIFIED","https://www.courtlistener.com/opinion/7904997/united-technologies-corp-v-us-environmental-protection-agency/","United Technologies Corp. v. U.S. Environmental Protection Agency"
"cand-10846473-12","cand","affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”","Supply v. EOFF Elec., Inc.","Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)","10846473","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/1240877/platt-electrical-supply-inc-v-eoff-electrical-inc/","Platt Electrical Supply, Inc. v. Eoff Electrical, Inc."
"cand-10847998-13","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","10847998","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4519781/glacier-films-usa-inc-v-andrey-turchin/","Glacier Films (Usa), Inc. v. Andrey Turchin"
"cand-10847998-14","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","10847998","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4519781/glacier-films-usa-inc-v-andrey-turchin/","Glacier Films (Usa), Inc. v. Andrey Turchin"
"cand-10846521-15","cand","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","10846521","2026","2000","VERIFIED","https://www.courtlistener.com/opinion/7079981/lopez-v-smith/","Lopez v. Smith"
"cand-10845955-16","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","10845955","2026","1997","VERIFIED","https://www.courtlistener.com/opinion/7055858/planned-parenthood-of-southern-arizona-v-neely/","Planned Parenthood of Southern Arizona v. Neely"
"cand-10846521-17","cand","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","10846521","2026","2000","VERIFIED","https://www.courtlistener.com/opinion/7079981/lopez-v-smith/","Lopez v. Smith"
"cand-10846521-18","cand","“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)","Ashcroft v. Iqbal","Ashcroft v. Iqbal, 556 U.S. 662 (2009)","10846521","2026","2009","VERIFIED","https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/","Ashcroft v. Iqbal"
"cand-10845955-19","cand","“Where, as here, there is no applicable 26 federal statute governing personal jurisdiction, the district court applies the law of the state in 27 which the district court sits.”","Schwarzenegger v. Fred 25 Martin Motor Co.","Schwarzenegger v. Fred 25 Martin Motor Co., 374 F.3d 797 (2004)","10845955","2026","2004","VERIFIED","https://www.courtlistener.com/opinion/8438370/schwarzenegger-v-fred-martin-motor-co/","Schwarzenegger v. Fred Martin Motor Co."
"cand-10846473-20","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","10846473","2026","2005","VERIFIED","https://www.courtlistener.com/opinion/792617/kolela-mpoyo-v-litton-electro-optical-systems/","Kolela Mpoyo v. Litton Electro-Optical Systems"
"cand-10846473-21","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","10846473","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/624847/roderick-bone-v-city-of-los-angeles/","Roderick Bone v. City of Los Angeles"
"cand-10845955-22","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","10845955","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/2649076/daimler-ag-v-bauman/","Daimler AG v. Bauman"
"cand-10846473-23","cand","providing that a court “may take notice of proceedings in other courts ... if 11 those proceedings have a direct relation to matters at issue”","Bias v. Moynihan","Bias v. Moynihan, 508 F.3d 1212 (2007)","10846473","2026","2007","VERIFIED","https://www.courtlistener.com/opinion/1228180/bias-v-moynihan/","Bias v. Moynihan"
"cand-10847998-24","cand","observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”","USA), Inc. v. 5 Turchin","USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)","10847998","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4519781/glacier-films-usa-inc-v-andrey-turchin/","Glacier Films (Usa), Inc. v. Andrey Turchin"
"cand-10845955-25","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","10845955","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/2649076/daimler-ag-v-bauman/","Daimler AG v. Bauman"
"cand-10846521-26","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","10846521","2026","1987","VERIFIED","https://www.courtlistener.com/opinion/7904997/united-technologies-corp-v-us-environmental-protection-agency/","United Technologies Corp. v. U.S. Environmental Protection Agency"
"cand-10847982-27","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","10847982","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/145928/winter-v-natural-resources-defense-council-inc/","Winter v. Natural Resources Defense Council, Inc."
"cand-10846521-28","cand","“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)","Ashcroft v. Iqbal","Ashcroft v. Iqbal, 556 U.S. 662 (2009)","10846521","2026","2009","VERIFIED","https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/","Ashcroft v. Iqbal"
"cand-10846473-29","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","10846473","2026","2002","VERIFIED","https://www.courtlistener.com/opinion/778371/northwest-airlines-inc-plaintiff-counterclaim-v-antonio-s-camacho-dba/","Northwest Airlines, Inc., Plaintiff-Counterclaim v. Antonio S. Camacho, Dba Westpac Freight, Defendant-Third-Party v. Pacair Ltd., Third-Party"
"cand-10846473-30","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","10846473","2026","2005","VERIFIED","https://www.courtlistener.com/opinion/792617/kolela-mpoyo-v-litton-electro-optical-systems/","Kolela Mpoyo v. Litton Electro-Optical Systems"
"cand-10847982-31","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","10847982","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/145928/winter-v-natural-resources-defense-council-inc/","Winter v. Natural Resources Defense Council, Inc."
