citation,status,confidence,cl_url,matched_name,matched_court,matched_court_id,diagnostics_cat,diagnostics_msg,syllabus
"Goldhamer v. Nagode, 621 F.3d 581, 588–90 (7th Cir. 2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/174622/goldhamer-v-nagode/,Goldhamer v. Nagode,Court of Appeals for the Seventh Circuit,ca7,,,
"Thayer v. Chiczewski, 705 F.3d 237, 248–49 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/808703/andy-thayer-v-ralph-chiczewski/,Andy Thayer v. Ralph Chiczewski,Court of Appeals for the Seventh Circuit,ca7,,,
"Thayer v. Chiczewski, 705 F.3d 237, 247 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/808703/andy-thayer-v-ralph-chiczewski/,Andy Thayer v. Ralph Chiczewski,Court of Appeals for the Seventh Circuit,ca7,,,
"Bell v. Keating, 697 F.3d 445 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/808173/buddy-bell-v-james-keating/,Buddy Bell v. James Keating,Court of Appeals for the Seventh Circuit,ca7,,,
"Bell v. Keating, 697 F.3d 445, 454 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/808173/buddy-bell-v-james-keating/,Buddy Bell v. James Keating,Court of Appeals for the Seventh Circuit,ca7,,,
"Coates v. City of Cincinnati, 402 U.S. 611 (1971)",VERIFIED,1.00,https://www.courtlistener.com/opinion/108348/coates-v-city-of-cincinnati/,Coates v. City of Cincinnati,Supreme Court of the United States,scotus,,,
"Bell v. Keating, 697 F.3d 445, 455–58 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/808173/buddy-bell-v-james-keating/,Buddy Bell v. James Keating,Court of Appeals for the Seventh Circuit,ca7,,,
"Vodak v. City of Chicago, 639 F.3d 738, 744 (7th Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/212572/vodak-v-city-of-chicago/,Vodak v. City of Chicago,Court of Appeals for the Seventh Circuit,ca7,,,
"Cox v. Louisiana, 379 U.S. 536, 554–55 (1965)",VERIFIED,1.00,https://www.courtlistener.com/opinion/106967/cox-v-louisiana/,Cox v. Louisiana,Supreme Court of the United States,scotus,,,
"Thayer v. Chiczewski, 705 F.3d 237, 246 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/808703/andy-thayer-v-ralph-chiczewski/,Andy Thayer v. Ralph Chiczewski,Court of Appeals for the Seventh Circuit,ca7,,,
"Edwards v. South Carolina, 372 U.S. 229, 236 (1963)",VERIFIED,1.00,https://www.courtlistener.com/opinion/106538/edwards-v-south-carolina/,Edwards v. South Carolina,Supreme Court of the United States,scotus,,,
"Feiner v. New York, 340 U.S. 315 (1951)",VERIFIED,1.00,https://www.courtlistener.com/opinion/104844/feiner-v-new-york/,Feiner v. New York,Supreme Court of the United States,scotus,,,
"Chaplinsky v. New Hampshire, 315 U.S. 568 (1942)",VERIFIED,1.00,https://www.courtlistener.com/opinion/103632/chaplinsky-v-new-hampshire/,Chaplinsky v. New Hampshire,Supreme Court of the United States,scotus,,,
"Goldhamer v. Nagode, 621 F.3d 581, 591 (7th Cir. 2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/174622/goldhamer-v-nagode/,Goldhamer v. Nagode,Court of Appeals for the Seventh Circuit,ca7,,,
"Ward v. Rock Against Racism, 491 U.S. 781 (1989)",VERIFIED,1.00,https://www.courtlistener.com/opinion/112315/ward-v-rock-against-racism/,Ward v. Rock Against Racism,Supreme Court of the United States,scotus,,,
"Brandenburg v. Ohio, 395 U.S. 444, 447 (1969)",VERIFIED,1.00,https://www.courtlistener.com/opinion/107965/brandenburg-v-ohio/,Brandenburg v. Ohio,Supreme Court of the United States,scotus,,,
"Cox v. Louisiana, 379 U.S. 571, 571–73 (1965)",VERIFIED_PARTIAL,1.00,https://www.courtlistener.com/opinion/106968/cox-v-louisiana/,Cox v. Louisiana,Supreme Court of the United States,scotus,silent_partial_verification,Primary reporter '379 U.S. 571' is not in CourtListener's citation index. The parallel cite resolved but the primary reporter is unconfirmed.; Primary reporter not in CL citation index,
"Vodak v. City of Chicago, 639 F.3d 738, 747 (7th Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/212572/vodak-v-city-of-chicago/,Vodak v. City of Chicago,Court of Appeals for the Seventh Circuit,ca7,,,
"Vodak v. City of Chicago, 639 F.3d 738, 748 (7th Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/212572/vodak-v-city-of-chicago/,Vodak v. City of Chicago,Court of Appeals for the Seventh Circuit,ca7,,,
"Barham v. Ramsey, 434 F.3d 565, 573 (D.C. Cir. 2006)",VERIFIED,1.00,https://www.courtlistener.com/opinion/186594/barham-jeffrey-v-ramsey-charles-h/,"Barham, Jeffrey v. Ramsey, Charles H.",Court of Appeals for the D.C. Circuit,cadc,,,
"Vodak v. City of Chicago, 639 F.3d 738, 748–49 (7th Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/212572/vodak-v-city-of-chicago/,Vodak v. City of Chicago,Court of Appeals for the Seventh Circuit,ca7,,,
"Vodak v. City of Chicago, 639 F.3d 738, 746 (7th Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/212572/vodak-v-city-of-chicago/,Vodak v. City of Chicago,Court of Appeals for the Seventh Circuit,ca7,,,
"Cox v. Louisiana, 379 U.S. 571 (1965)",VERIFIED_PARTIAL,1.00,https://www.courtlistener.com/opinion/106968/cox-v-louisiana/,Cox v. Louisiana,Supreme Court of the United States,scotus,silent_partial_verification,Primary reporter '379 U.S. 571' is not in CourtListener's citation index. The parallel cite resolved but the primary reporter is unconfirmed.; Primary reporter not in CL citation index,
"Monell v. Dep't of Soc. Servs., 436 U.S. 658 (1978)",VERIFIED,1.00,https://www.courtlistener.com/opinion/109881/monell-v-new-york-city-dept-of-social-servs/,Monell v. New York City Dept. of Social Servs.,Supreme Court of the United States,scotus,,,
"Vodak v. City of Chicago, 639 F.3d 738, 750 (7th Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/212572/vodak-v-city-of-chicago/,Vodak v. City of Chicago,Court of Appeals for the Seventh Circuit,ca7,,,
"Cox v. Louisiana, 379 U.S. 536 (1965)",VERIFIED,1.00,https://www.courtlistener.com/opinion/106967/cox-v-louisiana/,Cox v. Louisiana,Supreme Court of the United States,scotus,,,
"Vodak v. City of Chicago, 639 F.3d 738 (7th Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/212572/vodak-v-city-of-chicago/,Vodak v. City of Chicago,Court of Appeals for the Seventh Circuit,ca7,,,
"Brandenburg v. Ohio, 395 U.S. 444 (1969)",VERIFIED,1.00,https://www.courtlistener.com/opinion/107965/brandenburg-v-ohio/,Brandenburg v. Ohio,Supreme Court of the United States,scotus,,,
"Hague v. Comm. for Indus. Org., 307 U.S. 496 (1939)",VERIFIED,1.00,https://www.courtlistener.com/opinion/103226/haguer-v-committee-for-industrial-organization/,Haguer v. Committee for Industrial Organization,Supreme Court of the United States,scotus,,,
"NAACP v. Claiborne Hardware Co., 458 U.S. 886 (1982)",VERIFIED,1.00,https://www.courtlistener.com/opinion/110798/national-assn-for-the-advancement-of-colored-people-v-claiborne-hardware/,National Ass'n for the Advancement of Colored People v. Claiborne Hardware Co.,Supreme Court of the United States,scotus,,,
"Clark v. Cmty. for Creative Non-Violence, 468 U.S. 288 (1984)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111245/clark-v-community-for-creative-non-violence/,Clark v. Community for Creative Non-Violence,Supreme Court of the United States,scotus,,,
"Thayer v. Chiczewski, 705 F.3d 237 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/808703/andy-thayer-v-ralph-chiczewski/,Andy Thayer v. Ralph Chiczewski,Court of Appeals for the Seventh Circuit,ca7,,,
"Hague v. Committee for Industrial Organization, 307 U.S. 496 (1939)",VERIFIED,1.00,https://www.courtlistener.com/opinion/103226/haguer-v-committee-for-industrial-organization/,Haguer v. Committee for Industrial Organization,Supreme Court of the United States,scotus,,,
"Clark v. Community for Creative Non-Violence, 468 U.S. 288 (1984)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111245/clark-v-community-for-creative-non-violence/,Clark v. Community for Creative Non-Violence,Supreme Court of the United States,scotus,,,
"Barham v. Ramsey, 434 F.3d 565 (D.C. Cir. 2006)",VERIFIED,1.00,https://www.courtlistener.com/opinion/186594/barham-jeffrey-v-ramsey-charles-h/,"Barham, Jeffrey v. Ramsey, Charles H.",Court of Appeals for the D.C. Circuit,cadc,,,
