"idx","verdict","citing_cluster_id","cited_cluster_id","cited_name","cited_cite_string","cited_court_id","parenthetical","ctx_before","matched_paren","ctx_after","heuristic_flag","heuristic_reason","user_classification","user_notes"
"11","green","10848865","2082765","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","illappct","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","sponsive pleading.” Caudill Seed & Warehouse Co. v. Rose, 868 F.3d 558, 
560 (7th Cir. 2017). Illinois law distinguishes between a release of claim on the one 
hand, which only gives a Defendant an affirmative defense, and a covenant not to sue 
on the other, which when violated can form the basis of a breach of contract claim. 
See Isbell v. Allstate Ins. Co., 418 F.3d 788, 797 (7th Cir. 2005) (applying Illinois law); 
see also Pate v. City of Sesser, 393 N.E.2d 1146, 1149 (Ill. App. Ct. 1979) ","(“A release 

extinguishes a cause of action whereas a covenant not to sue affects only the right to 
bring suit and not the cause of action itse","lf.”).                         
 O’Leary  argues  that  the  Agreement  functions  only  as  a  release.  In  support, 
O’Leary relies primarily on Isbell, where an employee signed an agreement that 
“release[d], waive[d], and forever discharge[d] Allstate ... from any and all liability, 
actions, c","Y","full canonical_name appears in preceding 500 chars","clean","direct attachment via see also to Pate v. City of Sesser."
"12","green","10850708","8730283","George v. Stonebridge Mortgage Co.","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","mad","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","ts injured his rights to the fruits of his contract. 
At most, Plaintiff appears to suggest Defendants failed to inform Plaintiff that he was eligible for 
hardship forgiveness. Id. ¶¶ 62–63. But Plaintiff has provided no basis for the court to conclude 
that Defendants had a duty to investigate Plaintiff’s eligibility for potential relief, to inform 
Plaintiff of his eligibility, or to modify the payment terms. See George v. Stonebridge Mortg. 

Co., LLC, 988 F.Supp.2d 142, 150 (D. Mass. 2013) ","(dismissing a claim for breach of the implied 
covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were 
under any obligation to modify their mortgage te","rms). Where Plaintiff cannot establish that 
Defendants acted in a manner that interfered with the intended and agreed upon expectations of 
the parties, Count II is DISMISSED.                                       
    C.   Count III: Negligent Misrepresentation                          
    To sta","Y","plaintiff name 'george' appears in preceding context","clean","direct attachment to George v. Stonebridge Mortg. via see."
"13","green","10850725","4471245","Jennings v. Rodriguez","138 S. Ct. 830","scotus","explaining that “$§1225(b)(1) and 1225(b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded”","ect to 8 U.S.C. §  1225(b)(2).  See Buenrostro-Mendez v. 
Bondi,  166 F.4th 494, 498 (Sth Cir. Feb.  6, 2026).  Thus, his detention is mandated by 
statute.  Accordingly, Petitioner’s Fifth Amendment due process claims are precluded, at 
this juncture, by Demore v. Kim, 538 U.S. 510, 531  (2003), because “[d]Jetention during 
removal proceedings is a constitutionally permissible part of that process.” /d.  (citations 
omitted);  see  also  Jennings  v.  Rodriquez,  583  U.S.  281,  297  (2018)  ","(explaining  that 
“$§1225(b)(1) and  1225(b)(2) thus mandate detention of applicants  for admission until 
certain proceedings have conc","luded”). 
Therefore, the Court ORDERS as follows: 
1.  The petition (Doc. No.  1) is DISMISSED without prejudice. 
2.  All other pending motions, if any, are DENIED as MOOT. 
SIGNED this     3!     of March 2026. 

                                  ANDREWS.HANEN 
                                  UN","Y","plaintiff name 'jennings' appears in preceding context","clean","direct attachment via see also to Jennings v. Rodriguez."
"14","green","10846473","1228180","Bias v. Moynihan","Bias v. Moynihan, 508 F.3d 1212 (2007)","ca9","providing that a court “may take notice of proceedings in other courts ... if 11 those proceedings have a direct relation to matters at issue”","1(b)(2), the Court GRANTS IN PART and DENIES IN PART 
6   Defendants’ requests.  The Court takes judicial notice of the following documents filed in federal 
7   or state court:  Dkt. No. 30, Exhibits 1-6, 10, and 12.  Specifically, the Court takes judicial notice 
8   of (1) the fact that these cases and documents were filed, and (2) any judicial findings contained in 
9   them.  Reyn’s Pasta Bella, LLC, 442 F.3d at 746 n.6; see also Bias v. Moynihan, 508 F.3d 1212, 
10   1225 (9th Cir. 2007) (","providing that a court “may take notice of proceedings in other courts ... if 
11   those proceedings have a direct relation to matters at iss","ue”).       
12        The Court DENIES Defendants’ requests to take judicial notice of Dkt. No. 30, Exhibits 7, 
13   8, 9, 11, and 13.  These exhibits include filings from other state court and federal actions unrelated 
14   to this case, and Defendants provide no explanation for their relevance.","Y","full canonical_name appears in preceding 500 chars","clean","direct attachment via see also to Bias v. Moynihan."
"15","green","10848812","10462671","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)","ca7","“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”","ssociation argues that the RLA preempts the Ordinance under two theories of implied 
preemption: Machinists preemption and “minor dispute” preemption.  Defendant argues that 
neither theory succeeds.  The Court disagrees and, finding that plaintiff has plausibly alleged 
Machinists preemption, declines to reach the question of whether plaintiff has plausibly alleged 
minor dispute preemption.  See Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger 
LLP, 136 F.4th 718, 724 (7th Cir. 2025) ","(“Where a plaintiff states a plausible claim for relief 
under one discernable legal theory, we start and end there",".”) (cleaned up). 
    The Machinists preemption doctrine forbids the regulation of conduct that Congress 
intended “be unregulated [and] left to be controlled by the free play of economic forces.”  Lodge 
76, Int’l Ass’n of Machinists & Aerospace Workers, AFL-CIO v. Wis. Emp’t Rel’s Comm’n, 427 

e","Y","full canonical_name appears in preceding 500 chars","clean","direct attachment via see to Signal Funding LLC."
"16","green","10845955","7055858","Planned Parenthood of Southern Arizona v. Neely","130 F.3d 400","ca9","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","e “arise[n] out of the same transaction.”  Keith, 858 F.2d at 474 
2   (adding that “‘the fact that the supplemental pleading technically states a new cause of action 
3   should not be a bar to its allowance, but only a factor to be considered by the court in the exercise 
4   of its discretion’”).  A court should further take into account whether the supplemental pleading 
5   should be the subject of a separate action.  See Planned Parenthood v. Neely, 130 F.3d 400, 402 
6   (9th Cir. 1997) (","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 
7   cause of actio","n’”).  Finally, a court should consider the same factors that are considered for Rule 
8   15(a) amendment purposes – e.g., prejudice to the opposing party, undue delay, and futility.  See 
9   Yates v. Auto City 76, 299 F.R.D. 611, 613-14 (N.D. Cal. 2013) (Chen, J.). 
10        Here, the Court, in ","Y","defendant name 'neely' appears in preceding context","clean","direct attachment via see to Planned Parenthood v. Neely."
"17","green","10848183","4669672","George Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","ca7","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","
Plaintiff’s complaints of erectile dysfunction and malaise.  To be sure, Plaintiff stated that 
impotence problem continued even on Abilify (IDOC Medical Records [265-3] at 88), and Dr. 
Marquez kept Plaintiff on the drug regardless—but Dr. Marquez’s decision that the benefits of 
Abilify outweighed Plaintiff’s erectile dysfunction is a reasonable exercise of medical judgment 
that does not offend the Constitution.  See Walker v. Wexford Health Sources, Inc., 940 F.3d 954, 
965 (7th Cir. 2019) ","(prison doctors “may choose from a range of acceptable courses” without 
running afoul of the Eighth Amendme","nt).  Likewise, while Plaintiff complained of “increased 
suicidality and ‘extrapyramidal symptoms’ ” (Opp’n [278] at 21–22), Dr. Marquez did not ignore 
these complaints—his notes suggest that he examined Plaintiff for these symptoms—and there 
is no evidence that these determinations rise to the l","Y","defendant name 'wexford health sources' appears in preceding context","clean","direct attachment via see to Walker v. Wexford Health."
"18","green","10846939","3150930","American Institute of Certified Public Accountants v. Internal Revenue Service","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","cadc","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”"," 

2 Because Defendants do not raise the issue of whether, as a financial sponsor, Plaintiff had 
prudential standing to initiate this action, the court will not sua sponte conduct a zone of interests 
inquiry because prudential standing cannot “be the basis for a sua sponte dismissal absent 
extraordinary circumstances.” CSL Plasma Inc. v. U.S. Customs & Border Prot., 33 F.4th 584, 588 (D.C. 
Cir. 2022) (citing Am. Inst. of Certified Pub. Accts. v. I.R.S., 804 F.3d 1193, 1199 (D.C. Cir. 2015) 
","(explaining that the zone of interests test must be treated procedurally like any other “non-
jurisdictional issue","”)).                                                  
this latter characterization of Plaintiff’s request for relief: Plaintiff is not seeking a favorable 
adjudication because such a remedy, as Plaintiff correctly stated in his opposition, is outside the 
bounds of Defendants’ legal obligations. (","N","neither full canonical_name nor plaintiff/defendant ('american institute of certified public accountants'/'internal revenue service') appears in preceding 500 chars","clean","nested: CSL Plasma (citing AICPA); paren is the inner quoted case holding -- correctly attributed; heuristic FP -- abbreviation diff."
"19","green","10846960","8440951","Fuller v. Deutsche Bank National Trust Co.","Fuller, 642 F.3d 240 (2011)","ca1","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","N.E.2d 
330 (Mass. 2009)). “The SJC’s rule requests ‘a statement of all facts relevant to the question 
certified,’ a description of ‘the nature of the controversy in which the question arose,’ and a 
declaration of ‘the question of law to be answered.’” Id. (citing Mass. S.J.C. R. 1.03).  
    Here, Plaintiff filed their motion for SJC certification only after failing to persuade this 
Court that Connolly was properly joined to this action. See In re Fuller, 642 F.3d 240, 244 (1st 

Cir. 2011) ","(“[Plaintiffs] waited until they lost before asking for certification. This is almost always 
fatal unless the court sees strong policy reasons to insist on certification itself",".”); Bos. Car Co. v. 
Acura Auto. Div., Am. Honda Motor Co., 971 F.2d 811, 817 n.3 (1st Cir. 1992) (“[T]he practice 
of requesting certification after an adverse judgment has been entered should be discouraged.” 
(quoting Perkins v. Clarl Equip., 823 F.2d 207, 210 (8th Cir. 1987))).    
    In her f","Y","plaintiff name 'fuller' appears in preceding context","clean","direct attachment via see to In re Fuller (citing opinion uses In re form, same case)."
"20","green","10849233","8443303","United States v. Libous","858 F.3d 64","ca2","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","ibuted to victims before Reynolds died.”); United States v. Brooks, 872 F.3d 78, 89-90 (2d Cir. 2017) (holding
that “when a criminal conviction abates upon the death of a defendant, any restitution ordered as a result of that
conviction must also abate” but noting that “[t]he district court stayed the payment of Brooks’s restitution while this
case was on appeal,” so whether restitution already paid is “irretrievable” need not be decided); United States v.
Libous, 858 F.3d 64, 67 (2d Cir. 2017) ","(reasoning that “[t]here is no legal basis on which the state can retain a fine
exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing
restitution as no restitution had not been ordere","d); United States v. Ajrawat, 738 F. App’x 136, 137, 140 (4th Cir.
2018) (per curiam) (unpublished, per curiam order applying, upon the death of the defendant-appellant, doctrine of
abatement “to vacate the orders of restitution and forfeiture and the special assessment” and “order[ing] repayment of","Y","full canonical_name appears in preceding 500 chars","clean","direct attachment to United States v. Libous."
"21","green","10848672","2765096","Texas Children's Hospital v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","dcd","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","s concluded that when a
patentee is “involved in ongoing infringement litigation over related patents during the” period before it moves for a
preliminary injunction, the court has held that the patentee did not “unreasonabl[y] delay” in bringing its patent
infringement suit. See Natera, Inc., 106 F.4th at 1380 (holding that seven months delay was not unreasonable).
Other members of this court have concluded the same. See Texas Child.’s Hosp. v. Burwell, 76 F. Supp. 3d 224,
244–45 (D.D.C. 2014) ","(finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years
before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably
delayed its motio","n).



                                                          31
       Additionally, because the defendant holds itself out in the market as the seller of an

exclusive, patented product—but the plaintiff sells the Accused Product which purportedly is the

same as the product sold by the defend","Y","defendant name 'burwell' appears in preceding context","clean","direct attachment via see to Texas Childrens Hosp. v. Burwell."
"22","green","10851577","454511","Jose L. Beliz, Cross-Appellees v. W.H. McLeod & Sons Packing Company, Cross-Appellant, Waldo Galan","Beliz v. W.H. McLeod & Sons Packing Co., 765 F.2d 1317 (1985)","ca5","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","After reviewing Orozco’s Wages Damages Table, (Dkt. Nos. 22-2, 22-3), the Court 
is satisfied that it accurately calculates the wages owed.  Moreover, Orozco’s affidavit, 

(Dkt. No. 22-1), constitutes “sufficient evidence to show the amount and extent of [hours] 
work[ed] as a matter of just and reasonable inference.”  Anderson v. Mt. Clemens Pottery 
Co., 328 U.S. 680, 687, 66 S.Ct. 1187, 1192, 90 L.Ed. 1515 (1946); Beliz v. W.H. McLeod & Sons 
Packing Co., 765 F.2d 1317, 1331 (5th Cir. 1985) ","(stating that testimony of hours worked 
based  on  personal  knowledge  is  sufficient  evidence  under","  Anderson).6    The  Court 
therefore awards Orozco the unpaid damages calculated in the Table totaling $83,282.75.7 

    Orozco also requests liquidated damages equaling the amount of unpaid wages.  
(Dkt. No. 22 at 9).  The FLSA allows plaintiffs to recover an amount equal to their unpaid 
wages","N","neither full canonical_name nor plaintiff/defendant ('jose l. beliz, cross-appellees'/'w.h. mcleod & sons packing company') appears in preceding 500 chars","clean","chain: Anderson v. Mt. Clemens; Beliz v. W.H. McLeod (paren attaches to immediately preceding Beliz); heuristic FP -- canonical caption has Cross-Appellees annotation."
"23","green","10848809","620902","Doris Keeton v. Morningstar, Incorp","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","ca7","where that party has failed to create a genuine dispute, the fact is deemed admitted","on on March 4, 2022.” [Dkt. 36, ¶¶ 47, 52.] But 
he  cites  no  record  evidence  controverting  Daifuku’s  assertion  that  the  first  reports  of 
discrimination from Robins to Daifuku occurred on March 12. [Id.] To the extent he has failed 
to properly dispute the asserted fact, it is deemed admitted. L.R. 56.1(e)(3) (“Asserted facts 
may be deemed admitted if not controverted with specific citations to evidentiary material.”); 
Keeton v. Morningstar, Inc., 667 F.3d 877, 884 (7th Cir. 2012) ","(where that party has failed to 
create a genuine dispute, the fact is deemed admitt","ed).                   
II.  Legal Standard                                                       
    Summary  judgment  is  proper  where  “the  movant  shows  that  there  is  no 
genuine dispute as to any material fact and the movant is entitled to judgment as a 
matter of law.” Fed. R. Civ. P. ","Y","defendant name 'morningstar' appears in preceding context","clean","direct attachment to Keeton v. Morningstar."
"24","green","10846960","326902","John B. Cicchetti v. David J. Lucey, Registrar of Motor Vehicles","Cicchetti v. Lucy, 514 F.2d 362 (1975)","ca1","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","eve that a rule requiring plaintiffs who file amended complaints to replead claims 
previously dismissed on their merits in order to preserve those claims merely sets a trap for 

unsuspecting plaintiffs with no concomitant benefit to the opposing party . . . . The district court’s 
dismissal of the claim made clear that any attempt by appellant to reallege that claim would be 
futile.” (footnotes and internal citation omitted)); contra Cicchetti v. Lucy, 514 F.2d 362, 365 n. 5 
(1st Cir. 1975) ","(“[A]n amended complaint normally is treated as completely replacing the former 
pleading, even the residual claim for damages disappeared . . . when the district court granted the 
motion to amen","d.”); see also In re Cnty. of LaSalle, 169 F.3d 469, 472 (7th Cir. 1999) (citations 
omitted) (holding that allegations not included in the amended complaint “fell by the wayside.”).  
    Here, the Court sees no error in Plaintiff’s inclusion of the dismissed parties in her 
Amended Complaint, give","N","neither full canonical_name nor plaintiff/defendant ('john b. cicchetti'/'david j. lucey') appears in preceding 500 chars","clean","direct attachment via contra to Cicchetti v. Lucy (citing opinion misspells Lucey); heuristic FP -- name forms differ."
