cluster_id,canonical_name,court_id,year,system,level,cite_string,first_seen_run_id,first_seen_at
109282,Intercounty Constraction Corp. v. Walter,,,,,422 U.S. 1,v1,2026-05-04T04:00:18Z
109296,Hicks v. Miranda,,,,,422 U.S. 332,v1,2026-05-04T04:00:18Z
109463,Mathews v. Diaz,,1976,,,426 U.S. 67,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
109574,Mt. Healthy City School District Board of Education v. Doyle,,,,,429 U.S. 274,v1,2026-05-04T04:00:17Z
109761,"Browder v. Director, Dept. of Corrections of Ill.",,,,,434 U.S. 257,v1,2026-05-04T04:00:18Z
110330,Dawson Chemical Co. v. Rohm & Haas Co.,,,,,448 U.S. 176,v1,2026-05-04T04:00:17Z
110520,"Federated Department Stores, Inc. v. Moitie",,,,,452 U.S. 394,v1,2026-05-04T04:00:17Z
110715,Insurance Corp. of Ireland v. Compagnie Des Bauxites De Guinee,,1982,,,456 U.S. 694,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
110748,United States v. Goodwin,,,,,457 U.S. 368,v1,2026-05-04T04:00:18Z
111262,United States v. Leon,,,,,468 U.S. 897,v1,2026-05-04T04:00:17Z
111630,City of Los Angeles v. Heller,,,,,475 U.S. 796,v1,2026-05-04T04:00:17Z
111719,"Anderson v. Liberty Lobby, Inc.",,,,,477 U.S. 242,v1,2026-05-04T04:00:18Z
111722,"Celotex Corp. v. Catrett, Administratrix of the Estate of Catrett",,,,,477 U.S. 317,v1,2026-05-04T04:00:17Z
111863,Tison v. Arizona,,,,,481 U.S. 137,v1,2026-05-04T04:00:17Z
112209,City of Canton v. Harris,,,,,489 U.S. 378,v1,2026-05-04T04:00:17Z
112254,Neitzke v. Williams,,1989,,,490 U.S. 319,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
112262,Maleng v. Cook,,2013,,,490 U.S. 488,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
112510,Irwin v. Department of Veterans Affairs,,2010,,,"Irwin v. Dep’t of Veterans Affs., 498 U.S. 89 (2010)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
112747,Lujan v. Defenders of Wildlife,,,,,504 U.S. 555,v1,2026-05-04T04:00:17Z
117844,City of Chicago v. Environmental Defense Fund,,,,,511 U.S. 328,v1,2026-05-04T04:00:18Z
118074,Old Chief v. United States,,,,,519 U.S. 172,v1,2026-05-04T04:00:17Z
118482,Swierkiewicz v. Sorema N. A.,,,,,534 U.S. 506,v1,2026-05-04T04:00:18Z
118510,Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.,,2014,,,"Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
145305,"Arista Records, LLC v. Doe 3",,,,,604 F.3d 110,v1,2026-05-04T04:00:18Z
145738,Scott v. Harris,,,,,550 U.S. 372,v1,2026-05-04T04:00:18Z
145756,Wallace v. Kato,,,,,549 U.S. 384,v1,2026-05-04T04:00:17Z
145814,Virginia v. Moore,,,,,553 U.S. 164,v1,2026-05-04T04:00:17Z
145875,Ashcroft v. Iqbal,,2009,,,556 U.S. 662,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
145885,"Shinseki, Secretary of Veterans Affairs v. Sanders",,,,,556 U.S. 396,v1,2026-05-04T04:00:17Z
145922,Herring v. United States,,2009,,,555 U.S. 135,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
145928,"Winter v. Natural Resources Defense Council, Inc.",,2008,,,555 U.S. 7,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
146712,United States v. Anderson,,,,,605 F.3d 404,v1,2026-05-04T04:00:17Z
149882,"Santa's Best Craft, LLC v. St. Paul Fire & Marine Insurance",,,,,611 F.3d 339,v1,2026-05-04T04:00:19Z
152519,United States v. Green,,,,,617 F.3d 233,v1,2026-05-04T04:00:17Z
154776,Aramburu v. The Boeing Company,,,,,112 F.3d 1398,v1,2026-05-04T04:00:19Z
160821,Benefield v. C.O. McDowall,,2001,,,"Benefield v. McDowall, 241 F.3d 1267 (2001)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
162791,Reed v. Bennett,,,,,312 F.3d 1190,v1,2026-05-04T04:00:19Z
174314,Hatmaker v. Memorial Medical Center,,,,,619 F.3d 741,v1,2026-05-04T04:00:19Z
175543,"Amerisure Mutual Insurance v. Microplastics, Inc.",,,,,622 F.3d 806,v1,2026-05-04T04:00:19Z
176452,Renchenski v. Williams,,,,,622 F.3d 315,v1,2026-05-04T04:00:19Z
181397,Daniels-Hall v. National Education Ass'n,,,,,629 F.3d 992,v1,2026-05-04T04:00:18Z
185315,"United States v. Bowie, Juan",,,,,232 F.3d 923,v1,2026-05-04T04:00:17Z
186035,"Mashpee Tribal Cncl v. Norton, Gale A.",,2003,,,336 F.3d 1094,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
186196,"Kaempe, Staffan v. Myers, George",,2004,,,"Kaempe v. Myers, 367 F.3d 958 (2004)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
186223,In Re American Rivers,,,,,372 F.3d 413,v1,2026-05-04T04:00:18Z
198990,Commercial Union Insurance v. Seven Provinces Insurance,,,,,217 F.3d 33,v1,2026-05-04T04:00:19Z
200100,"Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.",,2002,,,"Singh v. Blue Cross/Blue Shield of Massachusetts, Inc., 308 F.3d 25 (2002)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
200966,HSBC Bank USA v. Bank of New England,,2004,,,"In Bank of New England Corp.), 364 F.3d 355 (2004)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
201566,Narragansett Electric Co. v. United States Environmental Protection Agency,,2005,,,"Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
202048,Platten v. HG Bermuda Exempted Ltd.,,,,,437 F.3d 118,v1,2026-05-04T04:00:19Z
205112,"Loudermilk v. Best Pallet Co., LLC",,2011,,,636 F.3d 312,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
205564,"Huffington v. T.C. Group, LLC",,2011,,,"Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
209409,ACUMED LLC v. Stryker Corp.,,2008,,,"Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
210926,"Sanofi-Synthelabo v. Apotex, Inc.",,2006,,,"Sanofi–Synthelabo v. Apotex, Inc., 470 F.3d 1368 (2006)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
215345,United States v. Curley,,,,,639 F.3d 50,v1,2026-05-04T04:00:18Z
216171,Kuebel v. Black & Decker Inc.,,,,,643 F.3d 352,v1,2026-05-04T04:00:17Z
216669,United States v. David Safavian,,2011,,,"United States v. Safavian, 649 F.3d 688 (2011)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
222130,United States v. Moore,,2011,,,"United States v. Moore, 651 F.3d 30 (2011)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
222714,"Mavrix Photo, Inc. v. Brand Technologies, Inc.",,,,,647 F.3d 1218,v1,2026-05-04T04:00:17Z
223278,Adelson v. Hananel,,,,,652 F.3d 75,v1,2026-05-04T04:00:18Z
259923,"Paul Rodger Weller v. Fred H. Dickson, Andrew Emmitte Pope v. Richard A. McGee",,,,,314 F.2d 598,v1,2026-05-04T04:00:19Z
326902,"John B. Cicchetti v. David J. Lucey, Registrar of Motor Vehicles",,1975,,,"Cicchetti v. Lucy, 514 F.2d 362 (1975)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
367193,"Poplar Grove Planting and Refining Co., Inc. v. Bache Halsey Stuart, Inc.",,,,,600 F.2d 1189,v1,2026-05-04T04:00:17Z
447586,"Pepsi-Cola Metropolitan Bottling Company, Inc. v. Checkers, Inc.",,,,,754 F.2d 10,v1,2026-05-04T04:00:19Z
454511,"Jose L. Beliz, Cross-Appellees v. W.H. McLeod & Sons Packing Company, Cross-Appellant, Waldo Galan",,1985,,,"Beliz v. W.H. McLeod & Sons Packing Co., 765 F.2d 1317 (1985)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
470074,"William E. Brock, Secretary of Labor, United States Department of Labor v. Some Seto, Individually and Doing Business as Tony of California",,,,,790 F.2d 1446,v1,2026-05-04T04:00:17Z
470080,"Ronald M. Costlow and Bonnie F. Costlow v. Larry Weeks, Individually, and as Assistant Attorney General for the State of Alaska, Etc.",,,,,790 F.2d 1486,v1,2026-05-04T04:00:17Z
472547,"David Isaiah Garris v. Charles S. Lindsay, Administrator, Maximum Security Facility",,,,,794 F.2d 722,v1,2026-05-04T04:00:18Z
484272,"L.B. LOVELACE, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary of Health and Human Services, Defendant-Appellee",,1987,,,"Lovelace v. Bowen, 813 F.2d 55 (1987)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
485271,"United States of America for the Use of M-Co Construction, Inc. v. Shipco General, Inc.",,1987,,,"United States v. Shipco Gen., Inc., 814 F.2d 1011 (1987)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
486569,Johnny Dickerson v. State of Louisiana,,,,,816 F.2d 220,v1,2026-05-04T04:00:18Z
490942,"William R. CAMPBELL, Plaintiff-Appellant, v. Otis BOWEN, Secretary of the Department of Health & Human Services, Defendant-Appellee",,1987,,,822 F.2d 1518,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
492745,"Televideo Systems, Inc. K. Philip Hwang C. Gemma Hwang v. Fred P. Heidenthal, Individually and Dba South Harbor Investors and West Cliff Securities",,,,,826 F.2d 915,v1,2026-05-04T04:00:19Z
500675,"Larry MAYS, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary, Health and Human Services, Defendant-Appellee",,1988,,,837 F.2d 1362,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
503075,"Getty Oil Corporation, Succeeded by and a Division of Texaco, Inc. v. Insurance Company of North America",,,,,841 F.2d 1254,v1,2026-05-04T04:00:18Z
507228,"Evelyn Grace DAWKINS, Plaintiff-Appellant, v. Otis R. BOWEN, Secretary of the Department of Health and Human Services, Defendant-Appellee",,,,,848 F.2d 1211,v1,2026-05-04T04:00:17Z
515738,"Allan J. Jablonski v. Pan American World Airways, Inc",,,,,863 F.2d 289,v1,2026-05-04T04:00:18Z
529278,"Quaker State Oil Refining Corporation v. Garrity Oil Company, Inc., Quaker State Oil Refining Corporation v. Garrity Oil Company, Inc.",,,,,884 F.2d 1510,v1,2026-05-04T04:00:17Z
533055,Eric Sanchez v. Duane R. Vild,,,,,891 F.2d 240,v1,2026-05-04T04:00:18Z
540110,"Marlene Eberle, and Robert Kiser v. City of Anaheim Anaheim Police Department P. Shepard Hagenson Monsoor",,,,,901 F.2d 814,v1,2026-05-04T04:00:18Z
542010,United States v. Alfredo Orozco-Santillan,,,,,903 F.2d 1262,v1,2026-05-04T04:00:18Z
550091,United States v. Oscar Roldan-Zapata and Pedro Osario-Serna,,,,,916 F.2d 795,v1,2026-05-04T04:00:18Z
555697,United States v. Albert E. Mills. United States of America v. Kenneth B. Wonson. United States of America v. Vernon L. Holland,,1991,,,"United States v. Mills, 925 F.2d 455 (1991)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
583649,"Shirley J. MITCHELL, Plaintiff-Appellant, v. TOLEDO HOSPITAL, Defendant-Appellee",,,,,964 F.2d 577,v1,2026-05-04T04:00:17Z
595550,"Frank D. Gaus v. Miles, Inc., an Indiana Corporation",,,,,980 F.2d 564,v1,2026-05-04T04:00:17Z
600303,"Jane Doe v. Allied-Signal, Inc.",,,,,985 F.2d 908,v1,2026-05-04T04:00:17Z
600736,"Northeast Data Systems, Inc. v. McDonnell Douglas Computer Systems Company",,,,,986 F.2d 607,v1,2026-05-04T04:00:19Z
613266,"Cervantes v. Countrywide Home Loans, Inc.",,,,,656 F.3d 1034,v1,2026-05-04T04:00:17Z
613874,Haley v. City of Boston,,,,,657 F.3d 39,v1,2026-05-04T04:00:17Z
614924,Andrew Walzer v. Muriel Siebert Co,,,,,447 F. App'x 377,v1,2026-05-04T04:00:19Z
616754,Robert Bosch LLC v. Pylon Mfg. Corp.,,,,,659 F.3d 1142,v1,2026-05-04T04:00:17Z
620487,"Celsis in Vitro, Inc. v. CellzDirect, Inc.",,2012,,,664 F.3d 922,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
620902,"Doris Keeton v. Morningstar, Incorp",,2012,,,"Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
622598,Schatz v. Republican State Leadership Committee,,2012,,,669 F.3d 50,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
622933,"RWJ Management Co. v. BP Products North America, Inc.",,,,,672 F.3d 476,v1,2026-05-04T04:00:19Z
624826,"Wigod v. Wells Fargo Bank, N.A.",,,,,673 F.3d 547,v1,2026-05-04T04:00:18Z
624847,Roderick Bone v. City of Los Angeles,,2012,,,"City of Los Angeles, 471 F. App’x 620 (2012)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
627151,Brown v. Ahern,,,,,676 F.3d 899,v1,2026-05-04T04:00:17Z
665851,"Joe Henry McMillan v. Al Gomez, Warden of Deuel Vocational Institute",,1994,,,"McMillan v. Gomez, 19 F.3d 465 (1994)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
665974,"United States v. Edward C. Pogue, III",,1994,,,"United States v. Pogue, 19 F.3d 663 (1994)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
670563,Sandra L. Waldridge v. American Hoechst Corp.,,,,,24 F.3d 918,v1,2026-05-04T04:00:19Z
675786,Vincent William Michels v. United States,,,,,31 F.3d 686,v1,2026-05-04T04:00:19Z
691352,Jarvis Lee Tolefree v. Richard D. Cudahy,,1995,,,"Tolefree v. Cudahy, 49 F.3d 1243 (1995)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
706097,"David A. Gamble v. Shirley S. Chater, Commissioner of the Social Security Administration",,,,,68 F.3d 319,v1,2026-05-04T04:00:17Z
710872,Richard Atchinson v. District of Columbia,,,,,73 F.3d 418,v1,2026-05-04T04:00:19Z
722475,Raymond D. Jackson v. Duncan A. McIntosh David Victorino,,,,,90 F.3d 330,v1,2026-05-04T04:00:18Z
725103,Stanislaw Opoka v. Immigration and Naturalization Service,,,,,94 F.3d 392,v1,2026-05-04T04:00:17Z
726110,"Leon Snipes v. George Detella, Doctor Ehrhardt, John L. Russian",,,,,95 F.3d 586,v1,2026-05-04T04:00:19Z
750633,"John Duda v. Board of Education of Franklin Park Public School District No. 84, John Barry, Dan Pietrini",,,,,133 F.3d 1054,v1,2026-05-04T04:00:19Z
754065,"James Snyder, Plaintiff-Appellee-Cross-Appellant v. Sidney Trepagnier, City of New Orleans, Defendant-Appellant-Cross-Appellee",,1998,,,"Snyder v. Trepagnier, 142 F.3d 791 (1998)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
757343,Valerie Bennett v. Marie Schmidt,,1998,,,"Bennett v. Schmidt, 153 F.3d 516 (1998)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
766768,"Michael Massey and John Otten, M.D. v. David Helman",,,,,196 F.3d 727,v1,2026-05-04T04:00:18Z
768393,Minghao Lee v. William J. Clinton,,,,,209 F.3d 1025,v1,2026-05-04T04:00:19Z
771241,"Clara Walker v. Howard Peters, Salvador Godinez, Richard Gramley",,,,,233 F.3d 494,v1,2026-05-04T04:00:19Z
775951,"Bose Corporation v. Jbl, Inc. And Infinity Systems Corporation",,2001,,,"Bose Corp. v. JBL, Inc., 274 F.3d 1354 (2001)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
776540,Dickerson ex rel. Dickerson v. United States,,2002,,,"Dickerson v. United States, 280 F.3d 470 (2002)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
777678,"Novartis Consumer Health, Inc. v. Johnson & Johnson-Merck Consumer Pharmaceuticals Co.",,,,,290 F.3d 578,v1,2026-05-04T04:00:18Z
778371,"Northwest Airlines, Inc., Plaintiff-Counterclaim v. Antonio S. Camacho, Dba Westpac Freight, Defendant-Third-Party v. Pacair Ltd., Third-Party",,2002,,,"Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
778847,"Arthur Knight v. Jacobson, Officer, Badge 3359, Individual",,,,,300 F.3d 1272,v1,2026-05-04T04:00:18Z
781161,Mark Giannullo v. City of New York,,,,,322 F.3d 139,v1,2026-05-04T04:00:17Z
781230,"Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security",,2003,,,322 F.3d 912,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
784460,"Robert Bruno Ciarpaglini v. Doctor Narinder Saini, Doctor Laurens D. Young, and Phil Kingston",,2003,,,"Ciarpaglini v. Saini, 352 F.3d 328 (2003)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
786210,"Harry Truman Ailor and Betty Darlene Lynch v. City of Maynardville, Tennessee",,,,,368 F.3d 587,v1,2026-05-04T04:00:17Z
786329,"Bruno Lloyd v. Hovensa, LLC Wyatt, V.I., Inc. Bruno Lloyd v. Hovensa, LLC Wyatt, V.I., Inc.",,,,,369 F.3d 263,v1,2026-05-04T04:00:18Z
786891,Eternity Global Master Fund Limited v. Morgan Guaranty Trust Company of New York and Jpmorgan Chase Bank,,,,,375 F.3d 168,v1,2026-05-04T04:00:17Z
788275,"Texas Association of Business and William O. Hammond v. Ronald Earle, District Attorney, Travis County, Texas",,2004,,,"Tex. Ass’  Bus. v. Earle, 388 F.3d 515 (2004)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
788614,Toguchi v. Soon Hwang Chung,,,,,391 F.3d 1051,v1,2026-05-04T04:00:19Z
790952,Donald F. Greeno v. George Daley,,,,,414 F.3d 645,v1,2026-05-04T04:00:17Z
792617,Kolela Mpoyo v. Litton Electro-Optical Systems,,2005,,,"Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
793125,"Energizer Holdings, Inc. v. International Trade Commission",,,,,435 F.3d 1366,v1,2026-05-04T04:00:18Z
793611,James E. Pinkston v. Anthony Madry and Janiene Grisselle,,,,,440 F.3d 879,v1,2026-05-04T04:00:19Z
796370,United States v. Keith E. Anderson,,,,,472 F.3d 662,v1,2026-05-04T04:00:17Z
798304,"Miller v. Chase Home Finance, LLC",,,,,677 F.3d 1113,v1,2026-05-04T04:00:19Z
799675,Pacific Pictures Corp. v. United States District Court,,2012,,,"Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
807646,Michael Lacey v. Joseph Arpaio,,,,,693 F.3d 896,v1,2026-05-04T04:00:18Z
812364,Madero Pouncil v. James Tilton,,2012,,,"Pouncil v. Tilton, 704 F.3d 568 (2012)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
812946,"Pete Thomas v. EMC Mortgage Corporation, et",,,,,499 F. App'x 337,v1,2026-05-04T04:00:19Z
821481,"Latson v. Plaza Home Mortgage, Inc.",,2013,,,"Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
858532,"Josephine Spaulding v. Wells Fargo Bank, N.A.",,,,,714 F.3d 769,v1,2026-05-04T04:00:19Z
932061,Hollingsworth v. Perry,,,,,570 U.S. 693,v1,2026-05-04T04:00:18Z
938974,United States v. Holy Land Foundation for Relief & Development,,2013,,,"Relief & Dev., 722 F.3d 677 (2013)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
1087669,Sims v. Apfel,,2000,,,530 U.S. 103,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
1169781,Sharon Steel Corp. v. Aetna Casualty & Surety Co.,,,,,931 P.2d 127,v1,2026-05-04T04:00:18Z
1211013,Pintos v. Pacific Creditors Ass'n,,,,,565 F.3d 1110,v1,2026-05-04T04:00:18Z
1225833,Thompson v. Paul,,,,,547 F.3d 1055,v1,2026-05-04T04:00:19Z
1228180,Bias v. Moynihan,,2007,,,"Bias v. Moynihan, 508 F.3d 1212 (2007)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
1240877,"Platt Electrical Supply, Inc. v. Eoff Electrical, Inc.",,2008,,,"Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
1262003,Mickey v. Zeidler Tool and Die Co.,,,,,516 F.3d 516,v1,2026-05-04T04:00:19Z
1269676,United States Ex Rel. Mergent Services v. Flaherty,,,,,540 F.3d 89,v1,2026-05-04T04:00:18Z
1323423,Lukovsky v. City and County of San Francisco,,,,,535 F.3d 1044,v1,2026-05-04T04:00:17Z
1345341,Padgett v. Wright,,,,,587 F.3d 983,v1,2026-05-04T04:00:18Z
1356300,Von Saher v. Norton Simon Museum of Art at Pasadena,,,,,592 F.3d 954,v1,2026-05-04T04:00:18Z
1359854,Wong v. PartyGaming Ltd.,,,,,589 F.3d 821,v1,2026-05-04T04:00:19Z
1366039,Weinstein v. Islamic Republic of Iran,,,,,609 F.3d 43,v1,2026-05-04T04:00:18Z
1401631,Williams v. Howard University,,1997,,,"Williams v. Howard Univ., 984 F. Supp. 27 (1997)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
1445055,Sain v. Wood,,2008,,,512 F.3d 886,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
1467528,Egan v. McNamara,,1983,,,"Egan v. McNamara, 467 A.2d 733 (1983)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
1479476,McKenna v. Austin,,,,,134 F.2d 659,v1,2026-05-04T04:00:19Z
1599718,Jesse Ex Rel. Reinecke v. Danforth,,,,,485 N.W.2d 63,v1,2026-05-04T04:00:17Z
1675583,"Medtech Products Inc. v. RANIR, LLC",,,,,596 F. Supp. 2d 778,v1,2026-05-04T04:00:19Z
1963422,Rudnicki v. McCormack,,,,,210 F. Supp. 905,v1,2026-05-04T04:00:19Z
1969207,Postell v. United States,,1971,,,"Postell v. United States, 282 A.2d 551 (1971)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2012554,"Ion Media Networks, Inc. v. Cyrus Select Opportunities Master Fund, Ltd. (In Re Ion Media Networks, Inc.)",,,,,419 B.R. 585,v1,2026-05-04T04:00:19Z
2030452,Madan v. Royal Indemnity Co.,,,,,26 Mass. App. Ct. 756,v1,2026-05-04T04:00:18Z
2080593,"General Agents Insurance Co. of America, Inc. v. Midwest Sporting Goods Co.",,2005,,,"Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
2082765,Pate v. City of Sesser,,1979,,,"Pate v. City of Sesser, 393 N.E.2d 1146 (1979)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
2085683,"Frontier Insulation Contractors, Inc. v. Merchants Mutual Insurance",,,,,91 N.Y.2d 169,v1,2026-05-04T04:00:18Z
2092445,Outboard Marine Corp. v. Liberty Mutual Insurance,,1992,,,607 N.E.2d 1204,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
2118918,Nymark v. Heart Federal Savings & Loan Ass'n,,,,,231 Cal. App. 3d 1089,v1,2026-05-04T04:00:18Z
2184017,Mayo v. Board of Educ. of Prince George's County,,,,,797 F. Supp. 2d 685,v1,2026-05-04T04:00:17Z
2239193,Krajewski v. American Honda Finance Corp.,,,,,557 F. Supp. 2d 596,v1,2026-05-04T04:00:19Z
2299064,Cantu v. Resolution Trust Corp.,,,,,4 Cal. App. 4th 857,v1,2026-05-04T04:00:17Z
2314060,"Cedar Swamp Holdings, Inc. v. Zaman",,,,,487 F. Supp. 2d 444,v1,2026-05-04T04:00:18Z
2378813,Brennan v. Astrue,,,,,501 F. Supp. 2d 1303,v1,2026-05-04T04:00:18Z
2417017,"Carney v. Experian Information Solutions, Inc.",,,,,57 F. Supp. 2d 496,v1,2026-05-04T04:00:18Z
2417797,Goguen v. Textron Inc.,,2007,,,"Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
2441841,San Antonio Independent School District v. McKinney,,1996,,,"Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2459416,In Re Currency Conversion Fee Antitrust Litigation,,,,,265 F. Supp. 2d 385,v1,2026-05-04T04:00:19Z
2467342,Flannery v. Allstate Insurance,,,,,49 F. Supp. 2d 1223,v1,2026-05-04T04:00:18Z
2468643,Delgado v. Dennehy,,2007,,,"Delgado v. Dennehy, 503 F. Supp. 2d 411 (2007)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
